true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.185017228126525879e-01,1.834807693958282471e-01,1.980175375938415527e-01,nan,nan,nan,4.804553389549255371e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.056276917457580566e-03,1.865016645751893520e-03,9.930787086486816406e-01,nan,nan,nan,6.945356726646423340e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.131672565359622240e-04,9.985240101814270020e-01,1.162808854132890701e-03,nan,nan,nan,1.477066427469253540e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.420352957211434841e-03,8.229407072067260742e-01,1.756389290094375610e-01,nan,nan,nan,1.948711127042770386e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.358259029686450958e-03,9.825065732002258301e-01,1.313517987728118896e-02,nan,nan,nan,1.764825731515884399e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.135168951004743576e-04,9.978060126304626465e-01,1.580447307787835598e-03,nan,nan,nan,2.196374349296092987e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977375268936157227e-01,3.978696768172085285e-04,1.864620717242360115e-03,nan,nan,nan,2.265053568407893181e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.514889532700181007e-03,9.837562441825866699e-01,1.472885068506002426e-02,nan,nan,nan,1.637711562216281891e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.650653943419456482e-03,4.540917929261922836e-03,9.928084015846252441e-01,nan,nan,nan,7.217555772513151169e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.567593965679407120e-03,4.525032360106706619e-03,9.899073839187622070e-01,nan,nan,nan,1.014390215277671814e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876680970191955566e-01,4.904610104858875275e-04,1.184142567217350006e-02,nan,nan,nan,1.240855548530817032e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.613015938550233841e-03,9.814298748970031738e-01,1.595707982778549194e-02,nan,nan,nan,1.874468475580215454e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.605604775249958038e-04,9.961245656013488770e-01,3.714896272867918015e-03,nan,nan,nan,3.882985794916749001e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.368301630020141602e-01,2.341325394809246063e-02,3.975659236311912537e-02,nan,nan,nan,6.525328010320663452e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.691831089556217194e-02,9.667100906372070312e-01,1.637161150574684143e-02,nan,nan,nan,3.385664522647857666e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777310490608215332e-01,1.181213930249214172e-02,1.045681629329919815e-02,nan,nan,nan,2.252065204083919525e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.765083126723766327e-02,8.957792520523071289e-01,7.656990736722946167e-02,nan,nan,nan,1.100612580776214600e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.493043456226587296e-03,9.627923965454101562e-01,3.171455860137939453e-02,nan,nan,nan,3.791746869683265686e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.495782613754272461e-01,6.747148185968399048e-02,8.295026421546936035e-02,nan,nan,nan,1.630152165889739990e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.716959059238433838e-01,1.867493540048599243e-01,4.415547251701354980e-01,nan,nan,nan,8.174533247947692871e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.126700550317764282e-02,7.940602302551269531e-01,1.546727865934371948e-01,nan,nan,nan,2.305959910154342651e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.615289568901062012e-01,6.253268569707870483e-03,3.221775218844413757e-02,nan,nan,nan,3.923057392239570618e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.434980511665344238e-01,1.935577578842639923e-02,1.371462047100067139e-01,nan,nan,nan,1.701977252960205078e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.260250926017761230e-01,3.804461658000946045e-02,3.593027964234352112e-02,nan,nan,nan,3.268995761871337891e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930876493453979492e-01,1.474097953177988529e-03,5.438231863081455231e-03,nan,nan,nan,6.936330813914537430e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.440032526850700378e-02,2.105483226478099823e-02,9.445448517799377441e-01,nan,nan,nan,5.705211684107780457e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.184783458709716797e-01,3.324022516608238220e-02,1.482813954353332520e-01,nan,nan,nan,2.003083080053329468e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.671716809272766113e-01,6.573899835348129272e-02,1.670893430709838867e-01,nan,nan,nan,2.650447189807891846e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.332901534624397755e-03,9.830878376960754395e-01,1.557923760265111923e-02,nan,nan,nan,1.705678179860115051e-02
