true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.356408791384211443e-01,7.161147147031643456e-03,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.364327010050735312e-01,7.074803063382623103e-03,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.372194274791016966e-01,6.989414400009913431e-03,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.380009248627588225e-01,6.904983443523887710e-03,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.387770591912323881e-01,6.821512326095707790e-03,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.395476962618653505e-01,6.739003020927725185e-03,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.403127016638188618e-01,6.657457337813615927e-03,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.410719408081701931e-01,6.576876918790774962e-03,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.418252789584377616e-01,6.497263233892325296e-03,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.425725812615206034e-01,6.418617577000157448e-03,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.433137127790534593e-01,6.340941061808408330e-03,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.440485385191577095e-01,6.264234617898961632e-03,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.447769234685893802e-01,6.188498986933854695e-03,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.454987326252651814e-01,6.113734718971891580e-03,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.462138310311659639e-01,6.039942168911766052e-03,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.469220838055970590e-01,5.967121493065663529e-03,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.476233561788080517e-01,5.895272645872084993e-03,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.483175135259462318e-01,5.824395376746532849e-03,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.490044214013454993e-01,5.754489227078635194e-03,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.496839455731312940e-01,5.685553527378678362e-03,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.503559520581314479e-01,5.617587394576240012e-03,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.510203071570825784e-01,5.550589729477889422e-03,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.516768774901165906e-01,5.484559214384843173e-03,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.523255300325174644e-01,5.419494310875849763e-03,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.529661321507327254e-01,5.355393257758633840e-03,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.535985516386236149e-01,5.292254069193036425e-03,nan,1.275500000000000000e+03
