true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.276077611629451880e+00,9.021435475770944734e-01,1.180673345609242642e+00
1.000000000000000000e+01,1.104017731403081903e+01,1.923695037979440636e+00,1.413121899712106444e+00
1.100000000000000000e+01,1.159409065349024104e+01,2.434945199076162581e+00,1.715047709219090999e+00
1.000000000000000000e+01,1.023026404510118503e+01,1.341149194109667153e+00,1.375078070739782943e+00
8.000000000000000000e+00,8.396358436603424735e+00,7.070739701417222411e-01,1.221470566620675546e+00
1.100000000000000000e+01,1.033077248076557453e+01,1.402322432668934304e+00,1.883947191551469391e+00
8.000000000000000000e+00,8.804912206988419143e+00,7.763809346816946677e-01,1.335558097501301944e+00
9.000000000000000000e+00,9.146020525157652514e+00,8.633940990148775141e-01,1.178339421058442138e+00
1.100000000000000000e+01,1.162150283248577054e+01,2.466368733986129769e+00,1.715722944643753856e+00
1.000000000000000000e+01,1.142729960843573878e+01,2.294086377700665036e+00,1.477432468601965310e+00
1.300000000000000000e+01,1.000930999914017505e+01,1.216510810554746858e+00,3.220315981856337384e+00
1.100000000000000000e+01,9.348033210005741722e+00,9.263923356864239844e-01,2.357445407807826854e+00
7.000000000000000000e+00,7.210904393684119285e+00,5.978510806058545679e-01,1.122648230138007186e+00
9.000000000000000000e+00,9.356696405978677689e+00,9.289525801926962201e-01,1.185703088963159901e+00
6.000000000000000000e+00,8.965209090488814425e+00,8.127142467903997192e-01,3.646824505870381206e+00
9.000000000000000000e+00,9.760066814672622826e+00,1.092431529018050851e+00,1.245530970197534559e+00
7.000000000000000000e+00,8.016184409664170119e+00,6.650133678591546582e-01,1.400508134172680608e+00
6.000000000000000000e+00,6.977956458612118773e+00,5.754334765057766976e-01,1.293357019008758879e+00
7.000000000000000000e+00,8.784369516164140634e+00,7.716611845236170941e-01,1.974610153193965267e+00
8.000000000000000000e+00,8.845527061567079130e+00,7.853071728493671300e-01,1.350895126988772565e+00
5.000000000000000000e+00,6.309988619971223400e+00,4.989170360154115968e-01,1.584706904987604137e+00
1.000000000000000000e+01,1.247831354969660822e+01,3.454135512442227274e+00,1.734385177838137393e+00
1.000000000000000000e+01,1.096455699322562261e+01,1.859220631711698601e+00,1.403562883568908015e+00
1.400000000000000000e+01,1.386513171816264567e+01,5.054653000339921043e+00,2.315361859612553808e+00
1.100000000000000000e+01,9.820949373661918003e+00,1.121440106242614698e+00,2.079738634713099721e+00
9.000000000000000000e+00,1.110754045653366973e+01,1.979947497357557262e+00,1.719485495826439392e+00
1.000000000000000000e+01,9.805715522106300597e+00,1.114254896416313922e+00,1.423560870445006454e+00
5.000000000000000000e+00,7.358988476248257804e+00,6.114249789769266030e-01,3.110372691887808294e+00
9.000000000000000000e+00,9.641738246833327253e+00,1.040322385925340765e+00,1.222804767672657889e+00
1.100000000000000000e+01,1.068777651547721597e+01,1.646666672486272409e+00,1.798219923580800073e+00
8.000000000000000000e+00,9.664880359736903515e+00,1.050079221315855627e+00,1.776383460510722490e+00
1.100000000000000000e+01,1.021198652451178468e+01,1.331821629843123134e+00,1.921761070901337298e+00
5.000000000000000000e+00,5.734248750654773907e+00,4.222539773035882682e-01,1.060612672640794507e+00
9.000000000000000000e+00,9.387623922158153889e+00,9.399790841690652821e-01,1.188395173777772262e+00
