true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.531976599578835589e+02,5.699850812733366183e+02,4.611224221756559771e+00
5.700000000000000000e+01,7.068648274811681631e+01,7.635026190929056611e+01,3.855669072944950759e+00
1.370000000000000000e+02,1.343941333936353999e+02,4.097456112184227095e+01,3.287662737035994986e+00
2.650000000000000000e+02,2.565159702331412177e+02,2.608263043862905874e+02,4.215137877607938677e+00
6.900000000000000000e+01,6.496832096782247845e+01,1.188220888593787095e+01,2.949770681531636463e+00
1.570000000000000000e+02,1.536644001215564117e+02,6.826247556804264605e+01,3.543575049079755956e+00
8.800000000000000000e+01,8.749698344657062421e+01,2.938468671948867268e+02,4.238709308106116680e+00
2.100000000000000000e+02,2.036436703947721583e+02,1.946283636246898823e+02,4.073361967168832365e+00
1.270000000000000000e+02,1.775059412212104348e+02,7.121896004678637837e+01,1.290344954754167262e+01
1.020000000000000000e+02,1.087190829734210809e+02,2.507289540588681120e+01,3.265040271666177496e+00
7.800000000000000000e+01,7.306840951114864424e+01,1.158716175212612143e+01,3.089587732397858222e+00
4.120000000000000000e+02,4.187004904558292537e+02,1.997084197894473618e+02,4.063455476045839454e+00
8.300000000000000000e+01,8.524995117738143335e+01,1.430399022643541684e+01,2.728036698811310057e+00
1.370000000000000000e+02,1.063998130011385115e+02,1.177162250698165735e+03,5.495861143503875113e+00
1.020000000000000000e+02,1.061221508781753187e+02,3.301076090457354439e+01,3.158332556964245530e+00
1.250000000000000000e+02,1.251083585725808405e+02,3.388330724527259008e+01,3.126693514157560472e+00
1.450000000000000000e+02,1.460123884501838916e+02,7.969549617813754594e+01,3.550553901574754700e+00
3.730000000000000000e+02,3.730341649660929306e+02,1.705318317486635351e+02,3.933813561586376295e+00
1.030000000000000000e+02,1.051675428816582496e+02,4.138537811040077941e+01,3.217435365871243125e+00
2.500000000000000000e+02,2.746037473660261981e+02,2.434594224239451705e+02,4.607804782909552088e+00
2.350000000000000000e+02,2.606289204864365274e+02,2.934612187427170511e+02,4.640276424270663114e+00
9.800000000000000000e+01,1.000269421114081183e+02,2.595145506882909103e+01,2.993193465888878357e+00
1.020000000000000000e+02,8.965560288019432278e+01,5.524225780274719000e+01,4.074280306144063779e+00
2.650000000000000000e+02,2.337629585078272214e+02,3.842117507266651046e+03,5.688543716326358357e+00
