true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.882403379411370814e-01,1.162137240712424191e-02,1.182935379101977304e-02
1.000000000000000000e+00,9.965953968452133660e-01,3.393011832145020890e-03,3.410412004406741717e-03
1.000000000000000000e+00,9.980950709565595824e-01,1.901300288779883552e-03,1.906745728241060391e-03
1.000000000000000000e+00,9.968070840795997256e-01,3.182721208325522966e-03,3.198024152773394461e-03
1.000000000000000000e+00,9.959590963385756002e-01,4.024574759023513693e-03,4.049090174006501897e-03
-1.000000000000000000e+00,6.228266221569467992e-02,5.840353220302035853e-02,6.430672103536512474e-02
-1.000000000000000000e+00,1.800950276883999399e-03,1.797706854984190911e-03,1.802573937548151983e-03
1.000000000000000000e+00,9.974701971153832059e-01,2.523402981981726079e-03,2.533008243025473231e-03
-1.000000000000000000e+00,2.898655045634520883e-03,2.890252844560938384e-03,2.902864282222377204e-03
1.000000000000000000e+00,9.806138417667836782e-01,1.901033510217298161e-02,1.957653425501833938e-02
-1.000000000000000000e+00,2.092746995477655966e-03,2.088367405490574973e-03,2.094939850399059420e-03
-1.000000000000000000e+00,2.797966642452451996e-02,2.719680469129685460e-02,2.837855542417104526e-02
-1.000000000000000000e+00,1.391038679692983143e-02,1.371688793608963168e-02,1.400804290785660940e-02
1.000000000000000000e+00,9.959493225733162536e-01,4.034269439068705054e-03,4.058903642503978830e-03
1.000000000000000000e+00,9.928382828048457620e-01,7.110427001970842653e-03,7.187485395160392657e-03
-1.000000000000000000e+00,2.219542141333118723e-01,1.726905409617758291e-01,2.509699058069906896e-01
1.000000000000000000e+00,9.928382828048457620e-01,7.110427001970842653e-03,7.187485395160392657e-03
1.000000000000000000e+00,9.976211184383632080e-01,2.373222484152504030e-03,2.381715595825523862e-03
1.000000000000000000e+00,9.963677437305100693e-01,3.619062983882703755e-03,3.638868929734204085e-03
-1.000000000000000000e+00,7.037723273415091851e-03,6.988193724541923169e-03,7.062604856372028082e-03
1.000000000000000000e+00,9.944091739980487343e-01,5.559568666567149542e-03,5.606513166437290634e-03
1.000000000000000000e+00,9.918105969455888182e-01,8.122336732023560657e-03,8.223120425210658779e-03
1.000000000000000000e+00,9.912846397246565244e-01,8.639402770614479365e-03,8.753561145897053100e-03
1.000000000000000000e+00,9.966963816864936598e-01,3.292704419544989491e-03,3.309087308790850147e-03
-1.000000000000000000e+00,3.468401203778526034e-03,3.456371396868153541e-03,3.474430051579076653e-03
1.000000000000000000e+00,9.830307482286804177e-01,1.668129626564118784e-02,1.711487933569448214e-02
1.000000000000000000e+00,9.980950709565595824e-01,1.901300288779883552e-03,1.906745728241060391e-03
1.000000000000000000e+00,9.797424318125409481e-01,1.984719911858945363e-02,2.046556654305949768e-02
-1.000000000000000000e+00,8.768071984252771844e-02,7.999281121042388365e-02,9.176526228230776072e-02
1.000000000000000000e+00,9.882403379411370814e-01,1.162137240712424191e-02,1.182935379101977304e-02
1.000000000000000000e+00,9.947443102672128834e-01,5.228067458219798347e-03,5.269549452992107474e-03
