true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,25.0285182452,7.92595636266,2.10139716436
31.5,32.3414174937,9.36778349507,2.07536499312
23.0,23.7971268623,8.6817616701,2.03614536843
21.5,18.8544412382,8.61694608289,2.40192116839
16.0,18.3243748794,9.12928626988,2.3205826734
23.3,23.1397279614,7.72480754575,1.94281962645
33.8,34.2692648888,8.99669734748,2.02960566161
21.4,20.7953419541,8.50220598174,2.0106023318
24.5,21.5019985463,8.06204688876,2.51994973833
24.4,22.3890903979,7.46701464035,2.19496087823
21.7,20.7229981454,7.72056720824,2.0026999694
17.5,18.4992052784,8.10220350767,2.02662012357
33.1,32.3342533747,7.91533642407,1.99037961732
42.3,41.5940528414,8.76328968448,2.03265882449
25.3,24.1312077833,7.86047811972,2.03675742538
21.4,24.0745144438,8.24660766915,2.4075346459
36.1,33.9306958152,7.95013202522,2.25149522216
17.5,16.9621094056,7.62840003506,1.95384135766
28.1,24.4269591734,7.57056992319,2.82210396896
17.2,14.6733380115,9.33321989534,2.37773383815
41.3,34.4816797127,8.60368653613,4.69675319966
22.8,24.7401348251,9.36407672838,2.23836631938
22.8,27.9207641576,7.93506705118,3.60688462299
18.3,19.8804636285,7.7712068827,2.10486410103
15.0,20.2301662065,10.7370089575,3.37963498635
17.7,19.232536123,7.65473280022,2.09001332846
19.5,20.0907951488,7.82778140141,1.97007297605
20.8,26.9392096948,12.6767920766,3.67539570949
7.0,13.1037497704,14.1108720604,3.56251970969
37.6,46.0819418512,8.65963019203,6.15222430554
11.3,12.0071649688,7.959836037,1.98755558524
22.2,23.5685210124,8.24829345199,2.08747122575
20.0,20.2933348462,7.83227863463,1.95355826854
22.6,21.9307346905,7.67457562948,1.96707684542
32.0,33.7195995456,7.86900485324,2.13829484172
48.5,46.7475395832,8.36711351211,2.16461613264
17.8,18.471238903,7.65326844097,1.96594083352
19.4,20.7925057721,7.47847409329,2.05459650079
26.6,27.3353377335,9.86411185057,2.09079861427
16.5,20.6769128423,23.3363281448,2.86775193583
16.2,15.9872262063,8.15625984778,1.97110672296
23.3,26.1680069461,7.53748972748,2.47451995225
