true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.638879866433203460e+02,3.255989313678146573e+02,4.247809761605064516e+00
5.700000000000000000e+01,8.918858170573668076e+01,8.807204021696816199e+01,6.623448771033773497e+00
1.370000000000000000e+02,1.209824161121766792e+02,1.183121392653265502e+02,4.347556627424256526e+00
2.650000000000000000e+02,3.316078616836153969e+02,4.810534432612971614e+02,6.335115192042930943e+00
6.900000000000000000e+01,6.524742078690690050e+01,3.467708085588674294e+01,3.294576032317746872e+00
1.570000000000000000e+02,1.655326964950451156e+02,2.373749906343200564e+02,4.105936230588432601e+00
8.800000000000000000e+01,7.870013591481875892e+01,1.795527336830564309e+02,4.233060328594260291e+00
2.100000000000000000e+02,2.156351993666579858e+02,3.880257300127727831e+02,4.354355849597057571e+00
1.270000000000000000e+02,2.112120977705099847e+02,4.246865181138764456e+02,8.651300044110884713e+00
1.020000000000000000e+02,1.203003582998169634e+02,1.356131644971283094e+02,4.152222052781744388e+00
7.800000000000000000e+01,8.116008143838240585e+01,5.064709713732736418e+01,3.311891944597858739e+00
4.120000000000000000e+02,4.364589143483901807e+02,3.816590757572848815e+02,4.672408259719889045e+00
8.300000000000000000e+01,9.028659326582231870e+01,6.310748747149045812e+01,3.495015049016986008e+00
1.370000000000000000e+02,1.867878937010919458e+02,6.560368094680829927e+03,5.710816114363715279e+00
1.020000000000000000e+02,1.034967787377892137e+02,8.995845851490594214e+01,3.601547402193972847e+00
1.250000000000000000e+02,1.346523245453628874e+02,1.507216360124584753e+02,3.896827033228474235e+00
1.450000000000000000e+02,1.304753285479541489e+02,1.439317832523047400e+02,4.292436532664429372e+00
3.730000000000000000e+02,3.785737120081952298e+02,4.631479866663648863e+02,4.450972770687521063e+00
1.030000000000000000e+02,8.886779468028996121e+01,6.210819359200831968e+01,4.232621221360254538e+00
2.500000000000000000e+02,2.577769318712093991e+02,5.405131759969152654e+02,4.532158158212986621e+00
2.350000000000000000e+02,2.263173891924277825e+02,3.715604667250941020e+02,4.394189932089286543e+00
9.800000000000000000e+01,1.100075162306306993e+02,1.056411826596449828e+02,3.823197323352083288e+00
1.020000000000000000e+02,9.385983520656290580e+01,7.269675653018202865e+01,3.819945052709520006e+00
2.650000000000000000e+02,2.628552676788083318e+02,1.383421992776421575e+03,5.004659626640952652e+00
1.160000000000000000e+02,1.303539671317815021e+02,2.298931517292658100e+02,4.111144223523549357e+00
6.100000000000000000e+01,6.284964725841101085e+01,3.340194305509794503e+01,3.103877267650279492e+00
2.550000000000000000e+02,2.755223143851113718e+02,3.947253760914989016e+02,4.560813609407933455e+00
1.770000000000000000e+02,1.877163264004331609e+02,3.220381079665148718e+02,4.276847467402310699e+00
1.570000000000000000e+02,1.804550845651296527e+02,2.714403801265088987e+02,4.463887819376829214e+00
2.350000000000000000e+02,2.432101956679245802e+02,3.643604492012358378e+02,4.343256522745512882e+00
2.430000000000000000e+02,2.542259390632392808e+02,3.842796401533910853e+02,4.397576295693787607e+00
2.480000000000000000e+02,2.217367149029921620e+02,3.775920158754461227e+02,4.756270239636568142e+00
2.600000000000000000e+01,3.169817045093412844e+01,1.348387309299141634e+01,3.074514716261122604e+00
2.610000000000000000e+02,2.322588290810864748e+02,3.587278463782506606e+02,4.815024983240605572e+00
4.700000000000000000e+02,4.889258724330009045e+02,3.780562400444687228e+02,4.539040379138524983e+00
9.800000000000000000e+01,9.854868124410606356e+01,7.776809699889054173e+01,3.538616101838524930e+00
5.300000000000000000e+01,5.798992446555388369e+01,2.875166200158855645e+01,3.129295982492208417e+00
2.540000000000000000e+02,2.464411386669592048e+02,3.618019157795860110e+02,4.359489573274996310e+00
9.800000000000000000e+01,9.623898217641146857e+01,7.206638132186344592e+01,3.547196589037646675e+00
1.310000000000000000e+02,1.403498015740840970e+02,1.670448607344951597e+02,3.938731539696603168e+00
1.940000000000000000e+02,1.657955208401500329e+02,2.629755135422801686e+02,4.885754413495067006e+00
8.800000000000000000e+01,8.412342606368903830e+01,1.783287673032100429e+02,4.057537148722168752e+00
1.370000000000000000e+02,1.304999773931149036e+02,1.606419680600120046e+02,4.044360923239431749e+00
1.960000000000000000e+02,1.826543940291938952e+02,2.605775053991656023e+02,4.362637257402095514e+00
1.370000000000000000e+02,1.636160191920017724e+02,4.857706908965883486e+02,4.571290427050227478e+00
1.250000000000000000e+02,1.314973933232373895e+02,1.555325267573171004e+02,3.873627209488894607e+00
2.070000000000000000e+02,1.804288816003349041e+02,2.692970647386100609e+02,4.794120399652840092e+00
1.300000000000000000e+02,1.446275464277122182e+02,1.727302245845276047e+02,4.063350778989905265e+00
2.290000000000000000e+02,1.678145999592489659e+02,2.310636751856127376e+02,7.022574384329149488e+00
9.800000000000000000e+01,1.144472172457617489e+02,1.079261676133137371e+02,4.056614169595997410e+00
6.900000000000000000e+01,7.420803648871051905e+01,7.499211475312040420e+01,3.503466274663223690e+00
1.080000000000000000e+02,1.083427592890786570e+02,1.045776707404547778e+02,3.692112750380152075e+00
1.250000000000000000e+02,1.292348464505560912e+02,1.512679280173288134e+02,3.854635836805301974e+00
9.800000000000000000e+01,1.254116822492627250e+02,1.797253189512739482e+02,4.666574500439897299e+00
1.400000000000000000e+02,1.332958970886074894e+02,1.978601426508939767e+02,4.143689745878296193e+00
8.800000000000000000e+01,9.160349784068756662e+01,7.407484589450905332e+01,3.494976930711131136e+00
1.370000000000000000e+02,1.595903345053942530e+02,4.474793684641990694e+02,4.481542924294891428e+00
