true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,17.1086461074,6.99160726344,1.97919173834
22.9,22.1594710427,1.59851188762,1.32500436076
42.3,44.67429568,5.74985136874,2.28373646621
22.5,21.9963015005,5.25483713386,1.77265386107
33.8,33.1536383184,7.88925018168,1.9781670998
50.0,44.4299979161,7.64960510914,3.96414298416
23.7,19.4732234438,68.0352026539,3.16024819163
14.1,14.8975723191,1.71698152474,1.37446660511
23.6,23.6121326049,2.86114041086,1.44457440244
21.0,23.5888722619,1.51432526487,3.33937596109
13.4,13.5781152521,31.7903039893,2.64901817542
37.0,31.419536701,1.98981777681,9.08819185198
21.7,23.8473878465,2.68993459462,2.27083204444
17.5,18.8144466915,2.7185527924,1.73676224573
8.7,15.3880157575,23.1573910419,3.45586828849
31.7,33.526374908,2.33202257176,2.05748940125
13.9,14.2301945285,13.8951365654,2.23863123752
16.2,15.4556705944,1.93052931439,1.39132641093
24.3,24.2375705086,4.04957328306,1.61872550619
20.9,21.362238005,8.35238402454,1.99300263625
28.1,27.6952949173,1.22152164342,1.08602907388
20.7,22.5291677504,1.54377515909,2.21971390403
19.9,24.4628819741,12.7119216692,3.00912072638
19.6,15.6438610085,6.73039399199,3.03496856424
13.6,16.4359708614,11.5982372249,2.49108721175
33.2,31.1569267431,3.06301871095,2.16001719842
27.5,24.4410263698,70.026108727,3.11018568795
24.7,23.5034638438,1.58037713263,1.60073140223
11.7,12.8608840909,21.4010513406,2.4821442041
33.1,31.8887737324,1.31150693414,1.61383357616
21.7,25.3581942715,7.2753494936,2.83089184522
43.1,40.1280944141,3.38438112353,2.83337456484
8.3,12.8060640052,36.172155893,2.99374969214
30.7,26.1396940394,31.639312704,2.97478669233
20.4,21.6772757796,1.14748153093,1.69859899273
12.8,15.0205631133,4.79261091269,2.21690358146
14.1,13.4198219501,4.35212430068,1.7074218745
50.0,43.1971164128,11.5673640024,4.14345464519
27.5,15.8623411405,45.0866237931,4.32517462482
37.3,32.8983859745,1.70840282281,6.85698666694
37.2,36.2092643216,4.74546880991,1.80095411247
7.0,9.40205376781,18.1764019606,2.52771910615
13.5,14.604650062,43.0400261539,2.81417957352
18.9,20.2863313371,1.38213602282,1.77602329865
23.9,22.8966479995,1.45149721499,1.45202143409
19.3,19.8930019216,2.27124605113,1.40651656907
26.5,20.6597307331,4.46064810592,5.48988033425
32.5,26.8417601685,8.60734806207,3.85503424219
20.4,20.2823394238,1.17536859266,1.00561865151
14.9,11.8173421355,5.65622578755,2.62534526098
7.4,8.33162113684,8.33917235188,2.03145913376
16.1,17.8045499609,27.0993239937,2.62230109887
5.6,10.6524409366,10.8091955669,3.28994468741
22.6,24.0752028531,1.76373060093,1.81959174865
23.2,22.7877455542,1.97212780636,1.30158398894
7.2,9.24842850779,1.4347876095,2.56170495945
50.0,49.7052144411,4.05762717194,1.62994576148
22.9,21.1098418714,3.92526326523,2.01086558738
22.0,21.9295600401,4.74328474847,1.69782650641
22.8,22.8322024507,28.4740407262,2.59345315298
15.6,21.2614961916,35.9101676579,3.15573656734
32.0,26.9810928025,4.91444473245,4.27782298901
29.4,29.3324471436,2.5720300119,1.39217338874
31.1,30.7745015626,2.32585320618,1.36375842723
24.2,24.0254071091,1.14702534785,1.00081221055
22.4,22.9257215562,4.46473911358,1.69799569473
13.3,10.2699451769,4.79705698969,2.65990493323
10.4,18.4393254445,76.6620102629,3.51017219131
22.5,22.0715902219,1.69744427295,1.23756254817
12.3,12.3304750188,2.21258997353,1.31623028796
41.7,38.9446865631,10.1022281417,2.45106295796
24.8,24.0364088982,3.55225043461,1.63479989873
21.8,18.0923125,13.675297767,2.72935373878
19.3,19.4042932586,3.68283266109,1.57225636162
13.1,21.6749556809,74.1984791565,3.56780478086
10.5,9.60405693997,16.2668584925,2.33817673563
10.8,8.5100098498,32.9344827803,2.74581208131
27.5,20.1448659538,2.53769772043,12.043440441
21.2,19.6321434016,10.6466294297,2.21700399252
16.3,18.3167162327,76.5541642895,3.11450162822
20.2,17.317693528,31.9461956012,2.78099137349
19.8,19.6851678807,1.30396511768,1.05669966587
17.0,18.7057878566,18.0141571315,2.44527933069
20.5,19.2312546545,1.53401536431,1.65755650053
16.5,19.7844189453,13.2031000792,2.6176823513
36.2,32.685774009,5.36257720201,2.91013933727
50.0,39.428870054,54.0380049069,3.94776562128
15.6,21.7363746092,74.3978317384,3.32671773045
29.9,26.6505700028,1.90229474666,4.01574746223
23.0,24.0317012583,1.07286145899,1.45016328494
