true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,25.5191662414,4.87277359275,1.72879896501
8.5,12.4525154241,4.6349946777,3.37101993307
17.8,18.3820001542,9.79152763537,2.07699407502
24.8,24.7657845072,7.49045976894,1.92583176928
21.7,18.9156059874,4.85249382441,2.50753704102
14.9,15.4883858396,4.69110626634,1.72867213691
21.7,20.8366936034,4.89497374198,1.7891718892
20.1,20.3904089534,5.99725844985,1.82162107924
11.8,11.6352661631,8.53052344026,1.99235449157
7.0,13.0503463866,55.1830411055,3.25595062483
12.8,12.5778308253,4.95421538496,1.72403946646
36.2,22.9257519509,4.93224133543,19.579471088
16.5,23.2543702438,6.54048151315,5.34557074054
31.7,36.3459922989,4.98249630195,3.88801147089
13.4,14.3843136786,8.28256647854,2.03450369365
43.1,39.1619289598,4.59494619056,3.36896712442
23.1,17.7112144863,51.3902417366,3.17119696001
46.0,44.710631387,5.94962434285,1.95031487568
26.4,19.3688911248,5.60280708766,6.1923334391
10.4,13.1618343138,24.302995237,2.67116814346
23.3,20.9564763339,6.08249516055,2.27311397758
24.6,23.5337389918,4.56201790401,1.80242737875
21.2,21.044888749,4.30566937049,1.6516987721
23.9,27.6013794382,4.9861391325,3.09609894608
23.9,25.923300018,4.88874299107,2.13109689233
32.2,30.5686292621,6.47389016023,2.05837359352
22.2,21.3032531571,5.89695084591,1.8743401972
13.4,11.0301277469,11.8200961557,2.39141308333
24.1,22.4960358272,5.10749394754,1.98614848255
13.1,9.33789959974,5.45427103371,3.06459824488
20.6,18.1843703981,5.80167802308,2.3009068382
19.3,20.8996743075,4.38994782826,1.950053731
26.2,27.1477996371,5.57242892489,1.85845841059
21.7,21.1066381284,9.28805412406,2.05225635603
23.2,23.9008963456,4.43320431829,1.71890624485
20.7,23.2032421933,4.97883148333,2.35082250362
7.2,11.57425735,4.41102133742,3.82989154977
11.9,16.4107437058,5.8756964413,3.53578888144
25.0,25.6007679296,4.99851116098,1.75961154417
22.0,19.6322070214,4.73657501333,2.28842032341
13.2,10.7275322308,56.3484094889,2.98895927977
13.1,14.1039946974,15.9398837427,2.3349696913
18.7,19.7095111606,4.95728677002,1.82215718921
22.6,23.2403245846,4.4222129707,1.7086172964
17.4,16.6638683276,4.35983492079,1.71730131357
48.8,47.7803901387,5.73708633373,1.88301812461
28.4,27.8816906815,4.59994152598,1.71116119476
17.1,18.8526156739,6.58432467546,2.09454005826
20.0,20.9566824335,5.32721409715,1.84125517285
17.1,14.7362110268,4.59953290468,2.28931436067
14.4,12.9347088985,38.0806610672,2.76698300425
26.6,29.0735429933,6.26869111336,2.32473607463
13.4,16.1203595076,15.6239544841,2.53016840744
14.1,18.2815056059,9.92309755128,2.94739584874
22.0,26.7246370845,5.2835107682,3.86367360948
32.0,32.2129202796,4.99588664176,1.72778322151
20.3,21.2262119899,4.75905995401,1.78909366609
22.6,21.3147554031,4.537168188,1.85712582341
14.0,14.6907297606,8.4301441359,2.01314318133
18.8,19.2082808195,4.71459571347,1.71194853928
48.5,47.121757859,5.35440531763,1.93528046367
32.5,23.5775992964,5.16423780696,9.44756016889
16.1,17.3158957577,4.25562893306,1.81675946172
7.0,11.8932936184,10.2264669868,3.25213166555
21.4,23.4679404846,4.44293281566,2.14585207545
12.7,15.3714674478,7.93005974164,2.40424892877
12.6,15.8773901258,4.23770569251,2.90829640308
14.1,15.4047412297,4.51239368013,1.8609828616
50.0,50.4464807467,7.45292328174,1.93661531959
33.2,35.3577774221,4.61364564225,2.18803819837
9.6,13.0181302216,7.40348142653,2.70897587762
15.6,14.0519073777,13.2008009267,2.29985173067
17.8,18.6864562542,4.79462970211,1.78463311079
8.3,9.79641111349,9.83008559562,2.17555994929
22.0,25.8031100495,8.35020625041,2.84614685018
25.0,26.6727438201,4.52500461264,1.98292673042
22.9,20.8186114089,5.09455128442,2.15820195825
29.9,30.0428938419,4.22361425329,1.64170134412
17.8,12.4106370932,7.46497516298,3.86948355557
24.6,26.4160044079,4.67914849298,2.04289747797
22.0,21.8930867914,5.33811686649,1.75744564816
16.0,17.9116665099,8.02596653629,2.1879449272
21.2,21.7275572446,4.22866344396,1.67278986623
18.5,18.6994056221,23.7107096594,2.50274044298
13.5,15.9659895471,7.80692491936,2.33591272159
22.8,23.2062478726,5.1695873894,1.75629730293
17.2,14.5077622537,13.0014699804,2.48021299985
21.0,22.4638526152,4.33347643589,1.89936900796
26.5,25.1261032583,4.96496692829,1.91023297232
19.6,19.5331947227,5.17284019861,1.74108086522
11.0,16.9038324644,12.4503770111,3.57958034339
21.9,41.3077180542,44.9305300579,7.01307392945
35.4,35.667418524,4.9193090454,1.7227911428
20.1,17.8112619432,6.01885167411,2.25154635451
21.6,20.3770521781,4.30186145765,1.8222943316
20.2,19.0587179958,14.6823040284,2.30661696923
23.8,24.4933061293,6.0927317972,1.86193326816
18.3,20.2635304007,4.3467923759,2.09714000481
24.5,25.6340952209,4.72044885769,1.83112455451
28.0,29.8753107851,4.28253685631,2.05680795809
22.6,24.5623103364,4.74166096898,2.10317795294
27.5,23.530614062,4.71484775972,3.36519117123
33.1,35.349558805,5.24353455686,2.22998449184
20.3,19.6379815959,4.22742096147,1.69157096216
8.4,13.2759777274,10.3733370806,3.23453238297
17.2,18.2766167962,6.71394393018,1.95735243584
22.8,25.5607457237,4.47473749265,2.51980082175
17.6,17.6421861926,9.9820348781,2.06942115967
19.6,16.6891051366,5.7484728725,2.53041085861
22.7,21.5548883739,5.31768404774,1.87775180776
31.5,32.8622185951,7.20452514124,2.03507610863
25.0,25.7938280141,13.9272603435,2.25848594327
19.4,18.207404714,6.90334863481,1.98795586409
21.4,22.8959660621,5.46857033414,1.97306318617
19.8,20.2704736305,4.47447951434,1.69286776143
43.8,41.2481319073,6.45259482037,2.35578529158
27.1,26.4504613616,4.87978009172,1.75471806348
11.7,12.2348197511,9.9145483555,2.08036500906
28.2,29.4496238948,4.70720304396,1.85935466866
27.9,29.7651305831,4.52794179867,2.05821061676
11.3,11.4253339879,4.8030363126,1.7051979537
14.5,16.4109313329,7.77606132374,2.17926480629
50.0,50.6193395894,5.89640993575,1.83863707442
27.1,16.8184884424,5.91695027302,10.7406164198
24.0,23.3324141155,4.62856095723,1.73320511067
50.0,47.2997056878,6.58481469146,2.41498864386
11.9,12.0713482164,17.3838896146,2.34755494587
20.6,21.7572692597,4.20821573659,1.79658379324
31.6,27.1440199156,7.43275257074,3.25758015648
12.5,14.340585875,4.57795014565,2.04957219984
50.0,41.2844542122,5.24991749259,8.98251444449
37.2,32.1891362509,4.90490362135,4.27361271634
44.8,46.8406004753,5.02161542802,2.14042699749
27.0,30.7976187469,6.42199125685,2.97165595003
23.7,24.8768726109,9.83180183205,2.1321858223
25.0,25.1506080815,4.23061329508,1.64279281066
23.7,24.229587782,5.04289883167,1.75573681207
25.0,26.6246499846,7.87137985995,2.11821881009
20.2,22.6567147231,5.45328958355,2.32042478378
10.2,8.21968485429,5.73377404333,2.13410341885
50.0,40.6476040621,28.0906016285,4.14353460396
9.5,13.0513806984,10.0945793564,2.69964463089
41.7,45.1359161432,7.10621830766,2.73007077666
42.3,43.14457163,6.1087576951,1.88218374199
50.0,47.8605777316,5.8877169071,2.19407408637
29.4,30.6137635732,5.09181416379,1.87742135394
13.9,13.0064071823,6.5596217526,1.92027041318
39.8,36.2453430489,5.76361603847,2.89087198376
22.2,23.9596125224,5.20337111437,2.04111402761
23.7,16.2703401585,45.7728863971,3.43375985167
20.5,20.3140443122,7.49496028109,1.92836080059
11.7,14.1596143733,7.14078473162,2.325451975
16.7,17.5099540677,5.2227915101,1.80825866318
22.3,24.3777331124,5.37301011654,2.16136046369
20.3,19.3070882732,5.95939294108,1.89413879339
21.2,22.3730424156,4.23274346613,1.80290941251
22.5,18.6723281832,4.93711854556,3.20109691323
29.8,26.9035473599,8.77437478783,2.48292100309
29.6,28.9028399091,10.0324808952,2.09607542401
23.8,20.8025593876,7.93676517349,2.52070604347
15.0,26.0619121038,15.1497741976,6.3164700669
28.6,29.1242758403,4.80281937474,1.7321550704
13.5,12.2187067649,19.6434274966,2.4495977635
16.1,19.396156488,10.3534633472,2.61228570696
50.0,47.0574656592,7.76316033616,2.50129975264
24.3,20.7982562716,6.02832203909,2.83422282505
20.3,21.1440529954,5.05142040399,1.79929060901
25.0,23.7177929661,4.11589455317,1.82608687043
19.2,20.1864603983,4.37411268778,1.76802483477
24.8,24.4998131001,4.21776516476,1.64927369139
16.2,18.8191629799,4.69487614856,2.42275966945
34.9,36.8568851484,5.07021202986,2.10826686793
10.8,16.1538943756,10.910328033,3.42741964249
5.0,5.97135133849,7.98259832313,2.01666928077
20.9,20.3720894397,10.5080496279,2.10827009584
17.9,12.8580949122,45.207805651,3.10572847811
18.6,22.7079721707,21.0609590234,2.84328217268
20.6,21.9353717828,17.9221941141,2.4117073226
22.4,22.2491666853,5.59148188499,1.78159511309
17.4,18.5929492051,5.90650096842,1.92743664383
25.3,23.5347498643,4.68298415243,2.02361168601
22.2,20.4156514778,5.00755695716,2.04232209386
18.2,21.1099975018,28.1498932751,2.7381209288
30.3,28.1783863452,9.28155440013,2.27543638299
19.3,20.123852754,4.89006818049,1.78194082779
12.1,13.2270401173,4.47483392828,1.81010237858
20.8,22.8495029556,4.47491177737,2.13751650835
18.3,18.416869856,4.92341866095,1.71732720425
