true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,6.212273801233817068e-03,6.173681455452321998e-03,6.231650263733224532e-03
1.000000000000000000e+00,9.960527908542867737e-01,3.931628685673094203e-03,3.955019936391356537e-03
1.000000000000000000e+00,9.926636618326949435e-01,7.282516309599862403e-03,7.363381443081887592e-03
1.000000000000000000e+00,9.810511684556380008e-01,1.858977332746525324e-02,1.913066129116317016e-02
1.000000000000000000e+00,9.900491756026876811e-01,9.851805491126186531e-03,1.000066476118345246e-02
1.000000000000000000e+00,9.860121951822506947e-01,1.379214613412993451e-02,1.408655611699219899e-02
1.000000000000000000e+00,9.958205208640690254e-01,4.162011090083295173e-03,4.188237571171670760e-03
1.000000000000000000e+00,9.969700964516934327e-01,3.020723232794675361e-03,3.034502999006816627e-03
1.000000000000000000e+00,9.965460729758071068e-01,3.441997412304331760e-03,3.459905600484268311e-03
1.000000000000000000e+00,1.067053098224905877e-01,9.531928667817689271e-02,2.237684357878029662e+00
1.000000000000000000e+00,9.975409287707877048e-01,2.453024197901942927e-03,2.462099710720690778e-03
-1.000000000000000000e+00,9.402071755359571459e-03,9.313672802066639070e-03,9.446550244844097860e-03
1.000000000000000000e+00,9.874699431787582471e-01,1.237305449729830809e-02,1.260921995741708795e-02
1.000000000000000000e+00,9.980891558442267497e-01,1.907192830385651128e-03,1.912672147509850932e-03
1.000000000000000000e+00,9.945667717307258293e-01,5.403708299848042351e-03,5.448041935706468726e-03
1.000000000000000000e+00,9.956670842473358540e-01,4.314141593744436065e-03,4.342330036164186377e-03
-1.000000000000000000e+00,8.192432637718629132e-03,8.125316685195073038e-03,8.226175028522880739e-03
1.000000000000000000e+00,9.958205208640690254e-01,4.162011090083295173e-03,4.188237571171670760e-03
1.000000000000000000e+00,9.958205208640690254e-01,4.162011090083295173e-03,4.188237571171670760e-03
1.000000000000000000e+00,9.935642663171981859e-01,6.394315014765838967e-03,6.456532301088700916e-03
1.000000000000000000e+00,9.925549734879564046e-01,7.389598092278570896e-03,7.472879049958303099e-03
1.000000000000000000e+00,9.870759118623717576e-01,1.275705608343891129e-02,1.300833079154744415e-02
-1.000000000000000000e+00,6.581502376787032871e-01,2.249885023221696589e-01,1.073383929894488276e+00
1.000000000000000000e+00,9.959850981917137691e-01,3.998782371755993381e-03,4.022983164371424399e-03
1.000000000000000000e+00,9.945667717307258293e-01,5.403708299848042351e-03,5.448041935706468726e-03
-1.000000000000000000e+00,9.550901999126159073e-03,9.459682270129247603e-03,9.596804370137362178e-03
1.000000000000000000e+00,9.972693879621006285e-01,2.723155795797849166e-03,2.734346959581012218e-03
-1.000000000000000000e+00,4.961749564950737601e-02,4.715559977497849053e-02,5.089073926532397540e-02
1.000000000000000000e+00,9.904004910989526733e-01,9.507358329906012706e-03,9.645881192727398523e-03
-1.000000000000000000e+00,9.580444621243521496e-04,9.571266129329449425e-04,9.585036800444130152e-04
-1.000000000000000000e+00,3.151292805210171525e-03,3.141362158866001925e-03,3.156268584557187212e-03
-1.000000000000000000e+00,2.217230615323848020e-01,1.725619455170911143e-01,2.506728561025655666e-01
1.000000000000000000e+00,9.961486118959431701e-01,3.836554913728806859e-03,3.858823797187658274e-03
-1.000000000000000000e+00,2.300678246340224706e-02,2.247747042408393750e-02,2.327556909589961753e-02
-1.000000000000000000e+00,2.397281389141699484e-02,2.339811808554447675e-02,2.426483833752757571e-02
1.000000000000000000e+00,9.936314857682024826e-01,6.327956258276978829e-03,6.388879729911987708e-03
1.000000000000000000e+00,9.970921195429021111e-01,2.899424688345142442e-03,2.912116555512515078e-03
-1.000000000000000000e+00,7.308526814951442629e-01,1.967070394465013639e-01,1.312496396852755653e+00
-1.000000000000000000e+00,1.532443279550251870e-02,1.508959455499864731e-02,1.544306546182845283e-02
-1.000000000000000000e+00,7.383986467297354826e-03,7.329463211148125497e-03,7.411383042647544037e-03
-1.000000000000000000e+00,3.965159767589037515e-02,3.807934847763969066e-02,4.045914127184397496e-02
1.000000000000000000e+00,9.925868764915033449e-01,7.358169108344525533e-03,7.440737262659831604e-03
1.000000000000000000e+00,9.299822979713040852e-03,9.213336272259044224e-03,4.677759913443542139e+00
-1.000000000000000000e+00,2.568012208610827643e-02,2.502065341575085075e-02,2.601561250720262758e-02
1.000000000000000000e+00,9.958205208640690254e-01,4.162011090083295173e-03,4.188237571171670760e-03
1.000000000000000000e+00,9.945667717307258293e-01,5.403708299848042351e-03,5.448041935706468726e-03
-1.000000000000000000e+00,1.681682073797814703e-02,1.653401527824485337e-02,1.695982903164003353e-02
