true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.973379121248010515e-01,2.655001163343717607e-03,2.665637532191993814e-03
-1.000000000000000000e+00,8.403674283846218618e-02,7.697456869156435455e-02,8.777902738158888107e-02
1.000000000000000000e+00,9.848555245296652938e-01,1.491512033306319207e-02,1.526032417236731359e-02
-1.000000000000000000e+00,5.836185147524915705e-03,5.802124090448725416e-03,5.853282229674529845e-03
-1.000000000000000000e+00,2.989013785067178852e-01,2.095593444335016597e-01,3.551067149767076492e-01
1.000000000000000000e+00,9.930418089687558236e-01,6.909774608816920960e-03,6.982512128681980616e-03
-1.000000000000000000e+00,3.808762692935990235e-01,2.358095367825888689e-01,4.794501382169213399e-01
1.000000000000000000e+00,7.867797849470070659e-01,1.677573549457483937e-01,2.398068855438567071e-01
1.000000000000000000e+00,1.136755875306002667e-01,1.007534483301731065e-01,2.174406610772431137e+00
1.000000000000000000e+00,9.761165528970195959e-01,2.331302805745949502e-02,2.417328074705563448e-02
-1.000000000000000000e+00,7.901692269934189675e-03,7.839255529205451864e-03,7.933076073057295299e-03
-1.000000000000000000e+00,9.985923869527114222e-03,9.886205193999122662e-03,1.003611764097173814e-02
1.000000000000000000e+00,9.504395650394086292e-01,4.710419824710831982e-02,5.083070135872339024e-02
-1.000000000000000000e+00,1.676998459064405964e-02,1.648875220747362050e-02,1.691219291175442493e-02
1.000000000000000000e+00,9.944440658870425942e-01,5.525065709089838073e-03,5.571425721775506192e-03
1.000000000000000000e+00,8.168029483733501017e-01,1.496358919019524780e-01,2.023574024744471678e-01
1.000000000000000000e+00,9.011764264558455029e-01,8.905747485611759107e-02,1.040542287157450452e-01
1.000000000000000000e+00,9.884431871707310968e-01,1.142325290649814917e-02,1.162411180085889777e-02
1.000000000000000000e+00,6.139910154586636359e-01,2.370060483947026841e-01,4.877749837455345183e-01
-1.000000000000000000e+00,8.280754587410088519e-02,7.595045622040956512e-02,8.643795510822337158e-02
1.000000000000000000e+00,9.979358813416151497e-01,2.059858072548936825e-03,2.066251887300024539e-03
-1.000000000000000000e+00,1.420782073689275636e-02,1.400595856680107720e-02,1.430971813337476688e-02
-1.000000000000000000e+00,1.600593591722307418e-02,1.574974593263682096e-02,1.613541438428118396e-02
1.000000000000000000e+00,6.896285164129847267e-01,2.140410257630103730e-01,3.716022083806321263e-01
-1.000000000000000000e+00,2.149132929157969440e-01,1.687255694438858089e-01,2.419611124150851389e-01
-1.000000000000000000e+00,9.729653335905567683e-04,9.720186720501878012e-04,9.734389716079467399e-04
1.000000000000000000e+00,9.983035995982738608e-01,1.693522627403187819e-03,1.697840918246676769e-03
-1.000000000000000000e+00,3.497104234979733772e-01,2.274130431948415410e-01,4.303375129883350025e-01
-1.000000000000000000e+00,9.579660819100018973e-03,9.487890917691019221e-03,9.625840933008144792e-03
1.000000000000000000e+00,9.842893690243267324e-01,1.546380705001948463e-02,1.583535094951519367e-02
1.000000000000000000e+00,9.992998186054945498e-01,6.996911405202643763e-04,7.004266359804166373e-04
1.000000000000000000e+00,9.940460815420935070e-01,5.918469312903074098e-03,5.971713699845431628e-03
1.000000000000000000e+00,9.325731696896727430e-01,6.288045286462962125e-02,6.980766438732913248e-02
-1.000000000000000000e+00,1.193260017623106947e-02,1.179021322926527941e-02,1.200436511593132305e-02
1.000000000000000000e+00,9.411707236350131955e-01,5.536839260735881840e-02,6.063072797287585858e-02
-1.000000000000000000e+00,1.462819052197844305e-01,1.248835094250544397e-01,1.581542394774701488e-01
1.000000000000000000e+00,9.855397002040879872e-01,1.425119952572440063e-02,1.456586887392688316e-02
1.000000000000000000e+00,9.959331496134791184e-01,4.050311114454530070e-03,4.075142512079184959e-03
-1.000000000000000000e+00,3.793379877904465292e-01,2.354406788095415592e-01,4.769686089666696494e-01
1.000000000000000000e+00,9.806068245375794135e-01,1.901708020790437992e-02,1.958369023631596414e-02
1.000000000000000000e+00,9.861339973362294176e-01,1.367373663389892524e-02,1.396303367773734164e-02
1.000000000000000000e+00,9.979041852720834660e-01,2.091422288542754693e-03,2.098014021014602427e-03
-1.000000000000000000e+00,1.596853879053731010e-02,1.571354455943241649e-02,1.609740966715763819e-02
-1.000000000000000000e+00,2.776142746944842976e-01,2.005445891803397107e-01,3.251960371721643317e-01
1.000000000000000000e+00,9.207863865746639398e-01,7.293881687343750642e-02,8.252720602925331383e-02
1.000000000000000000e+00,9.292033061664626281e-01,6.578452197577777660e-02,7.342772001379856139e-02
1.000000000000000000e+00,8.499711298575106655e-01,1.275202082662574288e-01,1.625528949481111485e-01
-1.000000000000000000e+00,3.244305652170753618e-02,3.139050460523682556e-02,3.298099950185211238e-02
-1.000000000000000000e+00,2.560921435972032256e-01,1.905089575849926720e-01,2.958381007399281670e-01
-1.000000000000000000e+00,1.893867513915687209e-02,1.858000172313035298e-02,1.912030877035735335e-02
-1.000000000000000000e+00,2.171041685079646427e-02,2.123907465096111849e-02,2.194955548589658939e-02
1.000000000000000000e+00,8.646193613973386372e-01,1.170527212941969708e-01,1.454659135256616276e-01
1.000000000000000000e+00,9.664184766115034853e-01,3.245380467540437408e-02,3.415833297410468539e-02
1.000000000000000000e+00,7.528725120945333193e-01,1.860554926270001630e-01,2.838593721635979117e-01
-1.000000000000000000e+00,3.003478998144235024e-02,2.913270137221300043e-02,3.049507408815735343e-02
-1.000000000000000000e+00,1.578385144009261318e-02,1.553472147380969941e-02,1.590974288166786474e-02
-1.000000000000000000e+00,1.217631479215821981e-02,1.202805215024048933e-02,1.225105342685017633e-02
1.000000000000000000e+00,9.934737246809736133e-01,6.483683049486654859e-03,6.547664565994917515e-03
1.000000000000000000e+00,9.821628091736609445e-01,1.751902544976380316e-02,1.799819091402073482e-02
1.000000000000000000e+00,8.835144336033740053e-01,1.029166792178832779e-01,1.238476505099066066e-01
1.000000000000000000e+00,9.738770436964750976e-01,2.544054745748902668e-02,2.647022181299832008e-02
-1.000000000000000000e+00,8.207713647589915881e-03,8.140347084269082198e-03,8.241582379801862604e-03
1.000000000000000000e+00,2.460203086794079674e-01,1.854943163966968067e-01,1.402341190849951458e+00
1.000000000000000000e+00,5.602289329562449849e-01,2.463724756349521261e-01,5.794097699420757142e-01
1.000000000000000000e+00,7.730880037964863449e-01,1.754229421824502477e-01,2.573623897900854662e-01
