true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.881839469380935270e-01,1.167643395194473133e-02,1.188641745239078784e-02
-1.000000000000000000e+00,1.736287505693562272e-02,1.706140562669286598e-02,1.751537760526470158e-02
1.000000000000000000e+00,9.644558866576230516e-01,3.428072934908121816e-02,3.619118468841537456e-02
-1.000000000000000000e+00,6.841872959562993184e-02,6.373760703615000134e-02,7.087184593535764132e-02
1.000000000000000000e+00,9.890391140447440943e-01,1.084074493433173636e-02,1.102139905679402898e-02
1.000000000000000000e+00,9.875526848292298654e-01,1.229237951580974819e-02,1.252543190421055025e-02
-1.000000000000000000e+00,6.208619891902261018e-02,5.823150282281016471e-02,6.409723070081101148e-02
1.000000000000000000e+00,9.908314100852256834e-01,9.084526873748943743e-03,9.210880128177128048e-03
1.000000000000000000e+00,9.845931476792862957e-01,1.516948122228145568e-02,1.552677117922136689e-02
-1.000000000000000000e+00,4.983231924814064684e-02,4.734905920649204458e-02,5.111680390832266940e-02
-1.000000000000000000e+00,5.971554483348048142e-02,5.614959853872106277e-02,6.157283761655112098e-02
1.000000000000000000e+00,9.871107658117148631e-01,1.272310183032454578e-02,1.297302111213275051e-02
-1.000000000000000000e+00,1.052473499134660810e-02,1.041396494470853314e-02,1.058051171668478001e-02
1.000000000000000000e+00,9.908314100852256834e-01,9.084526873748943743e-03,9.210880128177128048e-03
-1.000000000000000000e+00,2.658501788705523450e-01,1.951738612650475990e-01,3.090421552162799790e-01
-1.000000000000000000e+00,1.763517779783359274e-02,1.732417830187239077e-02,1.779253024934894858e-02
-1.000000000000000000e+00,4.328327862422023248e-02,4.140983641575835678e-02,4.424793826973934946e-02
1.000000000000000000e+00,9.781133500374833423e-01,2.140762451593491988e-02,2.212971582935909301e-02
1.000000000000000000e+00,9.883623413299503779e-01,1.150222357072894219e-02,1.170590623097384798e-02
1.000000000000000000e+00,9.543824305002986952e-01,4.353660685264126862e-02,4.669081731559471260e-02
1.000000000000000000e+00,9.909840586107742100e-01,8.934654190091761983e-03,9.056830946241106392e-03
-1.000000000000000000e+00,3.906561881066079600e-01,2.380439308006224441e-01,4.953726190224298498e-01
1.000000000000000000e+00,9.884940374875361702e-01,1.137357533912564111e-02,1.157266826873058936e-02
1.000000000000000000e+00,9.845106149467952594e-01,1.524946400387827694e-02,1.561059889222042585e-02
-1.000000000000000000e+00,2.426038399477501717e-01,1.837472167903566045e-01,2.778688334345434385e-01
-1.000000000000000000e+00,3.662611163665192154e-02,3.528463958303143522e-02,3.731368878281810658e-02
-1.000000000000000000e+00,3.490863313951250713e-02,3.369002047184342652e-02,3.553250144064131616e-02
