true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.528095134519009264e+02,5.500252906802124926e+02,4.597247603907051783e+00
5.700000000000000000e+01,7.107105215074233229e+01,7.856637080773361959e+01,3.881736369932907493e+00
1.370000000000000000e+02,1.345135662201037121e+02,4.135805954689931241e+01,3.287679323218323013e+00
2.650000000000000000e+02,2.569851962058495474e+02,2.600959864073566905e+02,4.207256706541508073e+00
6.900000000000000000e+01,6.517359459453516024e+01,1.182930219191621291e+01,2.918738885594377219e+00
1.570000000000000000e+02,1.532872812605668855e+02,6.797137264179036720e+01,3.552884354985132997e+00
8.800000000000000000e+01,8.703270882255074525e+01,2.817631910564159625e+02,4.225676001994680853e+00
2.100000000000000000e+02,2.022390773176535959e+02,1.878075101400127096e+02,4.083798029671765306e+00
1.270000000000000000e+02,1.770248900990718539e+02,7.149765191760161542e+01,1.266736722667772597e+01
1.020000000000000000e+02,1.084932615817955366e+02,2.524600709996957448e+01,3.242458293545984027e+00
7.800000000000000000e+01,7.307257567452188596e+01,1.162045132649654988e+01,3.089126448221596100e+00
4.120000000000000000e+02,4.189843882310616436e+02,2.014643271037348313e+02,4.071578425687715885e+00
8.300000000000000000e+01,8.515303008352313441e+01,1.444547370597138070e+01,2.727730235983481855e+00
1.370000000000000000e+02,1.070951036454018208e+02,1.193817893067338446e+03,5.487168692725380659e+00
1.020000000000000000e+02,1.056207272358137743e+02,3.357818734840839170e+01,3.147881701002086530e+00
1.250000000000000000e+02,1.247899695061850878e+02,3.409521780082286568e+01,3.134279036623537351e+00
1.450000000000000000e+02,1.458813564582794129e+02,7.933423524249519687e+01,3.548998726843536122e+00
3.730000000000000000e+02,3.735236944037088733e+02,1.677033350998626702e+02,3.926074845992129081e+00
1.030000000000000000e+02,1.052172514444616525e+02,4.150847578139291727e+01,3.219173088317867304e+00
2.500000000000000000e+02,2.758210589799718946e+02,2.365729656828033569e+02,4.661861713784387184e+00
2.350000000000000000e+02,2.606609545414275999e+02,2.915158945247670204e+02,4.641217896163073675e+00
9.800000000000000000e+01,9.987491660223818712e+01,2.578101335467727040e+01,2.987784525009520298e+00
1.020000000000000000e+02,8.957056737228850807e+01,5.556308438772248337e+01,4.082085096818414804e+00
2.650000000000000000e+02,2.329914703133597413e+02,3.798670389847874503e+03,5.687230702736686183e+00
1.160000000000000000e+02,1.133679350657351392e+02,8.290203493386434275e+01,3.634712777790379601e+00
6.100000000000000000e+01,6.187272654594116261e+01,1.233799218099011341e+01,2.615921708385097855e+00
2.550000000000000000e+02,2.470320519671544162e+02,9.831654279426572884e+01,3.802369888287239874e+00
1.770000000000000000e+02,1.733307981135920386e+02,1.433141014332177292e+02,3.898244513767379793e+00
1.570000000000000000e+02,1.609337083568861999e+02,5.971234548689062649e+01,3.432186044673179559e+00
2.350000000000000000e+02,2.494840140315932899e+02,9.376556762122311284e+01,4.077387209596691875e+00
2.430000000000000000e+02,2.501994731002168066e+02,9.664239397410813126e+01,3.751016644215939166e+00
2.480000000000000000e+02,2.520306173133297420e+02,1.646492271493939938e+02,3.933474525188235926e+00
2.600000000000000000e+01,3.508236425882344633e+01,7.417198005161480978e+00,4.775304621472202804e+00
2.610000000000000000e+02,2.433597931713695175e+02,9.533331703058001949e+01,4.326496900385560451e+00
4.700000000000000000e+02,4.791012688585424257e+02,1.504485565019349451e+02,3.990504880995540571e+00
9.800000000000000000e+01,1.011386631967957044e+02,2.092357951788289938e+01,2.933275743690186843e+00
5.300000000000000000e+01,6.252072768509256662e+01,1.954485835904779378e+01,3.735990159193331550e+00
2.540000000000000000e+02,2.435088253027140581e+02,9.425491589679597837e+01,3.891265897613215952e+00
9.800000000000000000e+01,8.796969121289725990e+01,1.652164499281934695e+01,4.052817452816269039e+00
1.310000000000000000e+02,1.480587011836506122e+02,5.544592720309810829e+01,4.399970065602950342e+00
1.940000000000000000e+02,1.775914003752264421e+02,2.399329239684648201e+02,4.424894967925530054e+00
8.800000000000000000e+01,8.861625205051271337e+01,6.243448626217505080e+02,4.620906731392602218e+00
1.370000000000000000e+02,1.331471938816941645e+02,5.754940126080327900e+01,3.491720836420723728e+00
1.960000000000000000e+02,1.881732579360482021e+02,7.260659554665380711e+01,3.718398379020807276e+00
1.370000000000000000e+02,1.604367109841887782e+02,1.216903801640724851e+03,4.857426999416125213e+00
1.250000000000000000e+02,1.346301795895380451e+02,1.405708434431253409e+02,3.870694815977970826e+00
2.070000000000000000e+02,1.803953987566848127e+02,8.107218860066677735e+01,5.324972857767109602e+00
1.300000000000000000e+02,1.492537781110669926e+02,4.827967816252566990e+01,4.898397065853574261e+00
2.290000000000000000e+02,1.859356443667335839e+02,7.166316815508889704e+01,8.342366227633831954e+00
9.800000000000000000e+01,9.741367980038444330e+01,2.067241634337187861e+01,2.893444553149870480e+00
6.900000000000000000e+01,8.175640233043731087e+01,6.906841320759849623e+01,3.802711991178497453e+00
1.080000000000000000e+02,1.324516870791543681e+02,1.052703796883688483e+02,4.802931193897943984e+00
1.250000000000000000e+02,1.300386622688946261e+02,1.408144133385176247e+02,3.821133359841127675e+00
9.800000000000000000e+01,1.292260133712665890e+02,7.640854702959040878e+01,6.595759159005600836e+00
1.400000000000000000e+02,1.617217571953268589e+02,2.807883825619010167e+02,4.378280077888833333e+00
8.800000000000000000e+01,9.370444394288017520e+01,7.703839421461452730e+01,3.532450200704950305e+00
1.370000000000000000e+02,1.451223655582172682e+02,6.116065195948103792e+02,4.545653068865121327e+00
1.920000000000000000e+02,1.735978568170714595e+02,7.313171088011404208e+01,4.503261987341327988e+00
3.500000000000000000e+02,3.299972674564385215e+02,1.279661027011261467e+02,4.427265927925470024e+00
1.370000000000000000e+02,1.429123244134741242e+02,4.525918436014035251e+01,3.371885448387127227e+00
6.100000000000000000e+01,5.427773462186743814e+01,9.282657927280524746e+00,3.528664724269382713e+00
7.800000000000000000e+01,8.220212307718813349e+01,1.597276374026841950e+01,2.909362497239279755e+00
1.960000000000000000e+02,1.844610741849444651e+02,1.011323521738964700e+03,4.955976972973965999e+00
1.350000000000000000e+02,1.511232631538253486e+02,5.219710014305201184e+01,4.312334854395340145e+00
7.800000000000000000e+01,9.714103931360259025e+01,7.589987775784757105e+02,4.509358765711056982e+00
4.700000000000000000e+01,5.672332868172611597e+01,1.228684896069316892e+02,3.746861159084450055e+00
3.410000000000000000e+02,2.656195591605005575e+02,2.076957907319723802e+02,9.570376721696392863e+00
4.700000000000000000e+01,9.712258981886375864e+01,6.977408194809249835e+02,5.026037342635886418e+00
1.370000000000000000e+02,1.238440197123871371e+02,3.464531802581768716e+01,4.219260771044433866e+00
1.950000000000000000e+02,1.832348471484520473e+02,7.113582516213864437e+01,3.945295951122801625e+00
1.210000000000000000e+02,1.134997721798419263e+02,4.612359240108344238e+01,3.623212717680653672e+00
7.900000000000000000e+01,8.351856488836887138e+01,1.717719409348137560e+02,3.890765058565863299e+00
4.700000000000000000e+01,9.003604024944237949e+01,6.959562131226775819e+02,4.721766096302202342e+00
1.180000000000000000e+02,1.308924390247760527e+02,7.327825793619194883e+01,3.862382565121545763e+00
1.500000000000000000e+02,1.372427091866944693e+02,4.141099764099999447e+01,4.099315588580827452e+00
1.580000000000000000e+02,1.566418601489180844e+02,9.537881376398327120e+02,4.861777572238143108e+00
1.720000000000000000e+02,3.001724982781506696e+02,2.277119356550924749e+02,2.057525756178565857e+01
2.360000000000000000e+02,2.310141698233585146e+02,1.309023534188197573e+02,3.853987812843883809e+00
1.080000000000000000e+02,1.022027401628146492e+02,2.155930409105712897e+01,3.294257721996713073e+00
1.300000000000000000e+02,1.527974900204624191e+02,5.231411754682994797e+01,5.487009768166914547e+00
1.240000000000000000e+02,1.289513283138355177e+02,3.857301097584058880e+01,3.263875159256283798e+00
1.720000000000000000e+02,1.655357774017219867e+02,6.367376668707947829e+01,3.623730980501988608e+00
8.300000000000000000e+01,9.064469006627913927e+01,1.762785707128205104e+01,3.405179256420568734e+00
9.800000000000000000e+01,1.032921571927356013e+02,1.382524045700156421e+02,3.795153515305011549e+00
3.330000000000000000e+02,3.293603326248089616e+02,1.741435576020503504e+02,3.959089786973816416e+00
2.290000000000000000e+02,2.377912814748248707e+02,9.678452929292961926e+01,3.799186436793638322e+00
2.170000000000000000e+02,2.296382904744359621e+02,1.500702325226372977e+02,4.061753770070295033e+00
2.940000000000000000e+02,2.861893551775572178e+02,1.166577544163324376e+02,3.853771167491027327e+00
2.960000000000000000e+02,2.856134058350214104e+02,2.145901662594293668e+02,4.155810686150106292e+00
2.060000000000000000e+02,2.297976578225180333e+02,9.406119176748757127e+01,4.857082849797585311e+00
1.980000000000000000e+02,2.018887008396278020e+02,9.182793701054561097e+01,3.644357664765180527e+00
2.090000000000000000e+02,2.043097246201930091e+02,1.804591344690097685e+02,4.011422824400892928e+00
5.300000000000000000e+01,6.331108297780468774e+01,4.616322673652757658e+01,3.608563132633991533e+00
1.300000000000000000e+02,1.300420674435847559e+02,3.619877868813637178e+01,3.160719610290344761e+00
4.710000000000000000e+02,4.567566846850608044e+02,3.255123662291589426e+02,4.374651207003445563e+00
2.040000000000000000e+02,2.372231562218428564e+02,2.049850142781806426e+02,5.102414025626304195e+00
2.060000000000000000e+02,2.163026099139285350e+02,1.345742897569880370e+02,3.948102763129031079e+00
1.180000000000000000e+02,1.289151218239700256e+02,4.486835206026808009e+01,3.719929975942064537e+00
1.770000000000000000e+02,1.295840138648288757e+02,8.369473159892659169e+02,5.607525909275887344e+00
1.080000000000000000e+02,1.160637831299270601e+02,4.963419832141153165e+01,3.488362150868011380e+00
1.770000000000000000e+02,2.075781286874343436e+02,8.354652175883165910e+01,5.949761606816007742e+00
2.060000000000000000e+02,1.881196794426929841e+02,1.736950266278529853e+03,5.286442036336389094e+00
7.000000000000000000e+01,1.111848639916743195e+02,1.195549133190907014e+02,7.697487834733004242e+00
2.350000000000000000e+02,2.116690556093310533e+02,9.025326542262382645e+01,4.863307454619578252e+00
1.600000000000000000e+02,1.807908911812759811e+02,4.189838534280588647e+02,4.481487366668823746e+00
2.160000000000000000e+02,2.155022775296949931e+02,1.199583198460900348e+02,3.763419278004519253e+00
4.700000000000000000e+02,4.703940559305638089e+02,1.411917577486747177e+02,3.839649148852818161e+00
1.090000000000000000e+02,9.483602597222795794e+01,1.886060779340550653e+01,4.930609141668337969e+00
2.680000000000000000e+02,2.631198739043248906e+02,1.708558855550565738e+02,3.969609425477470310e+00
1.910000000000000000e+02,2.062387034331750897e+02,9.720711312480125343e+01,4.098373733848713840e+00
7.800000000000000000e+01,7.998826888374901500e+01,1.625849587983975653e+01,2.772530015672213466e+00
2.940000000000000000e+02,2.265247676250638449e+02,1.409568270129375378e+02,1.009907042211193762e+01
2.700000000000000000e+02,1.788483188019903878e+02,2.690536912485349603e+02,9.415462278670165830e+00
1.570000000000000000e+02,1.981280462597216570e+02,9.119472790888694362e+02,4.978006127802360403e+00
1.570000000000000000e+02,1.572667484984525288e+02,5.567395760967883689e+01,3.375134106086976615e+00
1.160000000000000000e+02,1.223220588048420439e+02,3.620263188054013881e+01,3.311510790656043479e+00
1.740000000000000000e+02,1.849014169465807527e+02,7.049365437065443984e+01,3.786844771162956480e+00
1.080000000000000000e+02,1.036158696742207326e+02,2.550705522550561000e+01,3.202755383031166136e+00
9.600000000000000000e+01,1.023737110102235022e+02,3.507048846626130398e+02,4.239710647130055854e+00
2.270000000000000000e+02,2.065639549781848814e+02,1.070417628009990949e+02,4.533055864439466731e+00
3.000000000000000000e+02,2.745062278881080147e+02,1.996463255431911819e+02,4.685877059838610137e+00
3.150000000000000000e+02,2.991095875666006805e+02,1.485132406323671148e+02,4.213627180590418853e+00
2.130000000000000000e+02,1.876998823700386652e+02,7.264688161329922877e+01,5.289010095209274454e+00
1.170000000000000000e+02,1.158313513790868114e+02,2.925372571190746385e+01,3.080773225721902264e+00
9.800000000000000000e+01,7.728207508396545222e+01,9.443906222035511746e+02,5.296666047788411547e+00
2.650000000000000000e+02,2.770413785798691038e+02,2.057240000758053213e+02,4.166609322294497098e+00
9.800000000000000000e+01,8.230577601783002706e+01,1.209329975199289038e+02,4.392234170630192835e+00
9.800000000000000000e+01,8.983345452029033140e+01,2.185954654929009848e+02,4.272543852870025916e+00
9.800000000000000000e+01,8.745771167274870095e+01,1.659288692333211657e+01,4.167512163840033423e+00
3.040000000000000000e+02,2.831892236169299508e+02,1.094425040112102607e+02,4.525878947208055614e+00
7.800000000000000000e+01,6.842854634901735267e+01,1.423155337697244249e+01,4.044584093301047290e+00
2.940000000000000000e+02,2.943391752477371028e+02,1.011849772645176131e+02,3.673504656285140335e+00
2.160000000000000000e+02,1.961843334167944022e+02,7.624951920061175770e+01,4.611435757743411301e+00
1.500000000000000000e+02,1.870928719377976961e+02,1.365997486383678734e+03,4.994397518809107872e+00
1.770000000000000000e+02,1.621046521665066393e+02,2.719661178070200549e+02,4.447387620122928986e+00
