true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.669255863433769491e+02,4.287403566902103194e+02,4.385071744772229607e+00
5.700000000000000000e+01,9.721514066920613573e+01,1.313258050392578298e+02,7.211323718524369042e+00
1.370000000000000000e+02,1.283901756643506076e+02,2.133481384549049835e+02,4.231310827285266640e+00
2.650000000000000000e+02,3.063935588279562694e+02,6.625162814362918198e+02,5.135259141917243753e+00
6.900000000000000000e+01,6.453519818126008545e+01,5.153197314977296628e+01,3.503787748969766636e+00
1.570000000000000000e+02,1.765243138052440202e+02,3.920259810178158659e+02,4.435578063494646450e+00
8.800000000000000000e+01,7.016203274641890175e+01,1.024728392651450122e+02,4.527040558564322303e+00
2.100000000000000000e+02,2.405384726538558766e+02,6.171110466029681447e+02,4.832653246067047270e+00
1.270000000000000000e+02,1.756356843177732685e+02,4.430764050387624593e+02,5.403062315132955540e+00
1.020000000000000000e+02,1.134046703185441061e+02,1.774637501923643867e+02,3.955126900033184345e+00
7.800000000000000000e+01,9.126024812277827891e+01,1.022525759836789803e+02,3.849794157995359623e+00
4.120000000000000000e+02,4.392419610850004119e+02,5.665214002630091272e+02,4.819407447454076454e+00
8.300000000000000000e+01,8.552357756638562591e+01,8.870384502206434263e+01,3.581844015102115364e+00
1.370000000000000000e+02,1.359493033146422079e+02,4.580334208974018111e+02,4.471346687799627517e+00
1.020000000000000000e+02,9.680753413451176925e+01,1.148728549304760236e+02,3.876859102766149867e+00
1.250000000000000000e+02,1.358030284713840388e+02,2.451270801398459298e+02,4.102352649028983222e+00
1.450000000000000000e+02,1.294047309118095086e+02,2.198661529203563987e+02,4.454488958997495196e+00
3.730000000000000000e+02,3.706963229649637128e+02,6.226353497913823958e+02,4.582566410150100467e+00
1.030000000000000000e+02,9.383421579289532133e+01,1.072551576418591139e+02,4.007801495382175005e+00
2.500000000000000000e+02,2.878719301215119231e+02,6.701842516080691894e+02,5.039786160379138735e+00
2.350000000000000000e+02,2.231566521820093953e+02,5.423297521606309601e+02,4.608046890938066298e+00
9.800000000000000000e+01,1.030678703668732510e+02,1.343597749599975941e+02,3.781670780508754603e+00
1.020000000000000000e+02,1.005287255101287087e+02,1.250398254528081452e+02,3.816012265705743811e+00
2.650000000000000000e+02,2.413062625368552290e+02,1.073795977357223137e+03,5.013222978291193677e+00
1.160000000000000000e+02,1.335772875013753662e+02,2.699033610280494031e+02,4.217737751138990632e+00
6.100000000000000000e+01,5.641857840324578888e+01,4.316077576412499184e+01,3.438467402655136951e+00
2.550000000000000000e+02,2.724803420899050934e+02,6.000350219925095416e+02,4.658934740126936980e+00
1.770000000000000000e+02,1.791853778013630745e+02,4.052282512951533135e+02,4.374722386399039209e+00
1.570000000000000000e+02,1.729542861557412721e+02,3.786779612487443956e+02,4.373349599091188367e+00
2.350000000000000000e+02,2.409669483651655071e+02,5.645636880918750649e+02,4.545475031637640662e+00
2.430000000000000000e+02,2.715508168755577003e+02,6.107285382056280696e+02,4.824554222520822222e+00
2.480000000000000000e+02,2.163710411190161267e+02,5.170197739468890177e+02,4.950458210116331692e+00
2.600000000000000000e+01,3.152408730206130372e+01,2.061827209106559167e+01,3.082745007847871754e+00
2.610000000000000000e+02,2.287487668909800220e+02,5.445964311959264705e+02,4.956608263080735988e+00
4.700000000000000000e+02,4.739596205104567161e+02,5.528343910464682267e+02,4.530457569417763786e+00
9.800000000000000000e+01,9.278533603817928110e+01,1.094038337779566064e+02,3.857615210393060767e+00
5.300000000000000000e+01,5.248340305938953065e+01,3.782367591241927585e+01,3.195523859054777205e+00
2.540000000000000000e+02,2.492934567044910921e+02,5.785360185017259482e+02,4.569467918950674168e+00
9.800000000000000000e+01,9.928904000430677002e+01,1.216325638141024683e+02,3.755312412938424771e+00
1.310000000000000000e+02,1.341995731940478720e+02,2.361532393318084360e+02,4.083048083882823143e+00
1.940000000000000000e+02,1.661345293076124108e+02,3.731906262550455722e+02,4.893962010817247688e+00
8.800000000000000000e+01,7.225792076292370325e+01,7.363377372165268753e+01,4.377692905883088237e+00
1.370000000000000000e+02,1.324743911992883909e+02,2.353772536004107678e+02,4.182183470578100248e+00
1.960000000000000000e+02,1.770364433451269974e+02,3.941269915426619264e+02,4.651391460801127309e+00
1.370000000000000000e+02,1.532019757103005020e+02,4.820998833655812632e+02,4.436171866396043661e+00
1.250000000000000000e+02,1.324479654275585290e+02,2.355537511952315981e+02,4.067756664602304006e+00
2.070000000000000000e+02,1.852044922454252287e+02,4.250976704583817991e+02,4.724993920520304869e+00
1.300000000000000000e+02,1.377812091927102074e+02,2.468102671893648221e+02,4.094858282096834223e+00
2.290000000000000000e+02,1.688488243192301752e+02,3.671214126566683262e+02,6.224740783468988070e+00
9.800000000000000000e+01,1.090507888977932396e+02,1.485755369097096263e+02,3.884093810619957843e+00
6.900000000000000000e+01,6.878755597049192261e+01,7.185090746914647752e+01,3.511200300673342767e+00
1.080000000000000000e+02,1.074776975798451417e+02,1.537175435935714631e+02,3.902168148380109614e+00
1.250000000000000000e+02,1.269707720315535369e+02,2.153800489001332608e+02,4.043936622313900386e+00
9.800000000000000000e+01,1.137092766639714796e+02,2.418888848354872607e+02,4.118895181995553934e+00
1.400000000000000000e+02,1.494699629761368556e+02,3.056779497918614652e+02,4.208752511761396420e+00
8.800000000000000000e+01,9.317600298592265062e+01,1.242814275111886673e+02,3.739167352795878863e+00
1.370000000000000000e+02,1.645729705621791368e+02,5.333957909371420101e+02,4.606219076809043855e+00
1.920000000000000000e+02,1.972112496051594519e+02,4.598991856468828701e+02,4.434945887345248750e+00
3.500000000000000000e+02,2.783330953929720408e+02,6.579840356115948907e+02,6.201138919263849303e+00
1.370000000000000000e+02,1.321108248001382606e+02,2.273599471006891690e+02,4.172272384952541380e+00
6.100000000000000000e+01,6.185429942851240526e+01,4.800531658092950238e+01,3.288554612276114675e+00
7.800000000000000000e+01,7.672765666262526452e+01,7.147280851627874654e+01,3.533388613467022932e+00
1.960000000000000000e+02,1.806582928336298437e+02,5.478233863091882085e+02,4.709438246348811141e+00
1.350000000000000000e+02,1.574723741683723688e+02,3.237847840203412488e+02,4.407861484779697747e+00
7.800000000000000000e+01,7.911953764499509134e+01,1.103464903314597905e+02,3.705445819944381824e+00
4.700000000000000000e+01,4.086503115864715596e+01,3.687550221550918650e+01,3.494431843677925364e+00
3.410000000000000000e+02,2.725509022791991924e+02,6.159913192445800405e+02,6.126850111322065473e+00
4.700000000000000000e+01,1.163470724385320807e+02,6.207703943242777314e+02,6.860935487293881252e+00
1.370000000000000000e+02,1.529059467887773280e+02,3.042433830958198087e+02,4.262643615621289683e+00
1.950000000000000000e+02,1.622204229085322424e+02,3.432185535734606674e+02,5.060369116408919510e+00
1.210000000000000000e+02,1.166367937304208908e+02,1.785911874435514619e+02,4.052460717339751994e+00
7.900000000000000000e+01,8.369227801659096144e+01,1.201624275469876011e+02,3.718524896862312357e+00
4.700000000000000000e+01,4.926355048384147040e+01,8.749299153104220750e+01,3.569093203272318160e+00
1.180000000000000000e+02,1.487348006438924131e+02,3.029020475577508478e+02,4.667576275655489937e+00
1.500000000000000000e+02,1.451083552094495133e+02,2.793655703015465406e+02,4.265240479664726969e+00
1.580000000000000000e+02,1.691829055956159777e+02,2.751642016127239913e+03,5.380499506754175876e+00
1.720000000000000000e+02,2.605365405473183955e+02,6.636122871690024567e+02,7.139068654292803906e+00
2.360000000000000000e+02,2.214891766981717751e+02,6.304605504719552300e+02,4.707840427811170514e+00
1.080000000000000000e+02,1.015221211491434872e+02,1.276047923958103638e+02,3.964572040352782434e+00
1.300000000000000000e+02,1.465768875050372912e+02,2.811627523556344386e+02,4.236469823633981058e+00
1.240000000000000000e+02,1.121783355150620878e+02,1.596258303605281981e+02,4.238934869111492532e+00
1.720000000000000000e+02,1.921650879993922274e+02,4.481001655782047237e+02,4.512437902310171722e+00
8.300000000000000000e+01,1.142120892633923859e+02,1.701684096900389704e+02,5.051484001765945919e+00
9.800000000000000000e+01,9.941040684078492973e+01,1.246609630112870946e+02,3.766282844368415095e+00
3.330000000000000000e+02,3.175036875298242194e+02,6.845513475962234224e+02,4.700343686360481499e+00
2.290000000000000000e+02,2.289440276003907968e+02,5.413607592064458913e+02,4.525347208037536539e+00
2.170000000000000000e+02,2.320520211941407354e+02,5.524098284430340300e+02,4.580215219801559101e+00
2.940000000000000000e+02,2.759604157169317205e+02,6.034011691631860685e+02,4.689281471174246541e+00
2.960000000000000000e+02,2.503472164539775235e+02,5.924059757245312312e+02,5.298608917639527682e+00
2.060000000000000000e+02,2.344635474416240868e+02,5.569555017429543113e+02,4.766732825928917450e+00
1.980000000000000000e+02,1.977157548307146158e+02,5.121571318428304949e+02,4.505353520473334150e+00
2.090000000000000000e+02,2.179494663411293800e+02,5.431932906121032829e+02,4.529613907404948847e+00
5.300000000000000000e+01,5.825848166263477879e+01,5.052179532375885174e+01,3.336912202883866918e+00
1.300000000000000000e+02,1.509184751232085375e+02,2.965294869521439978e+02,4.343400939124433258e+00
4.710000000000000000e+02,4.259096150998966550e+02,6.577131010153825628e+02,5.223567577482933544e+00
2.040000000000000000e+02,2.122217098689119439e+02,5.532848185910734173e+02,4.534609799094507565e+00
2.060000000000000000e+02,1.866974350395807107e+02,4.880103224094928009e+02,4.718415500742045410e+00
1.180000000000000000e+02,1.136583671718271660e+02,1.647909463511423382e+02,4.014333618428489459e+00
1.770000000000000000e+02,1.357187419293302639e+02,4.282742674414548674e+02,5.406445593580246900e+00
1.080000000000000000e+02,1.177778317891653614e+02,1.780377084701503918e+02,3.942019336524077211e+00
1.770000000000000000e+02,2.030864126713223641e+02,4.776139028890092959e+02,4.643677339862779974e+00
2.060000000000000000e+02,1.691829055956159777e+02,2.751642016127239913e+03,5.735595665491954875e+00
7.000000000000000000e+01,9.775613920778118882e+01,1.355599480690107157e+02,4.928751616196424656e+00
2.350000000000000000e+02,1.827367360443387838e+02,4.128499239093980577e+02,5.746284963664447965e+00
1.600000000000000000e+02,1.614091467470756811e+02,3.563283779994872020e+02,4.312155328123012055e+00
2.160000000000000000e+02,2.340864823850555183e+02,5.604905053635684453e+02,4.616499394819365776e+00
4.700000000000000000e+02,4.811322932482121928e+02,5.613796788270847173e+02,4.582987413070397587e+00
1.090000000000000000e+02,1.037037822914273590e+02,1.336803480279886571e+02,3.946271809925553153e+00
2.680000000000000000e+02,2.178361678285920391e+02,5.204903728365552524e+02,5.513608928380374863e+00
1.910000000000000000e+02,2.090935307176695233e+02,5.135803128160596316e+02,4.558924799554187501e+00
7.800000000000000000e+01,7.837901486856299016e+01,7.448725420382834272e+01,3.518286410005723841e+00
2.940000000000000000e+02,1.881247587223989228e+02,4.934046860523267242e+02,8.438782441648667643e+00
2.700000000000000000e+02,2.180154064413729884e+02,5.724124738978371170e+02,5.540217024552106295e+00
1.570000000000000000e+02,1.712108603275465271e+02,4.022502415114613541e+02,4.379239102120046745e+00
1.570000000000000000e+02,1.471149288522605048e+02,2.874869053105139756e+02,4.372444410549734428e+00
1.160000000000000000e+02,1.464579985651293725e+02,2.800371421073887177e+02,4.675086817548960383e+00
1.740000000000000000e+02,1.708546327600436427e+02,3.709228659360524034e+02,4.369799029399101364e+00
1.080000000000000000e+02,9.807077171499608426e+01,1.198852352785688709e+02,4.077668088132003987e+00
9.600000000000000000e+01,1.084629375574085088e+02,1.801102655303511710e+02,3.969743771275125788e+00
2.270000000000000000e+02,1.822161686902209681e+02,4.397626983589398151e+02,5.417969872036896284e+00
3.000000000000000000e+02,2.481360329424755946e+02,6.049068726699905483e+02,5.493745692085802546e+00
3.150000000000000000e+02,3.345188958859968125e+02,6.723537609195286677e+02,4.742916766560835384e+00
2.130000000000000000e+02,1.712609241262273372e+02,3.758429606467307167e+02,5.366183712956848595e+00
1.170000000000000000e+02,1.091040890996275152e+02,1.496081531375057239e+02,4.075346820103815659e+00
9.800000000000000000e+01,8.163517890018587764e+01,4.923675958550738869e+02,4.880052700314814196e+00
2.650000000000000000e+02,2.562984832203341057e+02,6.004334909490987684e+02,4.607723263982141937e+00
9.800000000000000000e+01,7.593771434042881197e+01,7.312684009115764638e+01,4.950640493162163480e+00
9.800000000000000000e+01,7.958165089570374562e+01,1.116281154902171693e+02,4.553775834596134331e+00
9.800000000000000000e+01,9.984696764187992812e+01,1.224229163298477943e+02,3.752226396133082620e+00
3.040000000000000000e+02,2.713148639740089152e+02,6.128993849538632048e+02,4.945439262921301982e+00
7.800000000000000000e+01,7.145966472136174730e+01,6.158275772533670533e+01,3.686628657537886600e+00
2.940000000000000000e+02,3.181356174541336941e+02,5.982612548248378062e+02,4.764243881393536384e+00
2.160000000000000000e+02,1.912405655890687228e+02,4.402082624132035562e+02,4.792756658333836128e+00
1.500000000000000000e+02,1.377970727169148688e+02,2.893535039388843870e+02,4.442516113493883090e+00
1.770000000000000000e+02,1.786163967917435684e+02,4.231120051580583095e+02,4.399805729030544121e+00
2.390000000000000000e+02,2.693672265967951489e+02,8.550679824765595640e+02,4.937421004843274730e+00
2.600000000000000000e+01,2.682857505030474954e+01,1.789925102052075090e+01,2.796154630647323280e+00
9.000000000000000000e+01,1.054365820262113402e+02,1.421574616740472266e+02,3.994510228199763535e+00
6.200000000000000000e+01,9.198751278349038785e+01,1.031239241179646342e+02,5.709196676151705674e+00
9.300000000000000000e+01,1.007814104581568415e+02,1.284016327846511558e+02,3.773101968365506043e+00
1.930000000000000000e+02,1.595398108603497462e+02,3.328605007321802987e+02,5.092774301791676450e+00
1.000000000000000000e+02,1.205427686929639890e+02,2.051863000086741522e+02,4.236901371562393770e+00
2.060000000000000000e+02,2.311728878580050264e+02,6.086759019404744322e+02,4.730330532064562554e+00
2.160000000000000000e+02,2.294564454335041717e+02,5.526805300408448147e+02,4.566466394201519563e+00
