true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.741975268739780631e+02,4.282550532795285108e+02,4.433319397715290933e+00
5.700000000000000000e+01,9.620779736174640107e+01,1.053326153050547873e+02,7.849522109671570824e+00
1.370000000000000000e+02,1.225845836710784624e+02,1.048645505557724391e+02,4.236993539910537621e+00
2.650000000000000000e+02,3.164899005928368751e+02,3.375920157213781749e+02,5.881255844476608097e+00
6.900000000000000000e+01,6.562299075928291359e+01,2.895074694920185721e+01,3.194338376897175813e+00
1.570000000000000000e+02,1.647834754307190508e+02,1.967013757924487436e+02,4.015723488888780501e+00
8.800000000000000000e+01,8.700976295805401151e+01,9.726718444185826229e+01,3.680600348297329738e+00
2.100000000000000000e+02,2.190200856287055444e+02,3.045515670539157327e+02,4.258298079121932922e+00
1.270000000000000000e+02,1.939384420182533972e+02,2.901327579906801475e+02,8.055849007782361682e+00
1.020000000000000000e+02,1.186261326500744815e+02,1.003732582565498888e+02,4.083579412195827985e+00
7.800000000000000000e+01,8.257553595344123210e+01,4.447271058984915726e+01,3.279596895546553981e+00
4.120000000000000000e+02,4.391854117751250897e+02,3.187492270679576905e+02,4.736070817000021194e+00
8.300000000000000000e+01,8.764157455477513281e+01,5.014099428807821823e+01,3.332365709191843273e+00
1.370000000000000000e+02,1.470986795023119669e+02,1.161833792943720255e+03,4.874447192403211560e+00
1.020000000000000000e+02,9.564157303379894870e+01,6.717608531314908760e+01,3.694154106503868551e+00
1.250000000000000000e+02,1.348967998292644381e+02,1.296982720516461995e+02,3.847914334391047575e+00
1.450000000000000000e+02,1.330740523563171109e+02,1.287024781052605249e+02,4.142697584083553153e+00
3.730000000000000000e+02,3.827464248626179710e+02,3.808037478876813111e+02,4.392808699426973718e+00
1.030000000000000000e+02,8.887562414977651315e+01,5.460394485633150907e+01,4.243990575877745641e+00
2.500000000000000000e+02,2.862998640723508856e+02,3.755483828682547482e+02,5.033783097379002314e+00
2.350000000000000000e+02,2.285278132137143814e+02,2.984337196872575078e+02,4.264262001022548709e+00
9.800000000000000000e+01,1.077243436132514205e+02,8.678859615903274971e+01,3.689959979516255650e+00
1.020000000000000000e+02,9.139140197166929624e+01,6.379271917652658885e+01,3.946392534262591845e+00
2.650000000000000000e+02,2.567009337071013988e+02,1.881366878286239626e+03,5.184009796816350324e+00
1.160000000000000000e+02,1.267600233149599944e+02,1.942887174289789982e+02,3.997793570099396732e+00
6.100000000000000000e+01,6.272496226222628479e+01,2.686138418752670987e+01,2.998736920517318438e+00
2.550000000000000000e+02,2.771624197163497456e+02,3.219138852367775030e+02,4.552388397931345310e+00
1.770000000000000000e+02,1.701250928723718516e+02,2.129795498745606892e+02,4.148340109005268062e+00
1.570000000000000000e+02,1.798705206917164219e+02,2.218862237963076041e+02,4.439181610484594920e+00
2.350000000000000000e+02,2.440214751072821002e+02,3.048042366909035081e+02,4.268395179618867274e+00
2.430000000000000000e+02,2.632980001882132797e+02,3.189044834116002676e+02,4.493941437917507997e+00
2.480000000000000000e+02,2.348831566028840143e+02,3.426575300168317426e+02,4.415192599493060754e+00
2.600000000000000000e+01,3.177603461115165828e+01,1.111224436885822797e+01,3.109510081554433647e+00
2.610000000000000000e+02,2.390777508780844300e+02,3.028162303302569853e+02,4.576304763780706608e+00
4.700000000000000000e+02,4.899532726746189724e+02,3.000953457356808940e+02,4.501317980785280781e+00
9.800000000000000000e+01,9.825741493498921386e+01,6.544714439212475554e+01,3.455723215691061334e+00
5.300000000000000000e+01,5.755649004360648746e+01,2.287549751748883864e+01,3.031803050153219381e+00
2.540000000000000000e+02,2.507686383369448038e+02,3.099730437060343320e+02,4.249064734989284275e+00
9.800000000000000000e+01,9.594179189825027265e+01,6.103000141165102832e+01,3.473550777853625426e+00
1.310000000000000000e+02,1.462107153627254661e+02,1.554707450846326537e+02,4.063161405239277713e+00
1.940000000000000000e+02,1.701667275165449951e+02,2.288638338259806915e+02,4.695294061488728410e+00
8.800000000000000000e+01,8.535331048159596889e+01,5.621654383994609816e+01,3.456131509212792441e+00
1.370000000000000000e+02,1.308840065987502044e+02,1.288242280237827799e+02,3.932600780387652151e+00
1.960000000000000000e+02,1.803254662004532634e+02,2.218063480703549430e+02,4.375173992947493318e+00
1.370000000000000000e+02,1.691311908227246192e+02,4.702540804388063407e+02,4.699357646231684171e+00
1.250000000000000000e+02,1.255112049488593016e+02,1.116407677209499525e+02,3.723750789128564609e+00
2.070000000000000000e+02,1.877950643813840372e+02,2.445629921834224660e+02,4.503664512241583928e+00
1.300000000000000000e+02,1.448785438616909573e+02,1.499353983316796075e+02,4.043235323132712722e+00
2.290000000000000000e+02,1.713204440152704819e+02,2.048863305410868634e+02,7.000899235225200634e+00
9.800000000000000000e+01,1.116522261610654994e+02,8.518514242311357521e+01,3.888297558482068705e+00
6.900000000000000000e+01,7.004612563344693399e+01,6.055550030183076160e+01,3.403184157490537487e+00
1.080000000000000000e+02,1.070726093857652756e+02,8.503360187525686342e+01,3.608877266758450997e+00
