true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,4.999663593799743921e+01,8.268288649176234628e+00,nan,nan,2.754447421706698318e+00,2.314532843664935502e+00,4.555450729481705374e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.796686145777280430e+01,2.286488914879114986e+00,nan,nan,3.137491266471378992e+00,1.999126038523157067e+00,1.137263841730380420e+00
7.645600000000001728e+00,9.157500000000000639e-01,9.801300305956054615e+00,1.257040796640154667e+00,nan,nan,2.772012686142227622e+00,2.268604234697739308e+00,5.200041900874872169e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.773102478820512573e+01,2.718451801096649412e+00,nan,nan,2.751804227715017426e+00,2.247647993270702305e+00,5.183618819579536297e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.741697863563456394e+01,7.475868701669773131e+00,nan,nan,2.611823370714396297e+00,2.169974529233502203e+00,4.578024321266467300e-01
4.952100000000000080e+01,9.056200000000000472e+00,4.839867637924722032e+01,8.947378218960309937e+00,nan,nan,2.557203863435124180e+00,2.133371405963951695e+00,4.279438700964239839e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.712389234416912842e+01,2.030925952594632378e+00,nan,nan,2.566409355870113984e+00,2.123479912447751250e+00,4.637406836145713251e-01
5.631499999999999062e+00,6.694599999999999440e-01,6.912181176751015954e+00,8.734302652659091670e-01,nan,nan,2.511482139735440100e+00,2.108034988767162332e+00,4.100606586934071318e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.740405650483055666e+01,2.655948110668508555e+00,nan,nan,3.170603523892507880e+00,2.271628427365286473e+00,9.249751514039248335e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.870431077362101746e+01,7.731176277953716536e+00,nan,nan,2.900542402701730360e+00,2.262147834157971271e+00,6.212923349675744111e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.397994665628394273e+01,9.485081787546009835e+00,nan,nan,3.202592509405422394e+00,2.458840925025424173e+00,7.162526573743108749e-01
1.680999999999999872e+01,1.467500000000000249e+00,1.669487743218414266e+01,1.894613566955148709e+00,nan,nan,2.679510044161061089e+00,2.030577233053023622e+00,6.488522203706397207e-01
3.693200000000000927e+00,7.952199999999995939e-01,4.034576917141937002e+00,5.934008512829258564e-01,nan,nan,2.459693644385615663e+00,2.042846989509420119e+00,4.159772156979916202e-01
