true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,7.716633764647689870e-05,7.716038300281113384e-05,7.716931512143597720e-05
1.000000000000000000e+00,9.964228677367412690e-01,3.564336388029887281e-03,3.583545499436956248e-03
1.000000000000000000e+00,9.924975216796888544e-01,7.446191139364399803e-03,7.530763472081642221e-03
1.000000000000000000e+00,9.793050771838411883e-01,2.026664298579206047e-02,2.091206376577333173e-02
1.000000000000000000e+00,9.901205506768252507e-01,9.781845804245570264e-03,9.928574906236909206e-03
1.000000000000000000e+00,9.856332613642769802e-01,1.416033545669581617e-02,1.447093944654186809e-02
1.000000000000000000e+00,9.961569504841798484e-01,3.828280486239066249e-03,3.850453004680584254e-03
1.000000000000000000e+00,9.974611199178828880e-01,2.532434170045783084e-03,2.542108503693975372e-03
1.000000000000000000e+00,9.971003123369944765e-01,2.891279474462549182e-03,2.903899902032720370e-03
1.000000000000000000e+00,1.325578873222972853e-01,1.149862938309464261e-01,2.020735843511221930e+00
1.000000000000000000e+00,9.978613838453346263e-01,2.134042475608333156e-03,2.140906259880442399e-03
-1.000000000000000000e+00,1.485266958967702616e-03,1.483060941028301527e-03,1.486371061330630248e-03
1.000000000000000000e+00,9.866317945724429883e-01,1.318949651120360222e-02,1.345836429547141513e-02
1.000000000000000000e+00,9.985739542730687202e-01,1.424012120516016111e-03,1.427063497845911964e-03
1.000000000000000000e+00,9.948917655926691195e-01,5.082140348570685084e-03,5.121326039157518203e-03
1.000000000000000000e+00,9.961354204291468228e-01,3.849644595593670893e-03,3.872066353552661502e-03
-1.000000000000000000e+00,2.068032039988183367e-03,2.063755283469765906e-03,2.070173370984127771e-03
1.000000000000000000e+00,9.961569504841798484e-01,3.828280486239066249e-03,3.850453004680584254e-03
1.000000000000000000e+00,9.961569504841798484e-01,3.828280486239066249e-03,3.850453004680584254e-03
1.000000000000000000e+00,9.937993182208542109e-01,6.162233324619514896e-03,6.219985846699754503e-03
1.000000000000000000e+00,9.924025352381135034e-01,7.539743291078426779e-03,7.626472514274281606e-03
