true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,24.3411276144,4.65237444999,1.70854075599
18.4,18.093048447,3.68687554567,1.58410587123
19.4,20.0583183028,1.9708541243,1.36812005293
24.5,22.3591796938,2.87831103908,2.24368636188
28.7,23.7796719383,2.75878887272,5.81406203162
22.9,21.6163945068,1.94065657142,1.67495831475
22.2,21.5783215051,2.19237025028,1.39957315847
23.0,20.7144259476,1.79484079198,2.66663683967
24.8,23.3412958898,1.51831233759,1.82845627697
14.6,13.1667071347,2.09334032464,1.77900095428
16.5,16.7262377179,52.8553994638,2.90320265393
13.5,12.8300462139,10.1889048855,2.10161404435
15.7,17.1784752759,7.65016633015,2.07916769334
28.6,27.7646986578,5.53953084123,1.83787064336
25.1,24.2650505021,3.21101877235,1.61078709995
24.7,24.6673077485,2.6764012267,1.41137473433
10.4,11.6647390142,46.3700206984,2.85451293889
14.9,10.3969405284,9.88477203702,3.0901323483
32.7,33.3531982673,6.53052607896,1.88984948288
18.2,17.8232864952,1.71500796686,1.23002127534
33.2,36.4752366286,2.89345946104,3.30385861871
23.7,23.3575281659,14.4963929108,2.25993384424
46.0,45.0252273155,6.51380406118,1.92883635889
19.1,21.2716142695,9.58521300079,2.29504848426
23.3,25.107665829,2.48459420205,2.03157659541
19.4,16.6987414895,7.01402600125,2.41305203966
29.8,26.4141066784,11.4933966287,2.63855791856
22.5,19.7531332188,4.13403933512,2.5411452812
27.1,17.4570038371,19.4296130914,4.79526685625
19.5,19.7974995776,6.54469797759,1.86502781605
24.5,26.8123449454,6.02404453607,2.26061774393
13.6,14.7405116449,8.06725708945,2.04346544182
36.0,38.9491899904,3.95937309071,2.7053524396
35.2,39.6758849954,6.9091147219,3.33515042115
18.8,17.8384529687,2.0068385885,1.49757437441
20.3,19.7137105181,4.0242511391,1.65781594401
29.1,29.0730987295,3.17624382606,1.4969021096
10.5,4.46289542317,17.4814258673,3.39194675842
19.1,18.5507377515,11.9234856318,2.17084459331
21.4,21.2169363687,2.76476248182,1.43347650779
14.3,16.3249939978,2.08372281201,2.26997680161
23.7,25.6861159668,2.1939192669,2.21078098865
34.9,33.5055224047,7.35925758256,2.04903517627
24.4,23.106813656,2.82020032666,1.73383400573
23.3,20.2828510894,52.5550786628,2.98647556597
22.7,18.9352327467,3.50562267058,3.56765684437
23.8,22.1514948352,5.07815358161,1.9989869429
25.0,27.3660220257,7.50376916594,2.29965781166
23.9,24.5883679363,2.18888442734,1.41887470657
29.0,28.032656233,2.83096274053,1.60451828719
24.4,25.184774082,1.92497039028,1.40636261396
16.2,20.3144627195,2.37231282076,4.91886682189
16.3,20.1846358829,60.5729578099,3.09542661236
13.8,19.2489402471,61.0638328117,3.21801244847
15.4,22.3366470338,27.3559917999,3.45286762218
24.7,24.3740987119,2.81356617426,1.455039839
19.5,19.2528225912,3.59974453034,1.5678562238
21.0,21.6788189416,1.35525533747,1.24093654916
17.8,15.6017265888,2.06377180434,2.45197660036
18.0,17.0769361463,1.34742507429,1.38421221934
36.5,37.2214161493,2.77179386764,1.52256755882
29.4,31.5315508637,2.5519159716,2.27757601324
