true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,17.4294173527,6.73836476264,2.02445917636
22.9,21.3021524615,3.66594608912,1.91670247272
42.3,42.2358478127,5.40917203215,1.76336697075
22.5,22.0358643418,4.85552723359,1.73118054265
33.8,35.8320780151,6.84391504516,2.18229824735
50.0,46.5124218377,7.4439924397,2.73962323936
23.7,19.6664595948,63.4421947997,3.12222573451
14.1,15.3513159818,3.54845766577,1.77282495283
23.6,26.9927052592,4.41997471438,2.96409995799
21.0,22.3899520645,3.76949087855,1.83867212472
13.4,12.1323417177,5.64844986173,1.92687676391
37.0,30.4752570632,4.0401214813,6.88576283182
21.7,23.3954476546,4.79844388384,2.00261301129
17.5,19.0087773242,4.25498226756,1.91048306678
8.7,7.73979125779,7.55981606663,1.99134233767
31.7,33.6324325584,4.19777749361,2.08101051188
13.9,15.7410509996,4.6043508195,2.05051176249
16.2,15.4517423066,4.4409996501,1.72741471743
24.3,24.2671041949,6.08390474021,1.82185082579
20.9,20.3400419453,8.11402361972,1.98505714414
28.1,25.8966932816,3.7268067163,2.22801737309
20.7,22.9292705018,3.79107325157,2.24070375441
19.9,20.8370913492,4.91751718353,1.80462736349
19.6,17.0143064871,5.36536280358,2.38197354719
13.6,16.2396754429,7.89627593166,2.39334761645
33.2,33.8286799216,4.26909747744,1.69093038623
27.5,27.803620473,52.0645200004,2.8960656921
24.7,23.2216268904,3.82883223586,1.87563016404
11.7,11.4479962347,4.72469411949,1.70206058021
33.1,31.7468705687,3.48914445232,1.80614621529
21.7,22.3311534117,7.05197920272,1.92383686305
43.1,39.2863673918,4.38128202857,3.31737382916
8.3,9.13058832383,6.39470715251,1.9006151012
30.7,29.3505069847,20.0051199746,2.46244928573
20.4,21.1597173738,3.54032421214,1.63256147726
12.8,12.676166354,4.44762035745,1.66684706416
14.1,14.9703172379,3.70845321056,1.67637103681
50.0,43.1884171121,11.9987182504,4.09478085806
27.5,9.62430496853,5.89164992079,28.9237870056
37.3,34.502591673,4.0620376951,2.58302816326
37.2,35.4360782658,4.9275283749,2.03207540178
7.0,11.3475800415,14.2407584334,2.91063185623
13.5,15.2438342466,6.13934984665,2.07395918826
18.9,21.0642466801,3.59593274915,2.2101265715
23.9,22.5689925186,3.70434524936,1.81281379788
19.3,19.6587410151,3.91826515007,1.61818549059
26.5,22.926797265,4.9151147155,3.01392413616
32.5,25.4323101937,6.85172798907,5.52641827073
20.4,19.0337135641,3.93472392816,1.84107231205
14.9,13.5126577976,4.17328670469,1.86389031244
7.4,6.19744916057,5.151618108,1.87895069157
16.1,21.666476676,10.0117471289,3.61828339321
5.6,9.78593756998,5.12888220954,3.44455902309
22.6,23.9660160779,4.09108488235,1.85140048448
