true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.349317436684259519e+00,8.933123394219033564e-01,1.170168641114545105e+00
1.000000000000000000e+01,1.120228502619390909e+01,2.007414026752983638e+00,1.426219612102563428e+00
1.100000000000000000e+01,1.183085043925005309e+01,2.600974911758759944e+00,1.702896783457633179e+00
1.000000000000000000e+01,1.002113036666007062e+01,1.179003233889562630e+00,1.374961405881702792e+00
8.000000000000000000e+00,8.441741088286137895e+00,6.890426643755859226e-01,1.216008341048056662e+00
1.100000000000000000e+01,1.018523930658494336e+01,1.265156379858542568e+00,1.916123414381064372e+00
8.000000000000000000e+00,8.890182757488055643e+00,7.676205909924127546e-01,1.360679975802193242e+00
9.000000000000000000e+00,9.072526437473209526e+00,8.217947872200620507e-01,1.168479391756429342e+00
1.100000000000000000e+01,1.170150506558401560e+01,2.490692005327025615e+00,1.704454611725142232e+00
1.000000000000000000e+01,1.112741981171580541e+01,2.274351346702643717e+00,1.473952699761592600e+00
1.300000000000000000e+01,1.014429507092945215e+01,1.244512170938706586e+00,3.124155114020024993e+00
1.100000000000000000e+01,9.513407821165193567e+00,9.513483136854892219e-01,2.244068624633585252e+00
7.000000000000000000e+00,7.315376601805368750e+00,5.877794289008253514e-01,1.120205550929672667e+00
9.000000000000000000e+00,9.229153004313795705e+00,8.530848916998678977e-01,1.161966333889369984e+00
6.000000000000000000e+00,8.868657871125771308e+00,7.619135121769537999e-01,3.576449132268562536e+00
9.000000000000000000e+00,9.508814216853822998e+00,9.472333331899882580e-01,1.187040043392641797e+00
7.000000000000000000e+00,8.062545447896427575e+00,6.470519050395417970e-01,1.423497246362296575e+00
6.000000000000000000e+00,7.084965525074641945e+00,5.676046333988438164e-01,1.368166972201638520e+00
7.000000000000000000e+00,8.781241146832716282e+00,7.429432051077433652e-01,1.989666823349226732e+00
8.000000000000000000e+00,8.628913118598404708e+00,7.179060968827338796e-01,1.265671582595008449e+00
5.000000000000000000e+00,5.904471004717049887e+00,4.375532873353793484e-01,1.187871696843697089e+00
1.000000000000000000e+01,1.227805396834656193e+01,3.698882712379559567e+00,1.690064921304811563e+00
1.000000000000000000e+01,1.101807045132280649e+01,1.840577677571146653e+00,1.396934221013789612e+00
1.400000000000000000e+01,1.410489837191325790e+01,5.159908576066386310e+00,2.285837209187974395e+00
1.100000000000000000e+01,9.850498445101823819e+00,1.094112122133214626e+00,2.055827634184690389e+00
9.000000000000000000e+00,1.121499976134481180e+01,2.006661369323238464e+00,1.779734088410078741e+00
