true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.173715647752846536e-01,2.296783830801028270e-01,1.529500521446126304e-01,nan,nan,nan,4.822842243801415685e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.929097990867002028e-03,2.905113721933250993e-03,9.941657882871950402e-01,nan,nan,nan,5.851297211982437775e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.652482917816852780e-09,9.995448905218732305e-01,4.551058256366835608e-04,nan,nan,nan,4.552130718775007981e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.862159342797528950e-06,9.012588280934588081e-01,9.873830974720321230e-02,nan,nan,nan,1.039627950429262981e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.698007320188090994e-06,9.850343217226406045e-01,1.496298027004259318e-02,nan,nan,nan,1.507879402863215347e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.911237590810059490e-07,9.985275138439183573e-01,1.472195032321486777e-03,nan,nan,nan,1.473571329220670382e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997578505177548980e-01,2.143050621754394852e-06,2.400064316323236794e-04,nan,nan,nan,2.421788051647598818e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.151521769961666049e-06,9.695247416781205274e-01,3.047210680010696213e-02,nan,nan,nan,3.094928458574143851e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.938185159545110472e-04,4.609943949321922314e-03,9.950962375347162103e-01,nan,nan,nan,4.915825360313896310e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.812161597963722658e-03,2.676818849718591575e-03,9.955110195523222405e-01,nan,nan,nan,4.499086174688712511e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972807234820681987e-01,1.760538269503664904e-05,2.701671135239179337e-03,nan,nan,nan,2.722980466553101119e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.853231189473545125e-07,9.898050630376031833e-01,1.019445163927776288e-02,nan,nan,nan,1.024726126466054925e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.670583218012495741e-09,9.986908387449144886e-01,1.309157584497664924e-03,nan,nan,nan,1.310018955341773822e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990157629293805686e-01,6.116167332642630933e-02,3.982256374419014533e-02,nan,nan,nan,1.064547108162011146e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.485714945452986775e-04,9.685348279910481750e-01,3.091660051440682164e-02,nan,nan,nan,3.197083602683375991e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925250952778958968e-01,4.621353125211386317e-03,2.853551596897132159e-03,nan,nan,nan,7.502981825693071788e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.164210557977751942e-02,8.427990029624583546e-01,1.355588914577616488e-01,nan,nan,nan,1.710267800589035103e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.639025283980337608e-06,9.720010976175924577e-01,2.799426335712000904e-02,nan,nan,nan,2.839834528612933048e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.482696555520337078e-01,9.171410743873632809e-02,6.001623700923338495e-02,nan,nan,nan,1.645567037005748745e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.990912619666361016e-01,2.800123300986754327e-01,4.208964079346870779e-01,nan,nan,nan,8.653685374908124395e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.929405411964267264e-02,7.127619044105514279e-01,2.479440414698071415e-01,nan,nan,nan,3.386078492445808164e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936556301570717009e-01,4.969379289014066699e-04,5.847431914024158600e-03,nan,nan,nan,6.364580886854129954e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992326817304460151e-01,2.602026672686648043e-02,7.474705154268500296e-02,nan,nan,nan,1.062134551623878098e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.759619271117626615e-01,6.165198250050837013e-03,1.787287463817881228e-02,nan,nan,nan,5.088834985534798072e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991381774544438876e-01,1.600985216550024901e-05,8.458126933924912504e-04,nan,nan,nan,8.621941281136168752e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.532017626631324902e-02,1.773911060176167065e-02,9.569407131319250803e-01,nan,nan,nan,4.401384019854930052e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.491808425987730224e-01,5.276141395605137702e-02,9.805774344517312335e-02,nan,nan,nan,1.634831087589233289e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.763496870022913443e-01,1.142599053821513472e-01,1.093904076155578359e-01,nan,nan,nan,2.531522327207620382e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.277689900314446917e-07,9.920096822111527102e-01,7.990090019864922247e-03,nan,nan,nan,8.022411451394897280e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.322552746902122420e-05,9.428500320777261079e-01,5.707674239480553524e-02,nan,nan,nan,5.884804178711751377e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.138969714367926989e-02,3.539072407003158310e-02,9.032195787862908887e-01,nan,nan,nan,1.017895892488902970e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965583547883722915e-01,8.898229114517003206e-04,2.551822300174098716e-03,nan,nan,nan,3.447581296354218852e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994680506871395087e-01,1.676004904258970851e-04,3.643488224357134607e-04,nan,nan,nan,5.320908480914892172e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.924762800559428666e-03,1.878307977880328689e-02,9.782921574206273618e-01,nan,nan,nan,2.194692408913924767e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.326558424482613537e-05,9.561340603298125185e-01,4.381267408594498314e-02,nan,nan,nan,4.485714529159391672e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.951223968494998844e-03,9.915050098952578328e-02,8.968982750419810523e-01,nan,nan,nan,1.088128291045590695e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.361964860658390856e-04,1.565034988158330309e-01,8.431603046981009930e-01,nan,nan,nan,1.705981792741373959e-01
