true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.108408737182617188e+01,8.276521682739257812e+00,nan,nan,3.803568739128308618e+00,2.814413754788886113e+00,9.921185980581704866e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.947423171997070312e+01,2.880549669265747070e+00,nan,nan,3.640062179100709283e+00,2.669772750286112828e+00,9.702163311683599245e-01
7.645599999999998175e+00,9.157500000000000639e-01,1.097704029083251953e+01,1.425839304924011230e+00,nan,nan,3.898549232316212976e+00,2.815795748082648320e+00,1.085908089860624592e+00
1.983299999999999841e+01,3.067299999999999915e+00,1.673492050170898438e+01,2.571947097778320312e+00,nan,nan,3.865012112689214074e+00,2.789254276601325078e+00,1.076853145941442769e+00
4.824699999999999989e+01,7.530800000000000161e+00,4.688722229003906250e+01,7.402645587921142578e+00,nan,nan,3.650128584039407098e+00,2.671367863712559743e+00,9.793726234727565538e-01
4.952100000000000080e+01,9.056200000000000472e+00,4.819665145874023438e+01,7.851819038391113281e+00,nan,nan,4.289152357411580851e+00,2.670935525146971745e+00,1.623678048237509053e+00
1.568400000000000105e+01,1.757200000000000095e+00,1.860197257995605469e+01,2.736558437347412109e+00,nan,nan,4.172056410145955851e+00,2.771239935008536381e+00,1.402364094837850850e+00
5.631499999999999062e+00,6.694599999999999440e-01,9.699074745178222656e+00,1.162959456443786621e+00,nan,nan,3.979222897124486291e+00,2.904215915647994084e+00,1.079577897771543782e+00
1.959700000000000131e+01,3.260200000000000209e+00,1.659473419189453125e+01,2.560837984085083008e+00,nan,nan,3.966743889880376184e+00,2.780107571331511540e+00,1.188190569266027730e+00
4.988300000000000267e+01,7.434199999999999697e+00,4.909461212158203125e+01,7.929515838623046875e+00,nan,nan,3.741646546554761255e+00,2.655209010986338658e+00,1.085136537536329548e+00
5.163300000000000267e+01,9.732100000000000861e+00,4.296199798583984375e+01,6.655955791473388672e+00,nan,nan,9.028485331368642619e+00,3.843371941296111149e+00,5.240589101895040791e+00
1.680999999999999872e+01,1.467500000000000249e+00,1.621159172058105469e+01,2.391040802001953125e+00,nan,nan,3.995015803408818567e+00,2.640357789171587033e+00,1.354134728296942036e+00
3.693200000000000927e+00,7.952200000000000379e-01,7.327525138854980469e+00,7.821214795112609863e-01,nan,nan,3.823831889462666833e+00,2.852220712749014897e+00,9.715472321056787264e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.483129692077636719e+01,2.360727310180664062e+00,nan,nan,4.294278118443685344e+00,2.935920758692275090e+00,1.362303634270376484e+00
5.043100000000000449e+01,7.569399999999999906e+00,4.986187744140625000e+01,8.356283187866210938e+00,nan,nan,3.907762799096303308e+00,2.652320301679621739e+00,1.253540446146673482e+00
4.924300000000000210e+01,9.693400000000000460e+00,4.202117156982421875e+01,6.802170276641845703e+00,nan,nan,8.173017058205800822e+00,3.475472165791045231e+00,4.740648706539816182e+00
1.556099999999999994e+01,1.660600000000000076e+00,1.349414539337158203e+01,1.939085125923156738e+00,nan,nan,3.708636704516606653e+00,2.705399012712489171e+00,1.002371226533598225e+00
3.050300000000000011e+00,7.723899999999996879e-01,4.487893104553222656e+00,3.550670742988586426e-01,nan,nan,3.732302430701451623e+00,2.677988390026341481e+00,1.052054164096063893e+00
1.901900000000000190e+01,3.244099999999999984e+00,1.381815719604492188e+01,2.313844919204711914e+00,nan,nan,4.426357123685079387e+00,3.072141094652663273e+00,1.359724839314169209e+00
5.219100000000000250e+01,8.380399999999999849e+00,5.202233123779296875e+01,9.083019256591796875e+00,nan,nan,3.851258340907292688e+00,2.650230605674634976e+00,1.200744097217268269e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.195453262329101562e+01,7.396712779998779297e+00,nan,nan,4.813028130364614299e+00,2.692295162526618046e+00,2.126983364208883565e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.212522983551025391e+01,1.703813672065734863e+00,nan,nan,3.715845111441808069e+00,2.747741384951125188e+00,9.683504077636663210e-01
4.369499999999998607e+00,7.917000000000000703e-01,4.241641044616699219e+00,3.425381779670715332e-01,nan,nan,3.711145344805913293e+00,2.646713467834244771e+00,1.064996001406854909e+00
1.796300000000000097e+01,3.166799999999999837e+00,1.637398910522460938e+01,2.784160375595092773e+00,nan,nan,3.705785575938420617e+00,2.674977357087384267e+00,1.031266455634779255e+00
5.461899999999999977e+01,8.901699999999999946e+00,5.008969116210937500e+01,9.043702125549316406e+00,nan,nan,3.968767020535664880e+00,2.971185787168990178e+00,9.939287277900640261e-01
