true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,3.302752304077148438e+01,5.795687198638916016e+00,nan,nan,6.499129566979604533e+00,4.312277509418974475e+00,2.281158288105673115e+00
1.796300000000000097e+01,2.993000000000000327e+00,1.877484512329101562e+01,2.871078014373779297e+00,nan,nan,4.780104074311452678e+00,3.228091968742857976e+00,1.552219470127767842e+00
7.645599999999998175e+00,9.157500000000000639e-01,4.684037208557128906e+00,6.868467926979064941e-01,nan,nan,4.894414458108144572e+00,3.312623216358672185e+00,1.589846034630483906e+00
1.983299999999999841e+01,3.067299999999999915e+00,1.512066745758056641e+01,2.469569683074951172e+00,nan,nan,4.943061146569448283e+00,3.344520105568419499e+00,1.605362375363058369e+00
4.824699999999999989e+01,7.530800000000000161e+00,3.325884628295898438e+01,5.688476562500000000e+00,nan,nan,6.290630850625234416e+00,4.337031318394194201e+00,2.033365328892416279e+00
4.952100000000000080e+01,9.056200000000000472e+00,3.225305175781250000e+01,5.681161880493164062e+00,nan,nan,7.680965933633046916e+00,4.714629246441374377e+00,3.101429899319357197e+00
1.568400000000000105e+01,1.757200000000000095e+00,1.703516006469726562e+01,2.613554000854492188e+00,nan,nan,4.896168145966726115e+00,3.241103305069457097e+00,1.657814224346823018e+00
5.631499999999999062e+00,6.694599999999999440e-01,8.128680229187011719e+00,1.055277943611145020e+00,nan,nan,4.893358144593435100e+00,3.297951533047209782e+00,1.604778965099996846e+00
1.959700000000000131e+01,3.260200000000000209e+00,1.666124725341796875e+01,2.637167453765869141e+00,nan,nan,4.881881508660512736e+00,3.276836766449461980e+00,1.609629412277883809e+00
4.988300000000000267e+01,7.434199999999999697e+00,3.111811828613281250e+01,5.238588809967041016e+00,nan,nan,7.099998507332998088e+00,4.980154110638151721e+00,2.223451336010641377e+00
5.163300000000000267e+01,9.732100000000000861e+00,2.801258087158203125e+01,4.435449123382568359e+00,nan,nan,1.154197743876000004e+01,6.081099821774015979e+00,5.523025472744650166e+00
1.680999999999999872e+01,1.467500000000000249e+00,1.866072463989257812e+01,2.654024600982666016e+00,nan,nan,4.998542342019277385e+00,3.248805417267333073e+00,1.755345304592794697e+00
3.693200000000000927e+00,7.952200000000000379e-01,1.003421497344970703e+01,1.154373764991760254e+00,nan,nan,5.044701132607656291e+00,3.451862110344420476e+00,1.608073552235311787e+00
1.914600000000000080e+01,3.293999999999999595e+00,1.728549385070800781e+01,2.609498977661132812e+00,nan,nan,4.873149070573049357e+00,3.252927972523222966e+00,1.624081810101217549e+00
5.043100000000000449e+01,7.569399999999999906e+00,3.021796226501464844e+01,5.075232982635498047e+00,nan,nan,7.564902815652089885e+00,5.272251440731535510e+00,2.409739096745199483e+00
4.924300000000000210e+01,9.693400000000000460e+00,2.819243621826171875e+01,4.526894569396972656e+00,nan,nan,1.072968200190086918e+01,5.487787081448088244e+00,5.308850248440450947e+00
1.556099999999999994e+01,1.660600000000000076e+00,2.117941093444824219e+01,2.912792444229125977e+00,nan,nan,5.146466049981313517e+00,3.383991314617644353e+00,1.779133935555166524e+00
3.050300000000000011e+00,7.723899999999996879e-01,1.395167160034179688e+01,1.550350785255432129e+00,nan,nan,5.441924247575002482e+00,3.810674025265227360e+00,1.672071297749227803e+00
1.901900000000000190e+01,3.244099999999999984e+00,1.957799530029296875e+01,2.827785253524780273e+00,nan,nan,4.814871105981069377e+00,3.232458128181944890e+00,1.582745452507681172e+00
5.219100000000000250e+01,8.380399999999999849e+00,3.139087295532226562e+01,5.555658340454101562e+00,nan,nan,7.806900057625966838e+00,5.375065876690397815e+00,2.619314511402792256e+00
4.381600000000000250e+01,8.998300000000000409e+00,3.223986434936523438e+01,5.777396202087402344e+00,nan,nan,6.786620173287587932e+00,3.893011404720793767e+00,2.969557006939596455e+00
1.474200000000000088e+01,1.737899999999999778e+00,2.104593658447265625e+01,2.874670505523681641e+00,nan,nan,5.150167021584707072e+00,3.425741209236632390e+00,1.742941220387167256e+00
4.369499999999998607e+00,7.917000000000000703e-01,1.784651184082031250e+01,2.102598667144775391e+00,nan,nan,5.854764733147817424e+00,4.111574126926909045e+00,1.813810785397238057e+00
