true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.350911677062683225e+00,8.918372119741391213e-01,1.169378879345947864e+00
1.000000000000000000e+01,1.121000543496385049e+01,2.005812849651091856e+00,1.426024508405790980e+00
1.100000000000000000e+01,1.181750259402113912e+01,2.583969788166514014e+00,1.701866985737105598e+00
1.000000000000000000e+01,1.003807249031479820e+01,1.185286612223082514e+00,1.372111170765005772e+00
8.000000000000000000e+00,8.447863560959762097e+00,6.890447632565771530e-01,1.216857135332710671e+00
1.100000000000000000e+01,1.019021988311805238e+01,1.266177861728770448e+00,1.913846556270689447e+00
8.000000000000000000e+00,8.876719615420686438e+00,7.646855023411641694e-01,1.355079193885766253e+00
9.000000000000000000e+00,9.058190964809105239e+00,8.111719450604598647e-01,1.165216407068420557e+00
1.100000000000000000e+01,1.166118170178701163e+01,2.438895173505647662e+00,1.701772429772773876e+00
1.000000000000000000e+01,1.115501990584265357e+01,2.342799671792988647e+00,1.484083242950578363e+00
1.300000000000000000e+01,1.015795569358790829e+01,1.249282810232013485e+00,3.114296376788015852e+00
1.100000000000000000e+01,9.507317721330871052e+00,9.466488460633831759e-01,2.247693265624155057e+00
7.000000000000000000e+00,7.316684465788538816e+00,5.870718400985575069e-01,1.119743120666890857e+00
9.000000000000000000e+00,9.240347781426976326e+00,8.553348742687899575e-01,1.161825985430817720e+00
6.000000000000000000e+00,8.882752059002609002e+00,7.646515093069183866e-01,3.599469527244779865e+00
9.000000000000000000e+00,9.512198410013018801e+00,9.468860540059798048e-01,1.186875482520399316e+00
7.000000000000000000e+00,8.066946470989073248e+00,6.469536506836209844e-01,1.426150855518672378e+00
6.000000000000000000e+00,7.085286861188343721e+00,5.667838027014926450e-01,1.368362393650939035e+00
7.000000000000000000e+00,8.777858041167267089e+00,7.412897423048486756e-01,1.987184202544438616e+00
8.000000000000000000e+00,8.634437646420114021e+00,7.173415105051927920e-01,1.266678370424953348e+00
5.000000000000000000e+00,5.859868918983571540e+00,4.324593774848062289e-01,1.151501744630795132e+00
1.000000000000000000e+01,1.223049112781301595e+01,3.272810733723395593e+00,1.666569172116969533e+00
1.000000000000000000e+01,1.102630244419508010e+01,1.842542529695496922e+00,1.397037919503322900e+00
1.400000000000000000e+01,1.407496478203688994e+01,5.125121556140681101e+00,2.286328202229151341e+00
1.100000000000000000e+01,9.865980783660102560e+00,1.099229449818796223e+00,2.047870230565168814e+00
9.000000000000000000e+00,1.122878102544090950e+01,2.014469926181288617e+00,1.787139227944449349e+00
1.000000000000000000e+01,9.997543197972047935e+00,1.165568842418028606e+00,1.377201086770306171e+00
5.000000000000000000e+00,7.179221273587142349e+00,5.775571619821395775e-01,2.858732978319824092e+00
9.000000000000000000e+00,1.010495878366991640e+01,1.220796846943729363e+00,1.325892123740289197e+00
1.100000000000000000e+01,1.111001090712372630e+01,1.920958761992681119e+00,1.722243134848690849e+00
8.000000000000000000e+00,9.637841019284461908e+00,9.975183298079046690e-01,1.768901307366578468e+00
1.100000000000000000e+01,9.855786989079426519e+00,1.102211413319581501e+00,2.054628014503602884e+00
5.000000000000000000e+00,5.741112241688449025e+00,4.081980297940046576e-01,1.058084947839062373e+00
9.000000000000000000e+00,9.282539075770170456e+00,8.681165520152217541e-01,1.163777590026428888e+00
9.000000000000000000e+00,7.064712247841729464e+00,5.657593968007246232e-01,2.415376154889020022e+00
