true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.487871363938342313e+02,2.689676799178087094e+02,4.304699118073224362e+00
5.700000000000000000e+01,7.836314082971040307e+01,8.337523180331481854e+01,4.630695217564532840e+00
1.370000000000000000e+02,1.307721171849329949e+02,8.226087316755001666e+01,3.741807618547451142e+00
2.650000000000000000e+02,2.957340756435402227e+02,3.420951709432729899e+02,4.840697710373181195e+00
6.900000000000000000e+01,6.563145635565820157e+01,2.213377799933368806e+01,3.082718806798326661e+00
1.570000000000000000e+02,1.512903038912534157e+02,1.210648215944984258e+02,3.876533437224489287e+00
8.800000000000000000e+01,9.657261773831697838e+01,2.968181277963340108e+02,4.137786367842688939e+00
2.100000000000000000e+02,2.065472241369072322e+02,2.727391438004115116e+02,4.200008205177439002e+00
1.270000000000000000e+02,2.096897141286427200e+02,2.472884824246912103e+02,1.160941463422984299e+01
1.020000000000000000e+02,1.175387562437223039e+02,7.430357788699257071e+01,4.059799765218457424e+00
7.800000000000000000e+01,7.390379113362666885e+01,2.466195972234709188e+01,3.180216519891967408e+00
4.120000000000000000e+02,4.258586536512837597e+02,2.575888207954449172e+02,4.302016625055381738e+00
8.300000000000000000e+01,8.895775034376151780e+01,3.443548668310540961e+01,3.253104122551178090e+00
1.370000000000000000e+02,2.036782150186297713e+02,8.477177686801849632e+03,5.826883756046948193e+00
1.020000000000000000e+02,1.004149739288668286e+02,6.314310400524846045e+01,3.475952538482159238e+00
1.250000000000000000e+02,1.277225107642394164e+02,7.800673538332193857e+01,3.532348529565631168e+00
1.450000000000000000e+02,1.499523771948255444e+02,1.247178640698148229e+02,3.776073439995879077e+00
3.730000000000000000e+02,3.768030970038502687e+02,3.015778084695612051e+02,4.231209445316222784e+00
1.030000000000000000e+02,8.452232627437788892e+01,3.856767775042681023e+01,4.972170909477815925e+00
2.500000000000000000e+02,2.761404999052714402e+02,3.689567707879589307e+02,4.684072397936650312e+00
2.350000000000000000e+02,2.238800466529555138e+02,2.342991396996080766e+02,4.231685197848587876e+00
9.800000000000000000e+01,1.091954430212780665e+02,6.328435585088664084e+01,3.716395741624647808e+00
1.020000000000000000e+02,9.349150789432883357e+01,6.687287782842759043e+01,3.815184832817405614e+00
2.650000000000000000e+02,2.225163929197515245e+02,2.549512728108642023e+03,5.570066430341960917e+00
1.160000000000000000e+02,1.144119105673953243e+02,9.892938418520134292e+01,3.697313486111645453e+00
6.100000000000000000e+01,5.827354282704601474e+01,1.858566019399586366e+01,2.962344688288938599e+00
2.550000000000000000e+02,2.648446115257225983e+02,2.280233227696587335e+02,4.159453624217464451e+00
1.770000000000000000e+02,1.662644794125152998e+02,1.813896569433309196e+02,4.175297198340949478e+00
1.570000000000000000e+02,1.800820349422473612e+02,1.574003717344312463e+02,4.498924613146429330e+00
2.350000000000000000e+02,2.462323720850155269e+02,2.111662113755273822e+02,4.148119525573195077e+00
2.430000000000000000e+02,2.567648804612416598e+02,2.240195495940694173e+02,4.229619472736512620e+00
2.480000000000000000e+02,2.432978207387517955e+02,2.895228823721852223e+02,4.227194387533889319e+00
2.600000000000000000e+01,3.710868495178354465e+01,1.064489681668055709e+01,5.104707628335424907e+00
2.610000000000000000e+02,2.450838342809023516e+02,2.160185507191478109e+02,4.313572806668678261e+00
4.700000000000000000e+02,4.891079888127688946e+02,2.445036422563134693e+02,4.432201659411636463e+00
9.800000000000000000e+01,1.009461303509678203e+02,4.704998734775290359e+01,3.282864868698348815e+00
5.300000000000000000e+01,5.665672309953211538e+01,1.769214809960976709e+01,2.886925477673735418e+00
2.540000000000000000e+02,2.442663047958950813e+02,2.087784944108244645e+02,4.145119548709441659e+00
9.800000000000000000e+01,9.249254048008799600e+01,3.909248374580056407e+01,3.444078095583156252e+00
1.310000000000000000e+02,1.492058953348074510e+02,1.101813469227763562e+02,4.218769447382650917e+00
1.940000000000000000e+02,1.967844909927750052e+02,2.505552828958270766e+02,4.129052829256670165e+00
8.800000000000000000e+01,9.200212150449684145e+01,9.182841409141838085e+01,3.596690276837944289e+00
1.370000000000000000e+02,1.314205606365669610e+02,1.016208027852771920e+02,3.808919906092375296e+00
