true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,2.191131556780603635e-03,2.186330499281483562e-03,2.193535597885716559e-03
1.000000000000000000e+00,9.964589997564645696e-01,3.528461560810658426e-03,3.547284424140296176e-03
1.000000000000000000e+00,9.930756320040400320e-01,6.876421123816478520e-03,6.948452677221837563e-03
1.000000000000000000e+00,9.800701170526222583e-01,1.953268271308161719e-02,2.013116186407658617e-02
1.000000000000000000e+00,9.907198347294768892e-01,9.194043803074869459e-03,9.323494279497768558e-03
1.000000000000000000e+00,9.865663736604408651e-01,1.325316402292819884e-02,1.352467381580173440e-02
1.000000000000000000e+00,9.962938470588160733e-01,3.692417371560452466e-03,3.713037742009649231e-03
1.000000000000000000e+00,9.973367062399073335e-01,2.656200626440119450e-03,2.666846636556801688e-03
1.000000000000000000e+00,9.968510025865882085e-01,3.139081228702100823e-03,3.153965939091400456e-03
1.000000000000000000e+00,1.284962868595221908e-01,1.119849911228375794e-01,2.051855271099207734e+00
1.000000000000000000e+00,9.976937326651490467e-01,2.300948465831176293e-03,2.308930865357812588e-03
-1.000000000000000000e+00,5.167711651340198969e-03,5.141006407628801421e-03,5.181110453895071757e-03
1.000000000000000000e+00,9.877032909124109361e-01,1.214550003320424842e-02,1.237293917889023369e-02
1.000000000000000000e+00,9.983420951499895057e-01,1.655156201518792614e-03,1.659280695146835884e-03
1.000000000000000000e+00,9.950816342695750771e-01,4.894175408966749963e-03,4.930500696974288166e-03
1.000000000000000000e+00,9.961690342225767436e-01,3.816289478635437327e-03,3.838322722297280495e-03
-1.000000000000000000e+00,5.932455954808813284e-03,5.897261921153066147e-03,5.950122878453480493e-03
1.000000000000000000e+00,9.962938470588160733e-01,3.692417371560452466e-03,3.713037742009649231e-03
1.000000000000000000e+00,9.962938470588160733e-01,3.692417371560452466e-03,3.713037742009649231e-03
1.000000000000000000e+00,9.941742042680654645e-01,5.791855836024262238e-03,5.842831878184409460e-03
1.000000000000000000e+00,9.928844568009386196e-01,7.064912244043708434e-03,7.140979410029410154e-03
1.000000000000000000e+00,9.873258489184354447e-01,1.251351697592617551e-02,1.275515328495935817e-02
-1.000000000000000000e+00,6.431793339731177728e-01,2.294996783230143778e-01,1.030521959474678839e+00
1.000000000000000000e+00,9.962848083197149984e-01,3.701389031063762047e-03,3.722110145828428154e-03
1.000000000000000000e+00,9.950816342695750771e-01,4.894175408966749963e-03,4.930500696974288166e-03
-1.000000000000000000e+00,6.945351978724271548e-03,6.897114064615902235e-03,6.969583197184306758e-03
1.000000000000000000e+00,9.975174004250239035e-01,2.476436274326476727e-03,2.485686335152258782e-03
-1.000000000000000000e+00,5.539253620715409165e-02,5.232420313969321501e-02,5.698582001328322127e-02
1.000000000000000000e+00,9.907622851068282888e-01,9.152379516724207242e-03,9.280647183444840423e-03
-1.000000000000000000e+00,7.635651263832295230e-04,7.629820946810009349e-04,7.638567907135761443e-04
-1.000000000000000000e+00,3.573024326064918287e-03,3.560257823230266773e-03,3.579422823353314419e-03
-1.000000000000000000e+00,2.748373100748956466e-01,1.993017630656913064e-01,3.213592494046574877e-01
1.000000000000000000e+00,9.966860618945254657e-01,3.302955919707639687e-03,3.319441360018217293e-03
-1.000000000000000000e+00,3.864961146568721660e-03,3.850023221904235599e-03,3.872449409692255411e-03
-1.000000000000000000e+00,2.261142159664247461e-02,2.210014521002136648e-02,2.287097990767210723e-02
1.000000000000000000e+00,9.940029705075352773e-01,5.961065129731268897e-03,6.015083891864126016e-03
1.000000000000000000e+00,9.974451423576320419e-01,2.548330344795179947e-03,2.558126860599590265e-03
-1.000000000000000000e+00,7.333872071438012341e-01,1.955304115416164334e-01,1.321957887181734792e+00
-1.000000000000000000e+00,2.371935184287121343e-02,2.315674419102529621e-02,2.400518456211234511e-02
-1.000000000000000000e+00,6.664628583313158758e-03,6.620211309159644043e-03,6.686936391136215525e-03
-1.000000000000000000e+00,4.085266951260608376e-02,3.918372890629986949e-02,4.171058661025892067e-02
1.000000000000000000e+00,9.931441824783745487e-01,6.808815287735581201e-03,6.879426606832344908e-03
1.000000000000000000e+00,1.139904606436067426e-02,1.126910781318325727e-02,4.474225605647786708e+00
-1.000000000000000000e+00,2.383236785331183799e-02,2.326438609581626613e-02,2.412095306846100476e-02
1.000000000000000000e+00,9.962938470588160733e-01,3.692417371560452466e-03,3.713037742009649231e-03
1.000000000000000000e+00,9.950816342695748551e-01,4.894175408966972007e-03,4.930500696974511078e-03
-1.000000000000000000e+00,1.214105242730866875e-02,1.199364727326601016e-02,1.221535704093455223e-02
-1.000000000000000000e+00,1.942461960375116078e-02,1.904730375700072753e-02,1.961575675339346722e-02
-1.000000000000000000e+00,1.891779936243362381e-02,1.855991622971632851e-02,1.909903022834167144e-02
1.000000000000000000e+00,9.976937326651490467e-01,2.300948465831176293e-03,2.308930865357812588e-03
-1.000000000000000000e+00,4.370153106800143267e-02,4.179170725031394057e-02,4.468520866107183326e-02
1.000000000000000000e+00,9.836039638615126091e-01,1.612720613743279241e-02,1.653193869548228584e-02
1.000000000000000000e+00,9.962938470588160733e-01,3.692417371560452466e-03,3.713037742009649231e-03
-1.000000000000000000e+00,1.510978864353802187e-01,1.282673151501411701e-01,1.638113954726493626e-01
1.000000000000000000e+00,9.471604851273368597e-01,5.004750054068474174e-02,5.428673328241914731e-02
1.000000000000000000e+00,9.977638637829698842e-01,2.231135911848980413e-03,2.238640103003809115e-03
