true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.510000000000000142e+01,2.789768570495175481e+01,1.208650123457018566e+01,4.491862719600677067e+00
8.500000000000000000e+00,1.454703006498907492e+01,1.175589152297595774e+01,5.079853866033259280e+00
1.780000000000000071e+01,1.904431751663521410e+01,1.328286257379691726e+01,4.453493165758573014e+00
2.480000000000000071e+01,2.667048546338422810e+01,1.248209900797874283e+01,4.432247274813327920e+00
2.169999999999999929e+01,1.897843200206135705e+01,1.232207868284979035e+01,4.499547389756093807e+00
1.490000000000000036e+01,1.512735810213790799e+01,1.167110144249716086e+01,4.296100149176736771e+00
2.169999999999999929e+01,2.129047707845350601e+01,1.172274512571336302e+01,4.302984622055566533e+00
2.010000000000000142e+01,2.011794496387614828e+01,1.195138003767217505e+01,4.318730558521428620e+00
1.180000000000000071e+01,8.255824807631357842e+00,1.366044266103978089e+01,4.682263660117487625e+00
7.000000000000000000e+00,1.198002386538937358e+01,2.843183413705794749e+01,5.403457536592008559e+00
1.280000000000000071e+01,1.092056873696452612e+01,1.190874912341038794e+01,4.389303080479106889e+00
3.620000000000000284e+01,2.467275555497087680e+01,1.181937434900223138e+01,7.118200865258334176e+00
1.650000000000000000e+01,2.268312898494811947e+01,1.230884983448854797e+01,5.124691434765288989e+00
3.169999999999999929e+01,3.693454654707888096e+01,1.189913009422554069e+01,4.890024730411559162e+00
1.340000000000000036e+01,1.315574750135113113e+01,1.308938425626746493e+01,4.410818065290201595e+00
4.310000000000000142e+01,3.767739544086128944e+01,1.202594805120133969e+01,4.936218607568483741e+00
2.310000000000000142e+01,1.953769894842620047e+01,1.931095292487866999e+01,4.962834370293961683e+00
4.600000000000000000e+01,4.278938104413334287e+01,1.258916265794533729e+01,4.575414748070504523e+00
2.639999999999999858e+01,1.851164689318299850e+01,1.208264315159218860e+01,5.617157436214785804e+00
1.040000000000000036e+01,9.779923764221333471e+00,1.432264380566908812e+01,4.506430139450402272e+00
