true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.039999999999999858e+01,1.923820825700473591e+01,5.345325674976416863e+00,3.577226677160027624e+00
2.439999999999999858e+01,2.601850887975723126e+01,2.996894364423621226e+00,3.153977407674771083e+00
1.619999999999999929e+01,1.926443330948402988e+01,2.459496398354517055e+00,3.692373734674659680e+00
2.200000000000000000e+01,1.869998030805903966e+01,5.974138595844848965e+00,4.081036604830059922e+00
1.409999999999999964e+01,1.577160690220303252e+01,8.580279627311952595e+00,4.068758062934006325e+00
1.780000000000000071e+01,1.552496045578764772e+01,2.214514148236816027e+00,3.217163469800576880e+00
1.819999999999999929e+01,2.027342505682138807e+01,1.112877399182338678e+01,4.343987106388128794e+00
2.910000000000000142e+01,2.910824112993712731e+01,3.050915575867009011e+00,2.953324345496911807e+00
4.400000000000000000e+01,3.941934685232386215e+01,1.083332249149242443e+01,4.704713188885109254e+00
2.239999999999999858e+01,1.832067422926264300e+01,9.634436334716991013e+00,4.535027306498015776e+00
2.019999999999999929e+01,1.660729550542946953e+01,1.424961478430356010e+01,4.721057709411306647e+00
3.310000000000000142e+01,3.230436315778635503e+01,3.781688864407740880e+00,3.209896206761336135e+00
1.989999999999999858e+01,1.853830546311787941e+01,2.388054627369697869e+00,2.902469148683888278e+00
1.969999999999999929e+01,2.054345461790822114e+01,4.716707268451419743e+00,3.426694929753807184e+00
2.169999999999999929e+01,2.116404909643114962e+01,1.937799517139875149e+01,4.805721011339249671e+00
4.229999999999999716e+01,4.350875138305065093e+01,8.868297342795699478e+00,4.061548077810114954e+00
3.379999999999999716e+01,3.536157239226460547e+01,6.565631389766025450e+00,3.812576764443209143e+00
2.469999999999999929e+01,2.402353972595859233e+01,3.246677704974921586e+00,3.050745191148562796e+00
2.169999999999999929e+01,1.850480409767223122e+01,7.029379034497360124e+00,4.151060422407404360e+00
2.269999999999999929e+01,2.207134817645104263e+01,5.032189874537186469e+00,3.473363297148568840e+00
1.319999999999999929e+01,1.575341966330638854e+01,3.799828031243943371e+01,5.518314129904708487e+00
2.330000000000000071e+01,2.384242018675077901e+01,2.309617524364243391e+00,2.706806217965101347e+00
2.300000000000000000e+01,2.036096741781052444e+01,2.213981538951986572e+00,3.419090678970479136e+00
2.180000000000000071e+01,2.087726427975047727e+01,1.866555970559748090e+01,4.775961062170085647e+00
5.000000000000000000e+00,1.403419943384147395e+01,6.254250488012989706e+01,6.299963593631354719e+00
2.330000000000000071e+01,2.437728038367833605e+01,7.945483341864298055e+00,3.946996174493536458e+00
1.830000000000000071e+01,2.166907888421252082e+01,4.905011148520252995e+00,4.006657794602487499e+00
2.169999999999999929e+01,2.073497857876573391e+01,3.944704444313065661e+00,3.269263524505683360e+00
2.169999999999999929e+01,2.078359395551056821e+01,4.214309008101173148e+00,3.326180924116925119e+00
4.829999999999999716e+01,4.230194979125271004e+01,2.721978775539696471e+00,6.143505857231767564e+00
3.069999999999999929e+01,2.678037959965819326e+01,2.834616192944251623e+01,5.317863741996262661e+00
2.960000000000000142e+01,2.647662000461909315e+01,4.798677814908955952e+00,3.914456437591501636e+00
1.989999999999999858e+01,2.433071908258408200e+01,1.033427162631102192e+01,4.648249224108575106e+00
1.440000000000000036e+01,1.598718542121171460e+01,4.731978652150034037e+01,5.708114766679178942e+00
1.930000000000000071e+01,2.043407530905442826e+01,7.380679043625152147e+00,3.880306349554008882e+00
2.389999999999999858e+01,2.349063797155343281e+01,2.729728783097709499e+00,2.857425955523460015e+00
3.460000000000000142e+01,3.339128030054190077e+01,3.519525531212423175e+00,3.199981647691513054e+00
1.719999999999999929e+01,1.273710789385167352e+01,1.970879656778917877e+01,5.071587857154355561e+00
1.950000000000000000e+01,1.839946893632065184e+01,2.379538972629330118e+00,2.832032054683433220e+00
2.060000000000000142e+01,1.347711812419452393e+01,3.702468548665777348e+00,6.572660838586290133e+00
2.900000000000000000e+01,2.845994933364201884e+01,3.645726859759633953e+00,3.151432571227084090e+00
2.010000000000000142e+01,2.258907806973971688e+01,7.632138501388223517e+01,6.193124269557459094e+00
1.359999999999999964e+01,1.448692494854229551e+01,3.881624146908237094e+00,3.244783288179553526e+00
2.430000000000000071e+01,2.383651379223383415e+01,5.775091565225785928e+00,3.600730453065373204e+00
2.660000000000000142e+01,3.004228583265803820e+01,4.085682084105840772e+00,3.970417929412543678e+00
2.430000000000000071e+01,2.267331404337424772e+01,4.593017518810663447e+00,3.506442998716702508e+00
3.339999999999999858e+01,3.286096417267282987e+01,4.254548951940677171e+00,3.302938997508924501e+00
1.919999999999999929e+01,1.937823659611902016e+01,1.475184244106845455e+00,2.232001938784497597e+00
2.189999999999999858e+01,2.680781390223184246e+01,7.580786504040170826e+01,6.245512213052397676e+00
2.169999999999999929e+01,2.680111481137271667e+01,2.484334905877938127e+01,5.312321341045436185e+00
1.459999999999999964e+01,1.362947053182877610e+01,2.887983210201440443e+00,2.979953799044186891e+00
2.080000000000000071e+01,2.291177224559478987e+01,1.541197077677304783e+01,4.645358046456534495e+00
1.019999999999999929e+01,7.770486367596401323e+00,2.072958699275176286e+00,3.278698423251973804e+00
2.789999999999999858e+01,2.998671089074650808e+01,2.376631619211138968e+00,3.161600288639509149e+00
1.980000000000000071e+01,2.036448552893577713e+01,8.531756697864810945e+00,3.991008895089914965e+00
2.219999999999999929e+01,2.065713925388629590e+01,9.067922791284370732e+00,4.108247649792708067e+00
9.699999999999999289e+00,1.186575004849204618e+01,3.950766517964055424e+00,3.508583235869477956e+00
2.289999999999999858e+01,2.035822558077074618e+01,3.503538424994016687e+00,3.552657045397770830e+00
3.339999999999999858e+01,3.502704089670965715e+01,4.616347082828070825e+00,3.510844100580579052e+00
1.750000000000000000e+01,1.817521820156276036e+01,1.270076385294185428e+00,2.166695594338145625e+00
5.000000000000000000e+00,7.305430189002622754e+00,1.770079050189502823e+01,4.786553604959224550e+00
2.139999999999999858e+01,2.085834821799392103e+01,6.949502491111629432e+00,3.787098794717264294e+00
2.030000000000000071e+01,1.847781894332311481e+01,7.107099601948856815e+00,3.915767964484543118e+00
1.080000000000000071e+01,1.131967505492602477e+01,5.824053028652400599e+00,3.611466004088936366e+00
2.389999999999999858e+01,2.126327841206502001e+01,9.082372712329991771e+00,4.235579938109467868e+00
2.089999999999999858e+01,1.809821707859539686e+01,6.093436061310889329e+00,3.967156518571909984e+00
2.500000000000000000e+01,2.849250571385656627e+01,2.773712406794397367e+01,5.270587966819849868e+00
2.750000000000000000e+01,2.169182309936457997e+01,5.051679183027502518e+00,5.127088132274589150e+00
