true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.386791583768310687e+00,9.210561195740124552e-01,1.180211108409533249e+00
1.000000000000000000e+01,1.122537350007632995e+01,2.088442849090019759e+00,1.440260584974315750e+00
1.100000000000000000e+01,1.182821293381286942e+01,2.647752441956034541e+00,1.712228393437913665e+00
1.000000000000000000e+01,1.004486751094550634e+01,1.216759921339882755e+00,1.382126889045387941e+00
8.000000000000000000e+00,8.464062914719855613e+00,7.027371964120510128e-01,1.227175374760279158e+00
1.100000000000000000e+01,1.019656613866344230e+01,1.291986947414973441e+00,1.918118539408171674e+00
8.000000000000000000e+00,8.898951042132859257e+00,7.847705269571098041e-01,1.368525541174081539e+00
9.000000000000000000e+00,9.195886046496831057e+00,9.040493138459115841e-01,1.191272038339997508e+00
1.100000000000000000e+01,1.166926033302906163e+01,2.513643502101703397e+00,1.715516511859492388e+00
1.000000000000000000e+01,1.116650977437299730e+01,2.844507467279712376e+00,1.559770887713970655e+00
1.300000000000000000e+01,1.018596620443884149e+01,1.288559193619406962e+00,3.090326025483405736e+00
1.100000000000000000e+01,9.505535500423251349e+00,9.649685196655586328e-01,2.250991822968054556e+00
7.000000000000000000e+00,7.324249740576309620e+00,5.958689067052658217e-01,1.127882690125221021e+00
9.000000000000000000e+00,9.247504404983938997e+00,8.729502576434539085e-01,1.169749983977589558e+00
6.000000000000000000e+00,8.850633023130246357e+00,7.719117285631765801e-01,3.509842543652203162e+00
9.000000000000000000e+00,9.483727223008745710e+00,9.529456710565875621e-01,1.189719783004484777e+00
7.000000000000000000e+00,8.079021834643675959e+00,6.571149033198359080e-01,1.435216232499267219e+00
6.000000000000000000e+00,7.091859566507746848e+00,5.755300409591324051e-01,1.373939964603521746e+00
7.000000000000000000e+00,8.784770322607622361e+00,7.548933401547192057e-01,1.985527761444672912e+00
8.000000000000000000e+00,8.623353964923456516e+00,7.301441660753443808e-01,1.270203125341689887e+00
5.000000000000000000e+00,6.000306824206204759e+00,4.996728799689043043e-01,1.272230833907392666e+00
1.000000000000000000e+01,1.235802998973158751e+01,4.612363252013965464e+00,1.740068712110237170e+00
