true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,2.748326683044433594e+01,4.163753509521484375e+00,nan,nan,7.895019564461904338e+00,4.756134106365690783e+00,3.144990881069845479e+00
1.796300000000000097e+01,2.993000000000000327e+00,2.480095672607421875e+01,3.546490192413330078e+00,nan,nan,5.419629249406057170e+00,3.603102637974272771e+00,1.817751069649404805e+00
7.645599999999998175e+00,9.157500000000000639e-01,5.800400733947753906e+00,-1.574398875236511230e-01,nan,nan,5.401511583161550334e+00,3.493987931458006901e+00,1.911599655731863301e+00
1.983299999999999841e+01,3.067299999999999915e+00,2.638395309448242188e+01,3.896996736526489258e+00,nan,nan,5.442727002930837443e+00,3.591787530628691716e+00,1.853753467186636250e+00
4.824699999999999989e+01,7.530800000000000161e+00,2.747525787353515625e+01,4.161970615386962891e+00,nan,nan,7.599462542367177775e+00,4.812807633129606799e+00,2.788202245815939229e+00
4.952100000000000080e+01,9.056200000000000472e+00,2.748602104187011719e+01,4.165972709655761719e+00,nan,nan,8.872787031960683635e+00,4.982984616009245471e+00,3.895494659527487080e+00
1.568400000000000105e+01,1.757200000000000095e+00,2.414010047912597656e+01,3.370193481445312500e+00,nan,nan,5.695255312752919963e+00,3.681391431538115544e+00,2.020192821606344502e+00
5.631499999999999062e+00,6.694599999999999440e-01,1.607803535461425781e+01,1.680914521217346191e+00,nan,nan,5.686265501809316447e+00,3.803348137585173649e+00,1.895925362690634053e+00
1.959700000000000131e+01,3.260200000000000209e+00,2.612251663208007812e+01,3.846417903900146484e+00,nan,nan,5.411543283295827678e+00,3.590595139709960026e+00,1.822774072273916524e+00
4.988300000000000267e+01,7.434199999999999697e+00,2.746991157531738281e+01,4.157344341278076172e+00,nan,nan,7.770980391335683635e+00,5.036495997158537463e+00,2.735041459187216084e+00
5.163300000000000267e+01,9.732100000000000861e+00,2.746847343444824219e+01,4.155730724334716797e+00,nan,nan,9.833234343362050822e+00,5.293893887249479846e+00,4.539426286801046651e+00
1.680999999999999872e+01,1.467500000000000249e+00,2.705823707580566406e+01,4.024986267089843750e+00,nan,nan,6.139049801659780314e+00,3.784048511234770817e+00,2.362615187748617451e+00
3.693200000000000927e+00,7.952200000000000379e-01,2.427620887756347656e+01,3.332411766052246094e+00,nan,nan,7.074784073662954142e+00,4.769961430279265002e+00,2.352343042477316182e+00
1.914600000000000080e+01,3.293999999999999595e+00,2.193922233581542969e+01,3.125333070755004883e+00,nan,nan,5.284432325196462443e+00,3.487287236897002263e+00,1.797012646778768818e+00
5.043100000000000449e+01,7.569399999999999906e+00,2.746885490417480469e+01,4.156206130981445312e+00,nan,nan,7.930855784249501994e+00,5.115115238873015002e+00,2.816052158459371846e+00
4.924300000000000210e+01,9.693400000000000460e+00,2.746847534179687500e+01,4.155721664428710938e+00,nan,nan,9.448859247994619182e+00,4.947526766506681994e+00,4.501397092922872822e+00
1.556099999999999994e+01,1.660600000000000076e+00,2.733547782897949219e+01,4.107743263244628906e+00,nan,nan,6.198364767861562541e+00,3.889358474461089177e+00,2.314477403744406026e+00
3.050300000000000011e+00,7.723899999999996879e-01,2.697128486633300781e+01,3.992262840270996094e+00,nan,nan,7.899475130868154338e+00,5.245434595791349963e+00,2.692053516491598408e+00
1.901900000000000190e+01,3.244099999999999984e+00,2.343930816650390625e+01,3.497244119644165039e+00,nan,nan,5.315808448624807170e+00,3.520430101601134343e+00,1.795734186752981465e+00
5.219100000000000250e+01,8.380399999999999849e+00,2.746882057189941406e+01,4.156245231628417969e+00,nan,nan,8.743468317818837932e+00,5.379869057384977893e+00,3.364115198239034932e+00
