true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.984117662921100367e-01,1.585711221579133579e-03,1.589496288070755972e-03
-1.000000000000000000e+00,5.743811792646139058e-02,5.413898053552730627e-02,5.915370444286736917e-02
1.000000000000000000e+00,9.883954807674381060e-01,1.146985436594294416e-02,1.167237714903929247e-02
-1.000000000000000000e+00,3.089342740397714188e-03,3.079798701830066196e-03,3.094124610778910701e-03
-1.000000000000000000e+00,7.031559428825379099e-02,6.537131148814347148e-02,7.291009912368116852e-02
1.000000000000000000e+00,9.936743896722306513e-01,6.285596981750574130e-03,6.345701772693595338e-03
-1.000000000000000000e+00,7.844086842980806801e-03,7.782557144580582592e-03,7.875013526067863034e-03
1.000000000000000000e+00,9.082718493526495962e-01,8.331409702616743296e-02,9.621155162996539167e-02
1.000000000000000000e+00,4.122269953445477086e-01,2.422958996537540044e-01,8.861811217809658636e-01
1.000000000000000000e+00,9.902096419997614696e-01,9.694506890465692805e-03,9.838598675681226730e-03
-1.000000000000000000e+00,1.316245129088888105e-02,1.298920116690385936e-02,1.324984406878117714e-02
-1.000000000000000000e+00,3.514414640705013776e-03,3.502063530438212155e-03,3.520604703057682479e-03
1.000000000000000000e+00,9.947516446342473673e-01,5.220810131707387391e-03,5.262176362319118637e-03
-1.000000000000000000e+00,4.110104087485436271e-03,4.093211131875471726e-03,4.118573780804124854e-03
1.000000000000000000e+00,9.991801268039933737e-01,8.192010039490549289e-04,8.202094758525095433e-04
1.000000000000000000e+00,9.910406536788899379e-01,8.879076434608501600e-03,8.999722608710970448e-03
1.000000000000000000e+00,9.592323375592725077e-01,3.910566013984639877e-02,4.162196278531937049e-02
1.000000000000000000e+00,9.969605661067560964e-01,3.030195734852525469e-03,3.044062353418082283e-03
1.000000000000000000e+00,8.021131044498579499e-01,1.587276721196692053e-01,2.205056530667934278e-01
-1.000000000000000000e+00,2.842054431748129023e-02,2.761281697817937267e-02,2.883222690834711180e-02
1.000000000000000000e+00,9.984966034085546172e-01,1.501136390134161225e-03,1.504527826039282193e-03
-1.000000000000000000e+00,1.853983862292197041e-02,1.819611300675798293e-02,1.871385561861092436e-02
-1.000000000000000000e+00,1.046173025795633753e-02,1.035228245796609818e-02,1.051683884906133223e-02
1.000000000000000000e+00,9.848774994268193472e-01,1.489381054959482142e-02,1.523801160829116666e-02
-1.000000000000000000e+00,2.016793226599879474e-01,1.610047734713964118e-01,2.252449109496656721e-01
-1.000000000000000000e+00,2.329204075096948383e-04,2.328661555934603735e-04,2.329475376806418221e-04
1.000000000000000000e+00,9.973287615290744590e-01,2.664102955956981766e-03,2.674812594720004082e-03
-1.000000000000000000e+00,1.610289177809253944e-02,1.584358865447558010e-02,1.623395221229973623e-02
-1.000000000000000000e+00,3.101037977326081565e-04,3.100076333672400044e-04,3.101518898578608922e-04
1.000000000000000000e+00,9.897930936352957731e-01,1.010272542716639244e-02,1.025935402426149043e-02
1.000000000000000000e+00,9.988643637720986401e-01,1.134346558259280435e-03,1.136281551337133553e-03
1.000000000000000000e+00,9.907560928738224915e-01,9.158457307220091437e-03,9.286897171408238852e-03
1.000000000000000000e+00,9.995470823188523646e-01,4.527125467217452126e-04,4.530202793407768513e-04
-1.000000000000000000e+00,2.281352481859638508e-03,2.276147912713151217e-03,2.283958731036102308e-03
1.000000000000000000e+00,9.965606775720472488e-01,3.427493489189359366e-03,3.445250493590063315e-03
