true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.708011556472493169e+02,3.168424642318495899e+02,4.279905528135885540e+00
5.700000000000000000e+01,9.754787533224063623e+01,1.409282013750453189e+02,7.031720950586414887e+00
1.370000000000000000e+02,1.225551098517221931e+02,1.179012491550092818e+02,4.258321227468957915e+00
2.650000000000000000e+02,3.254587989377349118e+02,4.174323939371352026e+02,6.170675419383983673e+00
6.900000000000000000e+01,6.512401310329667581e+01,3.187172489192744251e+01,3.267248018411473165e+00
1.570000000000000000e+02,1.656963275329115390e+02,2.229338963394311577e+02,4.079423985577256495e+00
8.800000000000000000e+01,7.852168122248062332e+01,1.090050319598158239e+02,4.043280779009546855e+00
2.100000000000000000e+02,2.218265953678510414e+02,3.489865308705407188e+02,4.347342267128015969e+00
1.270000000000000000e+02,1.922515750450176881e+02,2.742103485774114233e+02,8.045200621030893728e+00
1.020000000000000000e+02,1.184087634665363282e+02,1.094607852951921814e+02,4.058297094683982031e+00
7.800000000000000000e+01,8.341460113788110675e+01,5.094742683623189805e+01,3.356161709897031553e+00
4.120000000000000000e+02,4.361328283408609536e+02,3.426342410067409219e+02,4.645104492435956800e+00
8.300000000000000000e+01,8.704771143731994698e+01,5.572477009979775175e+01,3.366668679856713808e+00
1.370000000000000000e+02,1.627828350321876769e+02,6.378546600673016655e+02,4.622466435426669129e+00
1.020000000000000000e+02,1.000618442665931127e+02,7.795309324411573471e+01,3.589978730223015280e+00
1.250000000000000000e+02,1.352498038434848411e+02,1.459272059831564547e+02,3.896353906499786746e+00
1.450000000000000000e+02,1.305575437429357351e+02,1.378911890293638862e+02,4.278400376809335270e+00
3.730000000000000000e+02,3.792623010539688266e+02,4.396484614008895733e+02,4.429838644357413813e+00
1.030000000000000000e+02,9.071841282078722202e+01,6.140676224006165285e+01,4.072035940669596066e+00
2.500000000000000000e+02,2.883468231317398249e+02,4.285441262467439287e+02,5.083388327261096684e+00
