true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.292797505804079705e+00,8.839247605619049430e-01,1.170409724416500818e+00
1.000000000000000000e+01,1.108475615563635586e+01,1.916254178262734253e+00,1.410202541675428245e+00
1.100000000000000000e+01,1.170049010922594945e+01,2.487721251540595535e+00,1.704046389183617283e+00
1.000000000000000000e+01,1.013758910184411377e+01,1.254649439884498952e+00,1.368997022587812085e+00
8.000000000000000000e+00,8.425203996193575406e+00,6.940591492270664631e-01,1.216864380653198685e+00
1.100000000000000000e+01,1.023786954701711238e+01,1.311308983055595068e+00,1.902813733742211966e+00
8.000000000000000000e+00,8.836385783596497845e+00,7.633532121439523532e-01,1.341045400769930618e+00
9.000000000000000000e+00,9.090429065446048895e+00,8.272326889649544990e-01,1.168321040770138097e+00
1.100000000000000000e+01,1.166179600854112053e+01,2.453425099525941455e+00,1.704674994876649752e+00
1.000000000000000000e+01,1.129486987013689969e+01,2.147461023953549208e+00,1.450908625085061798e+00
1.300000000000000000e+01,1.004698204437527309e+01,1.204998806171754477e+00,3.197093060077745186e+00
1.100000000000000000e+01,9.414186997151373859e+00,9.251175788545257239e-01,2.310485839293931143e+00
7.000000000000000000e+00,7.273152058018059307e+00,5.903170055061690569e-01,1.118789269550882315e+00
9.000000000000000000e+00,9.284037368388361244e+00,8.806837226635028104e-01,1.169696259340468281e+00
6.000000000000000000e+00,8.911209221558227256e+00,7.795512540380383770e-01,3.619704958351223745e+00
9.000000000000000000e+00,9.637336539375835898e+00,1.010608183111809444e+00,1.212507203048857951e+00
7.000000000000000000e+00,8.036995414710554897e+00,6.518473369450217270e-01,1.409287036567186346e+00
6.000000000000000000e+00,7.033647704366613240e+00,5.683917783598835261e-01,1.330151250626051995e+00
7.000000000000000000e+00,8.785383714409171318e+00,7.524976799287291795e-01,1.987725961511349615e+00
8.000000000000000000e+00,8.708151555377780184e+00,7.383539680925033100e-01,1.294198121774057686e+00
5.000000000000000000e+00,6.151354304926337058e+00,4.695089284305398181e-01,1.418637401441268597e+00
1.000000000000000000e+01,1.271610718506185478e+01,3.758746925708695397e+00,1.806695778928425700e+00
1.000000000000000000e+01,1.100123817857078912e+01,1.844874584794852668e+00,1.398551036150812221e+00
1.400000000000000000e+01,1.397426909940278961e+01,5.071440802461785857e+00,2.296954610768070282e+00
1.100000000000000000e+01,9.796980143209394143e+00,1.080992347910314511e+00,2.084896722655914747e+00
9.000000000000000000e+00,1.113689785479816763e+01,1.958334738050066637e+00,1.739501045227497489e+00
1.000000000000000000e+01,9.889405456541112471e+00,1.125418605098507552e+00,1.397664919097312497e+00
5.000000000000000000e+00,7.333346805280068992e+00,5.964537491276344916e-01,3.108738147524971573e+00
9.000000000000000000e+00,9.838006830332888697e+00,1.100451691686815670e+00,1.255164009475965736e+00
1.100000000000000000e+01,1.083926270260396763e+01,1.720147217426210684e+00,1.760453597555189376e+00
8.000000000000000000e+00,9.646646382027869393e+00,1.014998953677033411e+00,1.771214623011713396e+00
1.100000000000000000e+01,1.006162335551465148e+01,1.214395669717001303e+00,1.967149205232132436e+00
5.000000000000000000e+00,5.741819793314116183e+00,4.134468458838247429e-01,1.061067959871834887e+00
9.000000000000000000e+00,9.288424080809877026e+00,8.820722530083896507e-01,1.169939421082329956e+00
9.000000000000000000e+00,7.023574176304807182e+00,5.676354261522464917e-01,2.464009663248474258e+00
9.000000000000000000e+00,9.041907738253243565e+00,8.113156201464355455e-01,1.168305178893145779e+00
6.000000000000000000e+00,7.689145004971246422e+00,6.239696380638315443e-01,1.939844764660288989e+00
1.300000000000000000e+01,1.047229082959928093e+01,1.456932438069251434e+00,2.898813630484566417e+00
6.000000000000000000e+00,7.136563344175301360e+00,5.783004595496077371e-01,1.408867559420928117e+00
8.000000000000000000e+00,8.917568645247675008e+00,7.808365058078220455e-01,1.374140370062319816e+00
9.000000000000000000e+00,9.350580014689446884e+00,9.026392794052595647e-01,1.174345985348584698e+00
1.200000000000000000e+01,1.110214689336630300e+01,1.928286425211443778e+00,2.147433745085161050e+00
8.000000000000000000e+00,6.944224586055343096e+00,5.594082034176550700e-01,1.584438576795634379e+00
6.000000000000000000e+00,7.216601911315161821e+00,5.867168422243607129e-01,1.474534007788075307e+00
1.200000000000000000e+01,1.239895273384386520e+01,3.274700713458130075e+00,1.966063079616636067e+00
1.900000000000000000e+01,1.577985953794934737e+01,6.132091451844826402e+00,2.703604304871161990e+00
7.000000000000000000e+00,7.110281510755715573e+00,5.756466736167253906e-01,1.104903713185278580e+00
1.000000000000000000e+01,1.071592841146460984e+01,1.632302783466332174e+00,1.372006483034756030e+00
9.000000000000000000e+00,1.070158540966336069e+01,1.617455970543085098e+00,1.546274311359075559e+00
1.100000000000000000e+01,9.901629636068628670e+00,1.131916237966086536e+00,2.035047069294099398e+00
8.000000000000000000e+00,8.588586647599406376e+00,7.177563529443514723e-01,1.256859078574013910e+00
6.000000000000000000e+00,8.479878290937012508e+00,7.014219671010096802e-01,2.967373182829872835e+00
9.000000000000000000e+00,1.247852209515453481e+01,3.348649987775877968e+00,2.441378527918103281e+00
1.000000000000000000e+01,1.228608907014038110e+01,3.124656228891917742e+00,1.677902240046922788e+00
1.500000000000000000e+01,1.260925767419258925e+01,3.514610217468929765e+00,2.775414651545131672e+00
6.000000000000000000e+00,6.321455982672026686e+00,4.866690643056725829e-01,9.873970926680009086e-01
1.500000000000000000e+01,1.328925010613108171e+01,4.325853504840369013e+00,2.602788317362404236e+00
1.000000000000000000e+01,1.097545106334952791e+01,1.825925892408070128e+00,1.395762782602521623e+00
1.400000000000000000e+01,1.198639966198403428e+01,2.807613138178512990e+00,2.646439959752672433e+00
6.000000000000000000e+00,6.746938200750264514e+00,5.380539996962030447e-01,1.147872098105064742e+00
1.200000000000000000e+01,1.154790947596007378e+01,2.335936201584447591e+00,2.049267740823875528e+00
9.000000000000000000e+00,9.286880811412091319e+00,8.818926648907793320e-01,1.170000925839054240e+00
7.000000000000000000e+00,6.589854881116048446e+00,5.197991445406946465e-01,1.192258821794561774e+00
1.100000000000000000e+01,1.046833668052086352e+01,1.454782007776509012e+00,1.835520769936834773e+00
8.000000000000000000e+00,9.225622171183465170e+00,8.639619500352385684e-01,1.522166702346856137e+00
8.000000000000000000e+00,9.781063514969858375e+00,1.073703984912470544e+00,1.859789330112074701e+00
8.000000000000000000e+00,8.101134698997608297e+00,6.578615038893537159e-01,1.178514193271671395e+00
8.000000000000000000e+00,8.516006499037381161e+00,7.071976398112772566e-01,1.237768887233448023e+00
1.400000000000000000e+01,1.225334626284779738e+01,3.086229358396324507e+00,2.564321034039402925e+00
1.300000000000000000e+01,1.174876784097033244e+01,2.538070157714753528e+00,2.361686754659636289e+00
6.000000000000000000e+00,6.504914273487139909e+00,5.096879733361148190e-01,1.039648790200976558e+00
1.200000000000000000e+01,8.344811926653029843e+00,6.837943830013182289e-01,4.444904782089718509e+00
9.000000000000000000e+00,9.469194824409379763e+00,9.446422986943190381e-01,1.186688911760873877e+00
1.300000000000000000e+01,1.341046268865964741e+01,4.464917706890006777e+00,2.140653655487553486e+00
1.400000000000000000e+01,1.035677355916312870e+01,1.383669979289406271e+00,3.509073425625595988e+00
1.000000000000000000e+01,1.451345799828959393e+01,5.541711020117172204e+00,2.512732994435671774e+00
1.600000000000000000e+01,1.091919370500725606e+01,1.779481633481747815e+00,4.025663762871005247e+00
9.000000000000000000e+00,8.832614491370573973e+00,7.627438890356469381e-01,1.187965683167492292e+00
7.000000000000000000e+00,7.667268209528948830e+00,6.218314708090422194e-01,1.224912206831183736e+00
7.000000000000000000e+00,8.016325341324776588e+00,6.499675958626160988e-01,1.396979939834577689e+00
8.000000000000000000e+00,9.752886426532498376e+00,1.060653052924156903e+00,1.841014525537231439e+00
1.000000000000000000e+01,1.145249146333357970e+01,2.241965418055607895e+00,1.472200867128758972e+00
6.000000000000000000e+00,5.075405800863878270e+00,3.391961650913044579e-01,1.481094262044964749e+00
1.500000000000000000e+01,9.898702098839743613e+00,1.129856353755183340e+00,4.507610567074278762e+00
7.000000000000000000e+00,7.975286231616363963e+00,6.464479591150873450e-01,1.373247099884633116e+00
1.100000000000000000e+01,1.120509880706493888e+01,2.016480454256851740e+00,1.717889192243720275e+00
7.000000000000000000e+00,5.236070408412999200e+00,3.557273934914118030e-01,2.613526780526166604e+00
6.000000000000000000e+00,6.727595386409162437e+00,5.361387949375795436e-01,1.137782322621922582e+00
7.000000000000000000e+00,8.012496355988504959e+00,6.518219664253949164e-01,1.395255735121693652e+00
6.000000000000000000e+00,6.888499329068725530e+00,5.538261897912677423e-01,1.230966982721930281e+00
1.100000000000000000e+01,9.777234863129981690e+00,1.072470528913582744e+00,2.094995173837569169e+00
8.000000000000000000e+00,9.424442576442675801e+00,9.283308646313714885e-01,1.633890330158316084e+00
9.000000000000000000e+00,1.124464981383723305e+01,2.052829838976117482e+00,1.790527602526913675e+00
9.000000000000000000e+00,1.102653566316600475e+01,1.870079666255255235e+00,1.687869442888551452e+00
8.000000000000000000e+00,7.817105199823277673e+00,6.350371297789370040e-01,1.195897944923302481e+00
8.000000000000000000e+00,7.950104638346210173e+00,6.457165310822465809e-01,1.182061035571018159e+00
9.000000000000000000e+00,1.048881695542957360e+01,1.467782791181730717e+00,1.461409306903582950e+00
7.000000000000000000e+00,7.577432688143206363e+00,6.149503747097606610e-01,1.192130740077216311e+00
1.500000000000000000e+01,9.378876978917435991e+00,9.123943276385021450e-01,5.188345540828198210e+00
7.000000000000000000e+00,8.151881723680666880e+00,6.629048975178852832e-01,1.481675480028717962e+00
