true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.332943058167678663e-01,7.300431890780806343e-03,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.340866464371317401e-01,7.210170752553646256e-03,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.348742302632244705e-01,7.120855747209109410e-03,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.356569241118677382e-01,7.032489765022686967e-03,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.364345944597342042e-01,6.945075566936714795e-03,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.372071074715399575e-01,6.858615779756521702e-03,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.379743290286962631e-01,6.773112891418936465e-03,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.387361247584148360e-01,6.688569246319192585e-03,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.394923600632604233e-01,6.604987040715326607e-03,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.402429001511580231e-01,6.522368318222004913e-03,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.409876100658172704e-01,6.440714965372351664e-03,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.417263547176021321e-01,6.360028707284554050e-03,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.424589989148007274e-01,6.280311103407182349e-03,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.431854073953270801e-01,6.201563543379418064e-03,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.439054448588021784e-01,6.123787242979378265e-03,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.446189759990439860e-01,6.046983240191150522e-03,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.453258655369328745e-01,5.971152391379713764e-03,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.460259782536478146e-01,5.896295367587761627e-03,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.467191790242707183e-01,5.822412650946046098e-03,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.474053328517346162e-01,5.749504531219251646e-03,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.480843049011198342e-01,5.677571102479100906e-03,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.487559605342731350e-01,5.606612259909632412e-03,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.494201653447477129e-01,5.536627696757501216e-03,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.500767851930467800e-01,5.467616901422112097e-03,nan,1.175500000000000000e+03
