true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.600000000000000000e+01,1.755462592350006901e+01,1.198456494548886653e+01,4.371912768410327388e+00
2.289999999999999858e+01,2.240476052215031899e+01,1.176480954518621935e+01,4.308201674764395861e+00
4.229999999999999716e+01,4.048379877627291989e+01,1.436094000776148505e+01,4.559811981025116090e+00
2.250000000000000000e+01,2.502635803938085601e+01,1.189918239428451940e+01,4.448441789118927403e+00
3.379999999999999716e+01,3.349644600109386516e+01,1.347819028624280691e+01,4.440659061759211212e+00
5.000000000000000000e+01,4.900166359303933916e+01,2.154109409085810967e+01,4.919406672349944110e+00
2.369999999999999929e+01,1.945958821040984787e+01,1.991366993009568631e+01,5.055021544373073716e+00
1.409999999999999964e+01,1.522076103906322331e+01,1.178484391646783536e+01,4.331337984316678380e+00
2.360000000000000142e+01,3.047906850682725732e+01,1.232485669527203243e+01,5.309376168109412930e+00
2.100000000000000000e+01,2.071649833854388945e+01,1.173036039038863620e+01,4.301770383426023692e+00
1.340000000000000036e+01,1.062878232485632779e+01,1.416137318163617920e+01,4.623968973763673773e+00
3.700000000000000000e+01,3.085565830726057612e+01,1.198250588171130460e+01,5.108992581190760163e+00
2.169999999999999929e+01,2.175205807262473101e+01,1.179288348659887298e+01,4.305430772402317530e+00
1.750000000000000000e+01,1.883448575476560549e+01,1.206064172931964151e+01,4.364739008995382363e+00
8.699999999999999289e+00,7.950597314514313396e+00,1.664057596995766630e+01,4.658158388618919510e+00
3.169999999999999929e+01,3.629227894832371959e+01,1.276925281903771747e+01,4.797804067164119779e+00
1.390000000000000036e+01,1.679881188128378966e+01,1.194049565605505592e+01,4.493749903200294327e+00
1.619999999999999929e+01,1.661469145532259972e+01,1.232062466019615243e+01,4.352641179986887821e+00
2.430000000000000071e+01,2.450827281632059851e+01,1.311551182902268309e+01,4.412499542278001563e+00
2.089999999999999858e+01,1.924976491583563742e+01,1.278166409988947194e+01,4.439154001356889978e+00
2.810000000000000142e+01,2.459285741567135730e+01,1.181001010978708976e+01,4.567197934905335543e+00
2.069999999999999929e+01,2.322283896426733918e+01,1.233682967447807144e+01,4.479444096165190459e+00
1.989999999999999858e+01,2.078084606814656965e+01,1.234536380313117476e+01,4.366869827973321350e+00
1.960000000000000142e+01,1.853912819046304961e+01,1.276813736113489384e+01,4.406866145222621434e+00
1.359999999999999964e+01,1.491428120606157748e+01,1.874939494775773596e+01,4.792070426593024735e+00
3.320000000000000284e+01,3.485590129627676248e+01,1.252595742407734747e+01,4.420406688768239611e+00
2.750000000000000000e+01,2.785375154484387394e+01,7.065976603696117309e+01,6.096196153274285656e+00
2.469999999999999929e+01,2.457336075695989308e+01,1.203651463785988796e+01,4.326155083427458692e+00
1.169999999999999929e+01,1.749785200815835751e+01,1.229244549939797082e+01,5.030515338181652751e+00
3.310000000000000142e+01,3.313977479279276395e+01,1.363258445427484844e+01,4.450368921276644407e+00
2.169999999999999929e+01,2.048667325148243634e+01,1.211419237306656882e+01,4.362635686651541000e+00
4.310000000000000142e+01,3.857165491961963255e+01,1.349391419928696223e+01,4.820026172401594700e+00
8.300000000000000711e+00,9.146498277289420997e+00,1.417895143055224594e+01,4.502269846539411979e+00
3.069999999999999929e+01,2.780131896047728191e+01,1.482855913700095485e+01,4.676090322988938119e+00
2.039999999999999858e+01,2.191546939700284469e+01,1.179045149003049708e+01,4.353864265980046611e+00
1.280000000000000071e+01,1.216210731919281862e+01,1.370732931488979034e+01,4.463229083897195970e+00
1.409999999999999964e+01,1.451449941880206396e+01,1.211018204626613937e+01,4.335470460577336205e+00
5.000000000000000000e+01,4.159682145689619404e+01,1.719439637103306495e+01,5.709152791328854448e+00
2.750000000000000000e+01,1.328889336316528968e+01,1.272205377699636131e+01,8.349825496116395129e+00
3.729999999999999716e+01,3.423662481789914125e+01,1.323441876901662795e+01,4.597968095342054085e+00
3.720000000000000284e+01,3.303943482162475931e+01,1.245176076133394361e+01,4.707286391319399854e+00
