true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.630231076528294523e+02,3.510243114898985368e+02,4.285019693187839707e+00
5.700000000000000000e+01,9.489890893878356337e+01,1.029571830903987575e+02,7.574932591275449489e+00
1.370000000000000000e+02,1.211730455611233310e+02,1.303998951387511624e+02,4.350838988220605330e+00
2.650000000000000000e+02,3.411632978784277839e+02,4.924424055817489716e+02,6.864564418115643107e+00
6.900000000000000000e+01,6.413335399436880380e+01,3.686534000332903815e+01,3.392071338938144276e+00
1.570000000000000000e+02,1.673955074192403742e+02,2.666561277126402274e+02,4.172774660699486660e+00
8.800000000000000000e+01,7.963150520161948975e+01,1.205744678387127351e+02,4.031117344289268267e+00
2.100000000000000000e+02,2.218521176262231620e+02,4.414043560809582232e+02,4.450023473111344607e+00
1.270000000000000000e+02,2.092620388196375245e+02,4.563850417335734164e+02,8.134603161132540450e+00
1.020000000000000000e+02,1.184671777767196659e+02,1.419661978251424443e+02,4.057241559525373020e+00
7.800000000000000000e+01,8.261938864797426163e+01,5.786046588058525231e+01,3.389284187575022589e+00
4.120000000000000000e+02,4.388792249937649785e+02,4.141562060634023510e+02,4.750561356656509915e+00
8.300000000000000000e+01,8.880724440586919854e+01,6.674089848387666279e+01,3.473162008799490774e+00
1.370000000000000000e+02,1.807879209049717417e+02,5.183432803340248938e+03,5.583091378370630409e+00
1.020000000000000000e+02,1.024108927521387500e+02,9.475473859921839903e+01,3.640836457143393989e+00
1.250000000000000000e+02,1.335381926909503818e+02,1.627133661107618536e+02,3.911078300567066623e+00
1.450000000000000000e+02,1.306549593745150730e+02,1.575788720953351003e+02,4.307517169838477322e+00
3.730000000000000000e+02,3.763502064222972194e+02,4.910322677535368712e+02,4.469860206896108856e+00
1.030000000000000000e+02,8.893756270626525406e+01,6.782552422598382691e+01,4.223950402693290584e+00
2.500000000000000000e+02,2.588944806578393241e+02,5.637266211922978982e+02,4.558015193977370316e+00
2.350000000000000000e+02,2.244307034874354088e+02,3.991506803611778196e+02,4.451366853732434237e+00
9.800000000000000000e+01,1.096430051553075771e+02,1.154554602691314358e+02,3.828759785344078459e+00
1.020000000000000000e+02,9.525993029900953957e+01,8.092245185107458383e+01,3.786562030159025927e+00
2.650000000000000000e+02,2.637874117451463007e+02,1.481157411060189588e+03,5.038662107556311831e+00
1.160000000000000000e+02,1.273986276663277692e+02,2.057035214666902903e+02,4.027520039095091597e+00
6.100000000000000000e+01,6.207319931015842940e+01,3.565302305237855762e+01,3.137970332744112856e+00
2.550000000000000000e+02,2.756945982117775884e+02,4.354753117808409115e+02,4.592931418376144492e+00
1.770000000000000000e+02,1.880397230819508536e+02,3.921616690542441575e+02,4.366973496898322260e+00
1.570000000000000000e+02,1.798578963223810376e+02,2.955074766168017959e+02,4.451298624953458294e+00
2.350000000000000000e+02,2.462629680519152089e+02,4.053131436040608833e+02,4.418594174879890701e+00
2.430000000000000000e+02,2.568735083989543000e+02,4.219131450310795231e+02,4.468137516165542777e+00
2.480000000000000000e+02,2.227367848468896057e+02,3.966383691763649040e+02,4.736437273085713606e+00
2.600000000000000000e+01,3.135666611465606479e+01,1.452681786713947076e+01,3.020629975559717018e+00
2.610000000000000000e+02,2.353253856670540358e+02,3.961889010393397257e+02,4.733981015287795913e+00
4.700000000000000000e+02,4.872442797168134234e+02,4.135419168849475682e+02,4.536286605487326540e+00
9.800000000000000000e+01,9.503643167594205465e+01,7.879242573592273402e+01,3.626387760253183767e+00
5.300000000000000000e+01,5.741522637594889034e+01,3.114408209333487321e+01,3.127762678014294639e+00
2.540000000000000000e+02,2.480826231655765355e+02,3.973855494622041533e+02,4.390220634203845229e+00
9.800000000000000000e+01,9.697092951483131174e+01,8.048379390126137878e+01,3.584631716911981680e+00
1.310000000000000000e+02,1.364126299534859754e+02,1.706464505426556570e+02,3.916996597037303740e+00
1.940000000000000000e+02,1.684115597418959851e+02,2.964397398097808036e+02,4.786325655903903353e+00
8.800000000000000000e+01,8.327524576000462275e+01,8.084555871743214084e+01,3.706629688854050197e+00
1.370000000000000000e+02,1.315826449338140094e+02,1.761208783733345626e+02,4.059602390638714198e+00
1.960000000000000000e+02,1.807004969588473386e+02,2.812079286752250482e+02,4.441340931209570186e+00
1.370000000000000000e+02,1.656848201264446629e+02,4.700221226235098584e+02,4.610840525254102040e+00
1.250000000000000000e+02,1.292215543971373677e+02,1.663682172178923793e+02,3.901066926719392924e+00
2.070000000000000000e+02,1.839263914488559521e+02,3.016839067793462164e+02,4.676916471087827709e+00
1.300000000000000000e+02,1.443236114291877357e+02,1.889517218145228981e+02,4.077202796903613091e+00
2.290000000000000000e+02,1.715355938809620113e+02,2.632246482368082070e+02,6.512308077295216435e+00
9.800000000000000000e+01,1.146318149239001229e+02,1.187403185684925120e+02,4.060282996092567487e+00
6.900000000000000000e+01,7.511575149063071422e+01,7.999383687777299201e+01,3.542481958518666652e+00
1.080000000000000000e+02,1.068873523054957957e+02,1.107682425123057328e+02,3.746200727133521369e+00
1.250000000000000000e+02,1.259320246784496362e+02,1.599403842614665336e+02,3.902129933076239787e+00
9.800000000000000000e+01,1.110428163279645162e+02,1.580786045882887265e+02,3.947895388762050040e+00
1.400000000000000000e+02,1.305761791937073895e+02,1.966489450658955320e+02,4.215267762516290873e+00
8.800000000000000000e+01,9.215261537542468773e+01,8.114757763730449369e+01,3.539571234064033955e+00
1.370000000000000000e+02,1.566520342169088735e+02,3.934276509281698964e+02,4.399863486372208143e+00
1.920000000000000000e+02,1.924509735492941331e+02,3.243344476586480596e+02,4.266736546404995778e+00
3.500000000000000000e+02,2.778203843114546885e+02,5.039827034264641838e+02,6.583263085063048692e+00
1.370000000000000000e+02,1.350567794928882392e+02,1.679352490504352318e+02,3.965125720325555658e+00
6.100000000000000000e+01,5.994261929970215874e+01,3.255627148847997887e+01,3.136838369989759734e+00
7.800000000000000000e+01,7.447994136803021092e+01,5.043149783215631032e+01,3.444471005244475581e+00
