true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.917740049266845492e-01,8.158328078369248004e-03,8.260015265868300358e-03
-1.000000000000000000e+00,4.904410200455492155e-03,4.880356961041160471e-03,4.916476287689588651e-03
1.000000000000000000e+00,9.666788912310474435e-01,3.221081247936019576e-02,3.388890565455919546e-02
-1.000000000000000000e+00,4.491511660637684950e-02,4.289774890661242346e-02,4.595505931659461113e-02
1.000000000000000000e+00,9.932326410700277330e-01,6.721561783085250319e-03,6.790361339192346052e-03
1.000000000000000000e+00,9.927501792568712569e-01,7.197260842321195895e-03,7.276228404817816457e-03
-1.000000000000000000e+00,2.815951294042714353e-02,2.736655477138506126e-02,2.856359595228559478e-02
1.000000000000000000e+00,9.946336439202492219e-01,5.337558302176081959e-03,5.380806689803166107e-03
1.000000000000000000e+00,9.882032663831282759e-01,1.165757069284445446e-02,1.186686718925890512e-02
-1.000000000000000000e+00,2.497223632852877892e-02,2.434862374128088369e-02,2.528933282922760789e-02
-1.000000000000000000e+00,4.100828856306337755e-02,3.932660883219189774e-02,4.187284705895148035e-02
1.000000000000000000e+00,9.907883560606837170e-01,9.126789555251701991e-03,9.254333494240749025e-03
-1.000000000000000000e+00,4.429062120944809826e-03,4.409445529673622355e-03,4.438899474158876715e-03
1.000000000000000000e+00,9.946336439202492219e-01,5.337558302176081959e-03,5.380806689803166107e-03
-1.000000000000000000e+00,1.716956702091144427e-01,1.422162670405574814e-01,1.883746440694930024e-01
-1.000000000000000000e+00,8.092063832459688022e-03,8.026582335391087286e-03,8.124982286755240424e-03
-1.000000000000000000e+00,1.413657246698124016e-02,1.393672978586702957e-02,1.423744560292164799e-02
1.000000000000000000e+00,9.821076566426242271e-01,1.757220740655751623e-02,1.805434665429272306e-02
1.000000000000000000e+00,9.915908582239577607e-01,8.338428110632678525e-03,8.444698081067847362e-03
1.000000000000000000e+00,9.572995210810260058e-01,4.087714801906427997e-02,4.363895731092619357e-02
1.000000000000000000e+00,9.944950669469253546e-01,5.474628765155920007e-03,5.520141035329289951e-03
-1.000000000000000000e+00,3.792924549744410845e-01,2.354296885739026179e-01,4.768952499644925624e-01
1.000000000000000000e+00,9.915725711325855674e-01,8.356407310099123187e-03,8.463140425356696986e-03
1.000000000000000000e+00,9.881000174884766452e-01,1.175837292774895015e-02,1.197135408212424319e-02
-1.000000000000000000e+00,1.794223422408545987e-01,1.472299653456602408e-01,1.977467260579083286e-01
-1.000000000000000000e+00,2.566863125724500733e-02,2.500975262662459217e-02,2.600381888442561060e-02
-1.000000000000000000e+00,1.583677363621524906e-02,1.558597023701052339e-02,1.596351523552358084e-02
-1.000000000000000000e+00,5.819499705319162129e-03,5.785633128498952026e-03,5.836498977318201921e-03
1.000000000000000000e+00,9.884757000286865658e-01,1.139149048148457855e-02,1.159121934566623678e-02
-1.000000000000000000e+00,1.168659076590213529e-02,1.155001436217246644e-02,1.175541571258543333e-02
1.000000000000000000e+00,9.678926990246689011e-01,3.107642219941064710e-02,3.263404596467785884e-02
1.000000000000000000e+00,9.934828074051131885e-01,6.474718795567935281e-03,6.538522217893185870e-03
1.000000000000000000e+00,9.935115407743776439e-01,6.446359122499689676e-03,6.509600777535116956e-03
1.000000000000000000e+00,9.917740049266845492e-01,8.158328078369248004e-03,8.260015265868300358e-03
1.000000000000000000e+00,9.928417522610635260e-01,7.107007228244421881e-03,7.183990918551395877e-03
1.000000000000000000e+00,9.897909287194465167e-01,1.010484614414197679e-02,1.026154126746488780e-02
1.000000000000000000e+00,9.746003765571978894e-01,2.475448257176604550e-02,2.572776220178391374e-02
-1.000000000000000000e+00,1.721894581579546182e-02,1.692245372078816576e-02,1.736891590777340372e-02
-1.000000000000000000e+00,3.288892421235243418e-02,3.180724287650657511e-02,3.344192374735422552e-02
-1.000000000000000000e+00,5.486247880175168512e-02,5.185258722147904203e-02,5.642483699862969881e-02
1.000000000000000000e+00,9.521755178793120944e-01,4.553730103057584966e-02,4.900589366408854980e-02
-1.000000000000000000e+00,9.879353162412968931e-03,9.781751543505291108e-03,9.928477785985113588e-03
1.000000000000000000e+00,9.931992058924771216e-01,6.754543307030069776e-03,6.824024892870188090e-03
-1.000000000000000000e+00,2.379047084608281737e-01,1.813060581529965243e-01,2.716836766008056681e-01
-1.000000000000000000e+00,2.066650670737266160e-02,2.023940220788677732e-02,2.088304758155591981e-02
-1.000000000000000000e+00,1.346915334782532343e-02,1.328773525591808898e-02,1.356068522761082543e-02
1.000000000000000000e+00,9.954540745675213298e-01,4.525259994440866684e-03,4.556289573165893912e-03
1.000000000000000000e+00,9.928966727857565511e-01,7.052869956730711820e-03,7.128675954592200541e-03
1.000000000000000000e+00,9.934828074051131885e-01,6.474718795567935281e-03,6.538522217893185870e-03
-1.000000000000000000e+00,3.548108748393671852e-01,2.289201179350900950e-01,4.382117878628498664e-01
-1.000000000000000000e+00,8.386067868956603721e-02,7.682806525929139485e-02,8.758682837318501613e-02
