true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.382110989934499656e+00,9.245648094400288342e-01,1.182035744288478796e+00
1.000000000000000000e+01,1.118204434044261752e+01,2.053328434237303934e+00,1.434208166963353515e+00
1.100000000000000000e+01,1.184560098960189123e+01,2.694460823877881772e+00,1.718033647352008586e+00
1.000000000000000000e+01,1.006693475088549228e+01,1.229926786674133465e+00,1.380384263940701572e+00
8.000000000000000000e+00,8.463535055573153443e+00,7.044967102165289319e-01,1.228115281419914551e+00
1.100000000000000000e+01,1.020649556634592159e+01,1.301550447749262540e+00,1.915829939688626915e+00
8.000000000000000000e+00,8.887844683298185444e+00,7.835217471867578221e-01,1.364323555998343318e+00
9.000000000000000000e+00,9.110250725548755923e+00,8.615832003612072798e-01,1.183098125073752449e+00
1.100000000000000000e+01,1.173007705234919484e+01,2.570906633922874995e+00,1.715026430599250862e+00
1.000000000000000000e+01,1.118209339790517731e+01,3.170790094397065495e+00,1.602503100723442486e+00
1.300000000000000000e+01,1.016248960768462517e+01,1.277844321415315454e+00,3.107162225626677987e+00
1.100000000000000000e+01,9.501880032828882605e+00,9.655381431556697702e-01,2.253532205848125969e+00
7.000000000000000000e+00,7.328535097985456659e+00,5.977391568118217702e-01,1.129885119528928339e+00
9.000000000000000000e+00,9.237050727935852024e+00,8.722645702597675577e-01,1.170598574628874733e+00
6.000000000000000000e+00,8.869188695698934310e+00,7.775779610862759705e-01,3.533958973780531476e+00
9.000000000000000000e+00,9.508626920932925941e+00,9.643636732555416202e-01,1.193843254578533575e+00
7.000000000000000000e+00,8.078275036983288970e+00,6.584875627269420884e-01,1.434995253642175950e+00
6.000000000000000000e+00,7.098106703959042640e+00,5.774213157267837904e-01,1.378815370302417520e+00
7.000000000000000000e+00,8.793498804410557312e+00,7.592729246966661849e-01,1.991829528540076444e+00
8.000000000000000000e+00,8.640347621395616073e+00,7.372093128980322652e-01,1.277226315954824054e+00
5.000000000000000000e+00,5.985231110873591831e+00,4.823494731801158952e-01,1.258875970237558928e+00
1.000000000000000000e+01,1.240920613196406030e+01,4.941839444111259638e+00,1.760821847037657983e+00
1.000000000000000000e+01,1.103444997717262588e+01,1.887841107392446816e+00,1.406086730890997005e+00
1.400000000000000000e+01,1.409841087826074535e+01,5.218958452221148292e+00,2.294295176767682243e+00
1.100000000000000000e+01,9.876737851611046892e+00,1.129844215228631432e+00,2.048997348474757452e+00
9.000000000000000000e+00,1.124238717942658283e+01,2.075499319316166602e+00,1.785290877567629053e+00
1.000000000000000000e+01,1.000232019275729023e+01,1.194097504289619360e+00,1.386800410360577995e+00
5.000000000000000000e+00,7.243575128230387072e+00,6.017437607280684553e-01,2.911654782947999731e+00
