true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862248837677402014e-01,1.924843238504190385e-04,1.358263190840783979e-02,nan,nan,nan,1.387087354152091376e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.257148334766090641e-07,9.847720001304003379e-01,1.522777415476480461e-02,nan,nan,nan,1.534513655264661304e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.415569317074694800e-01,3.614057015010328083e-02,1.223024981424302993e-01,nan,nan,nan,1.725016126101020786e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.183478000245783951e-02,4.001694104146555353e-02,9.281482789560815405e-01,nan,nan,nan,7.456377560209108413e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.584021691956431070e-05,9.952273844684206283e-01,4.736775314658137580e-03,nan,nan,nan,4.784040827945003176e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.800271893801550756e-08,9.998343649489048746e-01,1.656170483759180007e-04,nan,nan,nan,1.656487700951201703e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.445692261956988372e-08,9.979813341815377825e-01,2.018591361539976044e-03,nan,nan,nan,2.020706070492611032e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.404167242071908239e-01,6.296898199480233105e-03,1.532863775933316075e-01,nan,nan,nan,1.738574099151652119e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.017289909768465678e-05,9.163309763956493104e-01,8.365885070525426459e-02,nan,nan,nan,8.737765162837886346e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.424342634553261815e-03,8.394157848438520576e-04,9.977362415805993701e-01,nan,nan,nan,2.266324594022410804e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992103388892613625e-01,7.106519154071319015e-04,7.900919532952240182e-05,nan,nan,nan,7.899730573057369993e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.753754986715812647e-01,1.295309028639765603e-02,1.116714110420244238e-01,nan,nan,nan,1.331023433403815959e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.347640546775423109e-01,9.736024776269792610e-03,5.549992054619246745e-02,nan,nan,nan,6.746112947700597107e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900529006954993383e-01,1.023054513890495065e-03,8.924044790608277530e-03,nan,nan,nan,9.996902235143725890e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.408233512408888895e-03,2.876758043452927113e-03,9.917150084441409552e-01,nan,nan,nan,8.319502847763837750e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.193885426889796264e-01,2.030475702251920492e-02,6.030670028850294156e-02,nan,nan,nan,8.404645741380528667e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.288108113270837223e-03,5.513514515003109344e-03,9.921983773717225619e-01,nan,nan,nan,7.832214500800557810e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970909531380650614e-01,2.899998933757634825e-05,2.880046872592117741e-03,nan,nan,nan,2.913286362691251338e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903489050811067340e-01,4.062297981368943010e-03,5.588796937519444064e-03,nan,nan,nan,9.697968567290804129e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.852424294902656365e-01,2.098140058971469379e-01,3.049435646125893129e-01,nan,nan,nan,7.231066583112548685e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.145561478752952733e-05,9.827401801390276415e-01,1.724836424618792288e-02,nan,nan,nan,1.741050695697612255e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.314829561638115069e-02,2.388422087752808676e-01,7.180094956083363789e-01,nan,nan,nan,3.312724849401150196e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018725423618933941e-08,9.997672658681372448e-01,2.327139446108608645e-04,nan,nan,nan,2.327612186535841197e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.134247402798131476e-04,9.393560474577636876e-01,6.053052780196181010e-02,nan,nan,nan,6.256069437209489659e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.464583439406115709e-05,9.835832787579924519e-01,1.639207540761235954e-02,nan,nan,nan,1.655296882730987462e-02
