true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966706617213541008e-01,2.842312366469958325e-05,3.300915154982046913e-03,nan,nan,nan,3.334892857473921186e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913990658565653424e-01,1.076663553931230801e-03,7.524270589505080604e-03,nan,nan,nan,8.638135642864213162e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.168804540816314878e-06,9.724193176252833304e-01,2.757751357017483237e-02,nan,nan,nan,2.796817081268549929e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.305381797108033926e-01,2.785643467240925264e-01,9.089747356510352594e-02,nan,nan,nan,4.611815707542120668e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970455493473591169e-01,4.035781724470256034e-04,2.550872480200899479e-03,nan,nan,nan,2.958823657311984538e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.785195025439578087e-01,8.920932816772100815e-03,1.255956463926723339e-02,nan,nan,nan,2.171456128284082396e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.821819692192946774e-02,2.225206513569794389e-02,9.495297379423698336e-01,nan,nan,nan,5.178842963902276220e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.032079083027987950e-04,8.312557641180276513e-02,9.167712156798967227e-01,nan,nan,nan,8.689733002425395481e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.483611152878026487e-03,1.796214078582060100e-02,9.735542480612978666e-01,nan,nan,nan,2.680173095480949119e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245760079711660862e-01,2.248899378268577331e-01,5.505340542019721006e-01,nan,nan,nan,1.493541063527096036e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865786105698145514e-01,1.664981520051826801e-06,1.341972444866302780e-02,nan,nan,nan,1.351227035891265638e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963509999457499378e-01,4.029803016562420260e-05,3.608702024082011649e-03,nan,nan,nan,3.655673895125010481e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.748582584519582345e-02,4.229000851811798517e-04,9.620912740696249132e-01,nan,nan,nan,3.864595332695024837e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.498284050626281255e-02,6.303791224755984218e-03,9.487133682689823377e-01,nan,nan,nan,5.264856153787939724e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.931969651393741645e-05,9.919312663921044937e-01,7.969413911382028717e-03,nan,nan,nan,8.101462008967450293e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.918333299984694068e-08,9.997877721198098477e-01,2.121386968641440611e-04,nan,nan,nan,2.122504037135125804e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.780187325375931939e-01,1.028082875073021003e-04,2.187845917489840419e-02,nan,nan,nan,2.222645520683443759e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.041967387594693983e-01,2.982020142974797523e-03,1.928212410975563285e-01,nan,nan,nan,2.179113397877315006e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.404572317618955904e-07,9.999082214372522204e-01,9.163810551220287611e-05,nan,nan,nan,9.178277465774894116e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.089393163539358680e-08,9.961287828719463944e-01,3.871146234128092136e-03,nan,nan,nan,3.878729683837337915e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100141322169616839e-02,3.203419664869330136e-02,9.469643901296086463e-01,nan,nan,nan,5.449378932290562666e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.694294415065830662e-08,9.992815853435275120e-01,7.183777135351825148e-04,nan,nan,nan,7.186728399444734100e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.623952761044475238e-02,2.863104761270499760e-02,9.451294247768500245e-01,nan,nan,nan,5.643340343038763529e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950463028588883985e-01,4.014715098795921496e-06,4.949682426012870333e-03,nan,nan,nan,4.966007369717421321e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995788833595871115e-01,5.765563454323597611e-07,4.205400840686608958e-04,nan,nan,nan,4.212053349266445409e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.382352594908980187e-02,1.508407279182645382e-02,9.410924012590876631e-01,nan,nan,nan,6.071394946825015709e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.445502835526969732e-01,1.969340463070861150e-02,8.357563118165907134e-01,nan,nan,nan,1.794182014321454854e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.719255284460881634e-07,9.644258813485090398e-01,3.557394672596376345e-02,nan,nan,nan,3.622229629889772012e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.493758255611389280e-02,1.721623391705267014e-01,7.929000782733577335e-01,nan,nan,nan,2.320580699859709772e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.478165994403985439e-05,9.909403477476254052e-01,9.034870592426701846e-03,nan,nan,nan,9.100940462240324214e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.515652586641870668e-06,9.979287065407443924e-01,2.069777806663601442e-03,nan,nan,nan,2.073441554288888745e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.945012075010404504e-03,2.076305360640046463e-02,9.742919343185932890e-01,nan,nan,nan,2.604429302235175200e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.808936816257219506e-03,3.163912023403144501e-03,9.950271511603417940e-01,nan,nan,nan,4.985254597510506945e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.597130253129678813e-05,1.483513170808604432e-02,9.850788969893810032e-01,nan,nan,nan,1.503354255138235861e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.578125869362471602e-04,1.436833557402848460e-01,8.553588316727772645e-01,nan,nan,nan,1.562342119219922998e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.519213327780801315e-01,1.892554002685449543e-02,1.291531271950684123e-01,nan,nan,nan,1.602610888358154961e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.878179095791440292e-07,9.799397266619368496e-01,2.005978552015801747e-02,nan,nan,nan,2.026421261511841820e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.578347216427305003e-08,9.997911877020370097e-01,2.087165144990349680e-04,nan,nan,nan,2.088341022863632985e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777305742046261683e-01,1.046119457848445483e-02,1.180823121688262187e-02,nan,nan,nan,2.252113339903293390e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.583909975540096068e-03,4.632246947882572366e-03,9.937838430765766340e-01,nan,nan,nan,6.235557667370413351e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.998477304688975498e-02,1.312415849090627388e-03,8.987028111040215039e-01,nan,nan,nan,1.068028763556138766e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.981563469933881994e-01,1.574930135951351732e-03,1.002687228706630879e-01,nan,nan,nan,1.074111200513072073e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986914194596363537e-01,3.070071064949849734e-06,1.305510469304124168e-03,nan,nan,nan,1.309437479543041878e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.265485473280600071e-01,7.169235959534158154e-01,1.565278567185241221e-01,nan,nan,nan,3.327860047949421918e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.598756110777290382e-03,7.698219230004748389e-04,9.956314219662275589e-01,nan,nan,nan,4.378148152836022593e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.938364439489543622e-02,9.578184494378848626e-03,9.610381711107246483e-01,nan,nan,nan,3.974115060220591300e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.245158796350893259e-04,9.950104294834469787e-01,4.165054636918406536e-03,nan,nan,nan,5.002059985567332279e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998476380924010698e-01,1.439360055692624327e-07,1.522179715902734958e-04,nan,nan,nan,1.523735158535451822e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.963098415836120839e-03,3.269700502763114858e-01,6.630668513078528115e-01,nan,nan,nan,4.108794623442091343e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.834517378102441460e-06,8.298633281253509075e-01,1.701328373572667252e-01,nan,nan,nan,1.864942566594638973e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.169565347028056397e-07,9.477458683907525883e-01,5.225401465270771567e-02,nan,nan,nan,5.366888398242515568e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842428227602660895e-01,1.839102174956346513e-03,1.391807506477723243e-02,nan,nan,nan,1.588264127503145884e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.018258982606614418e-03,3.474181842798387300e-04,9.936343228331164790e-01,nan,nan,nan,6.386024485382836915e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.774237531820399524e-05,7.198795356481762532e-03,9.927334622682026932e-01,nan,nan,nan,7.293067615496232406e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997211562922486694e-01,1.027218818307960960e-04,1.761218259224276209e-04,nan,nan,nan,2.788825918865066485e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.254710704005646438e-01,4.663054477753530991e-03,6.986587512168207503e-02,nan,nan,nan,7.745240580336655578e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991879910152952071e-01,2.744794890685841866e-04,5.375294956365262019e-04,nan,nan,nan,8.123388425774941178e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.757252032863439339e-01,3.533832608761589000e-01,1.708915358374973881e-01,nan,nan,nan,1.040202086160168182e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.845904851690608469e-06,9.689397987150308866e-01,3.105735538012589433e-02,nan,nan,nan,3.155279625041736841e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.268511749142610237e-02,4.783525014444099839e-03,9.725313574941280015e-01,nan,nan,nan,2.785295979946883146e-02
