true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,25.5121116145,11.1377235791,2.3058588417
31.5,33.8092077654,11.4183789241,2.37005317487
23.0,24.1207079944,11.4960469888,2.19456703347
21.5,18.7660870054,11.5755060618,2.46623315607
16.0,17.8656010721,11.5069150554,2.29164634472
23.3,21.7875856536,10.9837487604,2.22127336353
33.8,33.7593262203,11.5675770461,2.14311309271
21.4,20.259153801,11.3763216633,2.19190907293
24.5,20.2812730359,11.1663699909,2.92232302076
24.4,22.5400500133,10.8137403418,2.26930187347
21.7,20.968439634,10.9976308083,2.14211009755
17.5,18.4333685489,11.2238880857,2.16676976821
33.1,33.6002959269,11.0299385732,2.13059137602
42.3,38.95211238,11.4403597571,2.62737234814
25.3,24.2275226467,11.0884483184,2.17375560248
21.4,23.406314261,11.1290539049,2.30456443319
36.1,34.6586722047,11.1406754122,2.21747604451
17.5,16.43386591,10.9623438545,2.16801460447
28.1,24.6246183957,10.9192232396,2.66727496707
17.2,11.0736821196,11.8305796023,3.74050096635
41.3,35.2874931091,11.4885755255,3.71292759428
22.8,24.6279738228,11.9270559196,2.29842342694
22.8,28.7972092335,11.0853593429,3.74400432944
18.3,18.5794476857,10.9901911859,2.12099287487
15.0,21.416564513,12.5973633802,3.81984569369
17.7,19.2055919639,11.0454222154,2.22255953492
19.5,18.9708206736,11.0707188142,2.13373773349
20.8,20.1778459421,12.818911015,2.20949712257
7.0,11.0790606925,13.4113721301,2.83731195673
37.6,46.6606005895,11.5945808473,5.68441662072
11.3,11.5717860018,11.1612897537,2.12847339224
22.2,22.315740642,11.2627371724,2.13028307371
20.0,21.1152523998,10.9805383392,2.17363678232
22.6,21.5549724913,11.0473466703,2.16946103858
32.0,33.5723518761,11.0387256164,2.23162593509
48.5,43.8564981886,11.3007427799,3.08538567416
17.8,17.5615035592,10.9018050829,2.11601149056
19.4,20.7600439058,10.8626688545,2.19674566347
26.6,25.9258981658,11.7910676157,2.17187905144
16.5,23.6926347255,17.1472575538,3.84837860263
16.2,14.6763280557,11.2467036034,2.232187476
23.3,26.9844778519,10.8858658586,2.73620341013
19.0,20.1815835108,11.0120353196,2.18182446318
23.1,19.7369915861,11.2744547409,2.63177692334
15.6,14.2719375667,11.8671688832,2.23013852485
21.9,17.0275039934,12.6718427903,3.12540026035
20.6,17.5871559809,13.5842700804,2.55750287982
23.4,22.1382744295,11.0152335779,2.19083948126
20.1,14.818174018,12.6204776773,3.29185363301
22.0,20.127672518,11.3554413725,2.28814522137
26.7,30.2608578864,11.0460915157,2.69392235466
29.6,22.7372397696,11.0326190947,4.25383163216
15.3,15.9477300613,12.9651050217,2.21624942531
17.1,14.5154815828,11.0968648588,2.42324383768
24.3,27.38196423,11.7781477842,2.55528718833
50.0,45.711594124,12.6122411789,2.91534292551
22.0,19.4780757551,11.0871196507,2.40865445911
19.6,18.3193952731,11.1733689242,2.19909160097
48.8,47.4696006842,12.6430072658,2.25748835116
10.5,11.7783272516,11.039729636,2.19369970465
50.0,44.144355992,11.3887845228,3.64061856775
45.4,43.3612900606,11.3346417306,2.31621706697
20.6,20.9560560715,11.2989665321,2.13690423264
29.1,28.3688635554,11.1393831307,2.14817613236
20.6,18.7916536804,11.6622104668,2.28731680068
