true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.922251778821319368e-01,7.714374258903533566e-03,7.805203623671984857e-03
-1.000000000000000000e+00,4.983839853970162270e-03,4.959001194280140794e-03,4.996300602639761404e-03
1.000000000000000000e+00,9.658620913006323860e-01,3.297251188900129915e-02,3.473421758991807051e-02
-1.000000000000000000e+00,3.191907716168806974e-02,3.090024967483427296e-02,3.243959722621314601e-02
1.000000000000000000e+00,9.936254594269594564e-01,6.333905805523176724e-03,6.394944714369720125e-03
1.000000000000000000e+00,9.930072063609928223e-01,6.943894476129419679e-03,7.017357802176858901e-03
-1.000000000000000000e+00,1.791124759793160173e-02,1.759043480741719068e-02,1.807359548345199157e-02
1.000000000000000000e+00,9.951086777978501718e-01,4.867397169264542356e-03,4.903323870604686663e-03
1.000000000000000000e+00,9.886024763180665254e-01,1.126762013585325128e-02,1.146297323878946173e-02
-1.000000000000000000e+00,2.272025195446105220e-02,2.220404210558686239e-02,2.298233420390586798e-02
-1.000000000000000000e+00,3.502489604637459841e-02,3.379815270331525123e-02,3.565297698773850499e-02
1.000000000000000000e+00,9.916017327022907946e-01,8.327736404105445800e-03,8.433731442343090842e-03
-1.000000000000000000e+00,3.148703064174851723e-03,3.138788733188507731e-03,3.153670660064983051e-03
1.000000000000000000e+00,9.951086777978501718e-01,4.867397169264542356e-03,4.903323870604686663e-03
-1.000000000000000000e+00,9.175733764259451364e-02,8.333792863133741846e-02,9.624368679327786891e-02
-1.000000000000000000e+00,9.530876773056111070e-03,9.440039160992931555e-03,9.576586245172631975e-03
-1.000000000000000000e+00,9.536598443025807309e-03,9.445651733162285443e-03,9.582362989103216516e-03
1.000000000000000000e+00,9.818549253846841074e-01,1.781583088252047808e-02,1.831171536553806434e-02
1.000000000000000000e+00,9.918511298942618293e-01,8.082466021738010653e-03,8.182253630101166131e-03
1.000000000000000000e+00,9.555695938995956151e-01,4.245634511415752321e-02,4.544768289439880121e-02
1.000000000000000000e+00,9.949943538838799117e-01,4.980589623080233785e-03,5.018216328207155720e-03
-1.000000000000000000e+00,4.297746785335310182e-01,2.450684042249310912e-01,5.617236954459589038e-01
1.000000000000000000e+00,9.921977389158497251e-01,7.741385806125045121e-03,7.832857977037583144e-03
1.000000000000000000e+00,9.885821415070675799e-01,1.128749100036774422e-02,1.148354269984670079e-02
-1.000000000000000000e+00,9.473557151101319462e-02,8.576074300149490182e-02,9.952819178460244054e-02
-1.000000000000000000e+00,2.106092844179618256e-02,2.061736573496572231e-02,2.128587377320723117e-02
-1.000000000000000000e+00,1.856696382014597080e-02,1.822223167464736074e-02,1.874149359428837688e-02
-1.000000000000000000e+00,5.576126180661836011e-03,5.545032997479173997e-03,5.591730808203821193e-03
1.000000000000000000e+00,9.891608987841422618e-01,1.072161510069014057e-02,1.089827223568148352e-02
-1.000000000000000000e+00,1.001289204569205844e-02,9.912634038573375425e-03,1.006335820666778499e-02
1.000000000000000000e+00,9.659987028950803856e-01,3.284520890010256267e-02,3.459278752923651556e-02
1.000000000000000000e+00,9.940305888191680594e-01,5.933777310986099174e-03,5.987299339128594744e-03
1.000000000000000000e+00,9.937644532080205373e-01,6.196664748184477212e-03,6.255069010660007853e-03
1.000000000000000000e+00,9.922251778821319368e-01,7.714374258903533566e-03,7.805203623671984857e-03
1.000000000000000000e+00,9.935521323176097486e-01,6.406292684740688692e-03,6.468744972270791017e-03
1.000000000000000000e+00,9.900585829988242104e-01,9.842585229184575013e-03,9.991162857970591754e-03
1.000000000000000000e+00,9.733325906548144779e-01,2.595625862400186001e-02,2.702943541408595399e-02
-1.000000000000000000e+00,1.051991863757740890e-02,1.040924994943616053e-02,1.057564414473260300e-02
-1.000000000000000000e+00,2.187339069879870937e-02,2.139494547813641789e-02,2.211615996300949141e-02
-1.000000000000000000e+00,6.259613678802634917e-02,5.867786044724104116e-02,6.464107230299027951e-02
1.000000000000000000e+00,9.453625733728193703e-01,5.165217823874013181e-02,5.618674954623509993e-02
-1.000000000000000000e+00,8.650596015891298673e-03,8.575763204461144332e-03,8.688229614159598616e-03
1.000000000000000000e+00,9.927823840040725933e-01,7.165522015262770772e-03,7.243789000095941961e-03
-1.000000000000000000e+00,1.993625032314034207e-01,1.596170955367120781e-01,2.223469976865569686e-01
-1.000000000000000000e+00,1.400157839454554444e-02,1.380553419700693979e-02,1.410052518661002695e-02
-1.000000000000000000e+00,9.308719593285720920e-03,9.222067332819298621e-03,9.352316488625854463e-03
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
1.000000000000000000e+00,9.934597638415166854e-01,6.497461469474608009e-03,6.561717215001844350e-03
1.000000000000000000e+00,9.940305888191680594e-01,5.933777310986099174e-03,5.987299339128594744e-03
-1.000000000000000000e+00,3.391249136392953667e-01,2.241192065884358153e-01,4.141904337502238520e-01
-1.000000000000000000e+00,5.887843901419408804e-02,5.541176843344591818e-02,6.068296497094480962e-02
1.000000000000000000e+00,9.841287084050196476e-01,1.561939369808751366e-02,1.599858925900446080e-02
1.000000000000000000e+00,9.901624205943415635e-01,9.740801437095769622e-03,9.886288103663765092e-03
1.000000000000000000e+00,9.883749856432679781e-01,1.148987339793783313e-02,1.169311311663807570e-02
1.000000000000000000e+00,9.909024204540688441e-01,9.014813592336579084e-03,9.139215237787327167e-03
-1.000000000000000000e+00,1.342712740451361582e-02,1.324683965417657559e-02,1.351808640940563994e-02
-1.000000000000000000e+00,4.003289438629864527e-02,3.843026175335410161e-02,4.085626009304092060e-02
1.000000000000000000e+00,9.951086777978501718e-01,4.867397169264542356e-03,4.903323870604686663e-03
1.000000000000000000e+00,9.873602026764574102e-01,1.248003284716237005e-02,1.272035913831747952e-02
1.000000000000000000e+00,9.895096151217310787e-01,1.038033670337468184e-02,1.054579683490260503e-02
1.000000000000000000e+00,9.902204815880000233e-01,9.683879431629294210e-03,9.827651974649407804e-03
-1.000000000000000000e+00,4.495419305141344114e-03,4.475210510412306469e-03,4.505554087308548568e-03
1.000000000000000000e+00,9.796203959443275933e-01,1.996427579420645415e-02,2.059013343454315845e-02
1.000000000000000000e+00,9.511134090556241372e-01,4.649669217021312750e-02,5.012197112233110485e-02
1.000000000000000000e+00,9.951086777978501718e-01,4.867397169264542356e-03,4.903323870604686663e-03
-1.000000000000000000e+00,5.801017701053470116e-02,5.464499637374113650e-02,5.976080808465866062e-02
-1.000000000000000000e+00,2.225195267158157353e-02,2.175680327388326840e-02,2.250326245572488448e-02
1.000000000000000000e+00,9.951086777978501718e-01,4.867397169264542356e-03,4.903323870604686663e-03
1.000000000000000000e+00,2.736145604990696256e-01,1.987496327819706088e-01,1.296034876451425788e+00
-1.000000000000000000e+00,1.823201949256521293e-02,1.789961295778793454e-02,1.840027094007866404e-02
1.000000000000000000e+00,9.859828183845791294e-01,1.382070023498116473e-02,1.411635010477786320e-02
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
1.000000000000000000e+00,9.888867218562076289e-01,1.098977319269112130e-02,1.117549198188937977e-02
-1.000000000000000000e+00,1.900639463427025722e-02,1.864515159727664004e-02,1.918933792351401602e-02
1.000000000000000000e+00,9.859828183845791294e-01,1.382070023498116473e-02,1.411635010477786320e-02
1.000000000000000000e+00,9.841287084050196476e-01,1.561939369808751366e-02,1.599858925900446080e-02
1.000000000000000000e+00,9.916017327022907946e-01,8.327736404105445800e-03,8.433731442343090842e-03
1.000000000000000000e+00,9.073466023683695036e-01,8.406874553894549962e-02,9.723076033375176175e-02
1.000000000000000000e+00,9.702955383894217301e-01,2.882210657100392481e-02,3.015457513787279942e-02
1.000000000000000000e+00,9.835928537008332695e-01,1.613795184948452199e-02,1.654323411908227223e-02
1.000000000000000000e+00,9.503053694817327202e-01,4.722507421592014865e-02,5.097190447910175670e-02
1.000000000000000000e+00,9.859828183845791294e-01,1.382070023498116473e-02,1.411635010477786320e-02
-1.000000000000000000e+00,1.737197925862871487e-02,1.707019359526648628e-02,1.752464271813062441e-02
1.000000000000000000e+00,9.691761432065182369e-01,2.987374664585673578e-02,3.130890527615028118e-02
1.000000000000000000e+00,9.921977389158497251e-01,7.741385806125045121e-03,7.832857977037583144e-03
-1.000000000000000000e+00,2.157754401110780762e-01,1.692163995559486378e-01,2.430598712147732376e-01
-1.000000000000000000e+00,2.631020481888629234e-02,2.561797794127454453e-02,2.666251150719563603e-02
1.000000000000000000e+00,9.936254594269594564e-01,6.333905805523176724e-03,6.394944714369720125e-03
1.000000000000000000e+00,9.733325906548144779e-01,2.595625862400186001e-02,2.702943541408595399e-02
1.000000000000000000e+00,9.596811448015527546e-01,3.869324511393390509e-02,4.115419052295374996e-02
1.000000000000000000e+00,9.891608987841422618e-01,1.072161510069014057e-02,1.089827223568148352e-02
1.000000000000000000e+00,9.921977389158499472e-01,7.741385806124823077e-03,7.832857977037357630e-03
1.000000000000000000e+00,9.891608987841422618e-01,1.072161510069014057e-02,1.089827223568148352e-02
-1.000000000000000000e+00,7.024992338851947238e-02,6.531487165242662318e-02,7.283946377687436358e-02
1.000000000000000000e+00,8.910199630114571390e-01,9.710338852651867469e-02,1.153884465867227038e-01
1.000000000000000000e+00,9.936254594269594564e-01,6.333905805523176724e-03,6.394944714369720125e-03
-1.000000000000000000e+00,1.888723183788185156e-02,1.853050431138395307e-02,1.906787376831573996e-02
-1.000000000000000000e+00,5.833360791455953834e-03,5.799332693332658571e-03,5.850441297410726750e-03
1.000000000000000000e+00,8.762976672749122065e-01,1.084000656034594945e-01,1.320494429404081571e-01
-1.000000000000000000e+00,1.513249331310746910e-02,1.490350095923622699e-02,1.524815783523518833e-02
1.000000000000000000e+00,9.909024204540688441e-01,9.014813592336579084e-03,9.139215237787327167e-03
1.000000000000000000e+00,7.373266215916580990e-02,6.829615669008812229e-02,2.607309400767288121e+00
1.000000000000000000e+00,9.951086777978501718e-01,4.867397169264542356e-03,4.903323870604686663e-03
1.000000000000000000e+00,9.931409592407594022e-01,6.811994319103620299e-03,6.882672100188207825e-03
1.000000000000000000e+00,9.254241470378439249e-01,6.901429511712298126e-02,7.750310922762171373e-02
-1.000000000000000000e+00,1.787075735668937349e-02,1.755139338818770614e-02,1.803236763465917297e-02
-1.000000000000000000e+00,1.756825826471905896e-02,1.725961456626318863e-02,1.772441171293787435e-02
1.000000000000000000e+00,9.832081973029953570e-01,1.650983805918948555e-02,1.693438339424244848e-02
1.000000000000000000e+00,9.776939595337104105e-01,2.180848102500587693e-02,2.255858273066226050e-02
1.000000000000000000e+00,9.940305888191680594e-01,5.933777310986099174e-03,5.987299339128594744e-03
1.000000000000000000e+00,9.921977389158497251e-01,7.741385806125045121e-03,7.832857977037583144e-03
1.000000000000000000e+00,9.921262105995120040e-01,7.811792840964781881e-03,7.904951363186725824e-03
-1.000000000000000000e+00,2.101699388846881011e-02,2.057527985636087645e-02,2.124099501747342758e-02
-1.000000000000000000e+00,7.219655023436584163e-01,2.007313157693273453e-01,1.280010080701312614e+00
-1.000000000000000000e+00,2.105761185349773468e-02,2.061418883652516715e-02,2.128248583745452616e-02
-1.000000000000000000e+00,7.691163175824754054e-03,7.632009184827591095e-03,7.720892705871711809e-03
1.000000000000000000e+00,9.862608218409310012e-01,1.355041314258231822e-02,1.383443416647998046e-02
1.000000000000000000e+00,9.936254594269594564e-01,6.333905805523176724e-03,6.394944714369720125e-03
-1.000000000000000000e+00,6.174962985610227099e-03,6.136832817736570349e-03,6.194106918954461576e-03
1.000000000000000000e+00,9.582943708274488381e-01,3.996626966787275581e-02,4.260027177317443625e-02
1.000000000000000000e+00,9.936254594269594564e-01,6.333905805523176724e-03,6.394944714369720125e-03
