true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.051955396123745818e-03,1.050848785968311978e-03,1.052509089542756539e-03
1.000000000000000000e+00,9.972392837162064039e-01,2.753094729394001128e-03,2.764534089197346906e-03
-1.000000000000000000e+00,9.760720636088583424e-01,2.335539025120314527e-02,3.732708616002153423e+00
-1.000000000000000000e+00,5.653359767172003170e-04,5.650163719506295836e-04,5.654958393540097505e-04
-1.000000000000000000e+00,5.541605190978105520e-03,5.510895802885430045e-03,5.557016848275986472e-03
1.000000000000000000e+00,9.983417999635098017e-01,1.655450409129177736e-03,1.659576371874060038e-03
1.000000000000000000e+00,9.833350885041192146e-01,1.638719222071527426e-02,1.680533339853093264e-02
1.000000000000000000e+00,9.987191973471215567e-01,1.279162197442840210e-03,1.281623581636275131e-03
1.000000000000000000e+00,9.967556457592010588e-01,3.233828406359107177e-03,3.249628568967753619e-03
1.000000000000000000e+00,9.930361537383564086e-01,6.915351106887790422e-03,6.988207001195164379e-03
1.000000000000000000e+00,5.083683916855553653e-01,2.499299700205971364e-01,6.765489137365933159e-01
-1.000000000000000000e+00,2.011223492063899665e-01,1.606721498560929051e-01,2.245474728590237667e-01
1.000000000000000000e+00,9.967556457592010588e-01,3.233828406359107177e-03,3.249628568967753619e-03
1.000000000000000000e+00,9.983417999635098017e-01,1.655450409129177736e-03,1.659576371874060038e-03
1.000000000000000000e+00,9.954395195461036572e-01,4.539682471925932106e-03,4.570911169679998769e-03
1.000000000000000000e+00,9.962858244729700941e-01,3.700380427184346566e-03,3.721090203811445399e-03
1.000000000000000000e+00,9.983417999635098017e-01,1.655450409129177736e-03,1.659576371874060038e-03
1.000000000000000000e+00,9.977929228137518702e-01,2.202205996542083710e-03,2.209516370740997274e-03
-1.000000000000000000e+00,1.792894772672431417e-03,1.789680301006555275e-03,1.794503932162086696e-03
1.000000000000000000e+00,9.950731899027092098e-01,4.902536639555976627e-03,4.938986837613552547e-03
1.000000000000000000e+00,9.982749680308994344e-01,1.722056233806168457e-03,1.726521550044089444e-03
1.000000000000000000e+00,9.963472323808025832e-01,3.639424907917576668e-03,3.659455265416025789e-03
1.000000000000000000e+00,9.907865424217360273e-01,9.128569777717476796e-03,9.256163996786043874e-03
1.000000000000000000e+00,9.989554223655664478e-01,1.043486491999146004e-03,1.045123585876289556e-03
-1.000000000000000000e+00,2.034471898567468198e-03,2.030332822661407455e-03,2.036544247754964055e-03
-1.000000000000000000e+00,2.073605469163646367e-02,2.030607072746192648e-02,2.095406573252690807e-02
1.000000000000000000e+00,9.982749680308994344e-01,1.722056233806168457e-03,1.726521550044089444e-03
-1.000000000000000000e+00,1.608968610586391720e-02,1.583080810687868822e-02,1.622053050031673979e-02
1.000000000000000000e+00,9.977463020102513847e-01,2.248618835119620130e-03,2.256241389151075923e-03
1.000000000000000000e+00,9.888570768747944051e-01,1.101875838943133790e-02,1.120547056802825674e-02
-1.000000000000000000e+00,7.650390426686736189e-01,1.797543058612729450e-01,1.448335917656225602e+00
1.000000000000000000e+00,9.950731899027092098e-01,4.902536639555976627e-03,4.938986837613552547e-03
1.000000000000000000e+00,9.975368896246332717e-01,2.457043462645525089e-03,2.466148822105931546e-03
1.000000000000000000e+00,9.755356306247151554e-01,2.386586400635448690e-02,2.476859408655924036e-02
-1.000000000000000000e+00,3.279453186260047198e-03,3.268698373059176002e-03,3.284842378488477595e-03
1.000000000000000000e+00,9.987191973471215567e-01,1.279162197442840210e-03,1.281623581636275131e-03
1.000000000000000000e+00,3.452956601155721672e-01,2.260665672209234422e-01,1.063354243111243491e+00
1.000000000000000000e+00,9.986447361955035351e-01,1.353427064516687928e-03,1.356183005086410631e-03
1.000000000000000000e+00,9.987191973471215567e-01,1.279162197442840210e-03,1.281623581636275131e-03
1.000000000000000000e+00,9.867187229413640903e-01,1.310488473832771561e-02,1.337026198601769418e-02
1.000000000000000000e+00,9.954395195461036572e-01,4.539682471925932106e-03,4.570911169679998769e-03
-1.000000000000000000e+00,3.842306192943625159e-02,3.694673024140295720e-02,3.918069836049747900e-02
-1.000000000000000000e+00,6.733063536675257255e-02,6.279722090786198085e-02,6.970451968427858469e-02
1.000000000000000000e+00,9.971606516988161806e-01,2.831286402408372815e-03,2.843386897036616692e-03
-1.000000000000000000e+00,4.375919318312047890e-02,4.184432619508281909e-02,4.474550767387399514e-02
-1.000000000000000000e+00,1.558143708551596850e-03,1.555715896735097902e-03,1.559358876895121241e-03
1.000000000000000000e+00,9.968538783044752494e-01,3.136223613801725207e-03,3.151081141130974549e-03
1.000000000000000000e+00,9.962858244729700941e-01,3.700380427184346566e-03,3.721090203811445399e-03
1.000000000000000000e+00,9.983417999635098017e-01,1.655450409129177736e-03,1.659576371874060038e-03
-1.000000000000000000e+00,6.898154242636733279e-04,6.893395789441212349e-04,6.900534563952792503e-04
1.000000000000000000e+00,9.865219895311826415e-01,1.329635370261983418e-02,1.356966331560691824e-02
