true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.517274155941447589e+02,5.333855389115069556e+02,4.595250268334881483e+00
5.700000000000000000e+01,7.147733820757312628e+01,7.688311268875986570e+01,3.917212901289155891e+00
1.370000000000000000e+02,1.353013149788596365e+02,4.215832526269514346e+01,3.271691880262892926e+00
2.650000000000000000e+02,2.566606388386124422e+02,2.679607400066072387e+02,4.225228737279319802e+00
6.900000000000000000e+01,6.512261010658573923e+01,1.184673086865223013e+01,2.926432989610897373e+00
1.570000000000000000e+02,1.531305899333753473e+02,6.769375063963707362e+01,3.555946029691951171e+00
8.800000000000000000e+01,8.759339614640992977e+01,2.889347773218905786e+02,4.228070999136155805e+00
2.100000000000000000e+02,2.012457972117344127e+02,1.869790778188880722e+02,4.103532743142396910e+00
1.270000000000000000e+02,1.776730682380047028e+02,7.240830760042445036e+01,1.281730071599542775e+01
1.020000000000000000e+02,1.089286044261795041e+02,2.566737669336725958e+01,3.289729719983132572e+00
7.800000000000000000e+01,7.285717504942022060e+01,1.159369208051066380e+01,3.127879548832665169e+00
4.120000000000000000e+02,4.197830848353896727e+02,1.977179809373556054e+02,4.075876025875905917e+00
8.300000000000000000e+01,8.505790497917220705e+01,1.452706823321204865e+01,2.726052090605854961e+00
1.370000000000000000e+02,1.082954110055189005e+02,1.228255564366161707e+03,5.474678505008741425e+00
1.020000000000000000e+02,1.060199706274258915e+02,3.303363524897213210e+01,3.154733717767406631e+00
1.250000000000000000e+02,1.253957309585477446e+02,3.469263905473417253e+01,3.135580918156737784e+00
1.450000000000000000e+02,1.457924885694239379e+02,7.808421684903805726e+01,3.541545513921819488e+00
3.730000000000000000e+02,3.736041714516098864e+02,1.684682284445752884e+02,3.928490162809802122e+00
1.030000000000000000e+02,1.054968994066530001e+02,4.031524787134549115e+01,3.207681188044118503e+00
2.500000000000000000e+02,2.756371450834369057e+02,2.384626138427090609e+02,4.653036852161418935e+00
2.350000000000000000e+02,2.595220689927698459e+02,2.906897880850032720e+02,4.600860939606272737e+00
9.800000000000000000e+01,9.992675001089776288e+01,2.542812291343216202e+01,2.982021585644999195e+00
1.020000000000000000e+02,9.054374538080557500e+01,5.431839529387070797e+01,3.994052024312895632e+00
2.650000000000000000e+02,2.291573086393414656e+02,3.715566115050938151e+03,5.701212711340066797e+00
1.160000000000000000e+02,1.134245902976785771e+02,8.257587840280757518e+01,3.631234618542646508e+00
6.100000000000000000e+01,6.195055233628676206e+01,1.229511225561145693e+01,2.614992086241181291e+00
2.550000000000000000e+02,2.471974256931432308e+02,9.906884693581548618e+01,3.799598112082569035e+00
1.770000000000000000e+02,1.720922639892000348e+02,1.409542784734367160e+02,3.913981787932688139e+00
