true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,23.1680956484,6.53679753805,1.86608840198
31.5,32.0469860404,7.55609283963,1.94991382852
23.0,24.9782772858,14.2220761663,2.38392448738
21.5,18.9115949439,3.65889650799,2.48307416308
16.0,17.0056065912,16.4980822473,2.35120794488
23.3,22.6138215573,6.38202426424,1.88256924772
33.8,35.7536869105,7.97306033818,2.19633455871
21.4,20.416744361,2.4770381632,1.56762105
24.5,22.9700068159,4.95760505474,1.95548963579
24.4,23.803382634,1.7852557551,1.30841161325
21.7,21.3160819032,3.92693053739,1.62163453777
17.5,18.1159048341,2.29489055827,1.41692966318
33.1,32.6732568078,4.02994035548,1.63840891752
42.3,45.1842105125,11.4525523309,2.50122459545
25.3,23.3624331314,2.1259137017,2.17899275527
21.4,27.6941989722,7.6060387099,4.53771816267
36.1,34.0376136816,5.91497693425,2.16723042283
17.5,18.4135944044,1.21664230107,1.3600016242
28.1,26.6332865541,3.25575996122,1.83952715326
17.2,21.0869342006,22.9373573335,2.81465934752
41.3,34.6057716479,6.90245284172,5.13101960766
22.8,24.5770663914,47.5575140516,2.88310996883
22.8,27.522691195,4.41595458166,4.18691756502
18.3,18.5758331349,1.75250351756,1.2211684152
15.0,25.5725074564,6.40341880503,10.5753416874
17.7,19.6118541042,1.50438388237,2.33797513068
19.5,20.565872713,3.81931686651,1.73770309646
20.8,17.5499605381,18.5641672526,2.66404828965
7.0,13.7054352705,38.1380753056,3.329019816
37.6,42.3865049227,4.02847909331,4.45921599287
11.3,11.0464789583,1.21323678825,1.04207264355
22.2,21.3587620303,2.19992936537,1.47399298793
20.0,20.0802025973,10.3459994498,2.08754935926
22.6,23.1873322898,4.56469756579,1.71590021407
32.0,33.2958954979,3.24023439649,1.76590082259
48.5,48.1723175784,2.09879880485,1.31520141615
17.8,16.8588395872,1.81047547849,1.46036043894
19.4,19.0008781729,2.59649920981,1.42669615212
26.6,26.1025074231,6.56423840497,1.87860884193
16.5,26.9090882622,56.0184663036,3.89886317124
16.2,17.9634034051,2.9379305925,1.98700586713
23.3,24.9274821259,1.62347031,1.97697347335
19.0,22.5088832848,5.79225598273,2.86002039908
23.1,22.6931958984,6.81380443035,1.89055754082
15.6,13.4810794671,2.22817448893,2.32704166091
21.9,15.1688336078,21.4711044484,3.50739899561
20.6,23.6227279396,33.052128389,2.80620081633
23.4,20.7977365969,3.03395850622,2.58986924602
20.1,17.5818795693,23.5481021772,2.63309897298
22.0,20.8651396582,5.70391334559,1.90241165477
26.7,28.7276749725,4.16088366156,2.12586388229
29.6,27.9523679221,4.95984847137,1.99329290256
15.3,18.5230561085,10.54154802,2.58932204385
17.1,15.5343350792,1.46910524921,1.94555088199
24.3,25.1160300284,4.17595177207,1.71334061051
50.0,48.0272216798,45.667820709,2.87224595376
22.0,20.7176457782,2.2566681099,1.69023287512
19.6,20.7583655251,1.15528664386,1.57183908385
48.8,51.0802741045,9.47781571284,2.317721819
10.5,10.0579304218,5.44513265956,1.78424456555
50.0,49.6024301704,5.44372610519,1.78068821157
45.4,39.0076579313,10.7510804853,4.0068105227
20.6,13.6587459597,3.03256793767,9.41757223135
29.1,27.716455107,8.01358325148,2.07894202819
20.6,20.1534727013,9.46931502684,2.05349485868
23.0,23.2767700755,1.76312099959,1.22420461767
13.3,20.6362487578,7.24244494423,5.62455171467
14.6,11.7227930392,2.41716320034,3.07263984992
18.4,14.2818394837,1.82709478953,5.86134376381
13.1,13.4191908959,2.99581163471,1.4845503402
18.8,20.1265552081,2.48355252614,1.72806408795
43.5,44.4625260541,39.9510926246,2.77436142597
41.7,47.5257932979,3.97711787882,5.87610956677
50.0,46.0039035388,6.08171910636,3.13443363844
34.9,28.6184774756,14.7285728505,3.60332229028
22.2,20.298389842,2.68492706208,2.08617675352
8.7,11.0022738815,8.15535586248,2.2932443163
17.5,19.9851154582,3.40245501448,2.43873755349
10.4,14.5211626108,69.7283952139,3.16302903913
23.1,22.9501160624,20.2937568038,2.42464867942
20.0,18.9403864408,2.0136117194,1.5477012909
20.1,18.7690681646,1.50816998695,1.7116482656
22.9,24.3932632886,1.61586976459,1.84885509499
21.4,21.8131897058,4.41260997123,1.68051691549
14.5,16.5107523239,1.67778755741,2.3825742816
27.5,29.3999496886,2.9014115552,2.07361525273
14.4,20.7914829355,65.7921962247,3.32264431347
29.8,27.3518809115,22.8075526203,2.61387261238
25.0,23.8262855523,3.91167260006,1.77701013505
5.6,6.72954497235,5.61936586089,1.89557248352
23.1,19.0072039321,66.9830241248,3.14619713335
22.5,23.9851032732,9.82502701743,2.17364547899
24.8,23.5640606447,1.15942364951,1.65165238956
46.0,41.9641311248,8.40999537797,2.95203463927
24.5,22.9960774268,2.69274365624,1.83419627067
31.7,33.7047855439,1.70528787885,2.36424731578
23.8,22.2751476535,2.25818638691,1.84105185814
10.9,10.558421716,1.7195053497,1.22388398291
19.1,19.422315501,5.62020647887,1.79136503603
12.7,14.2395398511,4.12696369946,1.91486771284
18.7,20.8994935905,4.9355305596,2.20726507582
15.0,23.2105015185,30.0855933597,3.74130420608
10.2,15.2446775133,20.0779737567,3.0524987166
33.4,35.850243019,3.2907236685,2.42670665591
19.1,20.6839688249,1.69159317077,1.92336986292
14.8,16.9757459413,4.56864067095,2.19662942018
20.4,19.366035758,2.55770442736,1.59748610116
27.5,22.4830994238,3.27748674562,5.35220133918
23.1,24.1344199068,3.62805459782,1.71075215468
50.0,51.8147773524,10.3732077665,2.2472979926
11.7,15.0545369607,21.2028911726,2.71137013292
17.1,18.8295009502,5.56602223181,2.04597825006
15.6,17.2434528623,3.53678206065,1.93238259651
19.3,17.9494495082,6.07297423189,1.97103520306
31.0,34.6850071921,12.2864051965,2.72579918229
22.5,21.002711432,2.06905878033,1.82424700484
32.7,34.7759611013,11.4158380178,2.32519531969
18.7,18.2352289056,2.79152854765,1.47092385052
7.2,8.05341684139,12.0379195596,2.19322043571
29.0,29.9812895185,11.7500445103,2.19184259953
24.0,25.4437243852,1.49597790316,1.81697661165
22.4,19.8968415114,8.2497033344,2.35378641042
25.0,24.2404903113,9.53480140661,2.07666271155
17.8,11.8112465156,4.43209246678,5.70945070781
25.0,23.4381344665,1.68797900897,1.90329168195
16.6,17.4355910737,2.53247702946,1.52138915981
25.2,27.6747121857,5.36666124288,2.3296197734
32.4,33.6959907756,3.24586162838,1.7663571866
32.9,30.3849591437,15.7885570378,2.49889818168
10.8,11.8863824622,7.22740717713,1.98952810462
24.8,27.0629368102,7.55052055849,2.26885473181
9.5,10.4316151055,5.86902987752,1.87772274647
18.1,15.8839473015,3.37768893788,2.25449440712
24.4,24.9351164484,2.24627723488,1.3873143821
21.2,18.7884902307,6.24956408504,2.30045719048
30.7,27.7324999411,32.1118132737,2.79066605191
20.8,22.4608718003,11.8511869306,2.27153308881
24.1,26.7139249351,10.8980072649,2.42670800178
5.0,6.73807536964,7.36866913239,2.12254023662
12.7,14.3299331001,2.98723985492,1.91078512786
13.8,16.7777187471,11.2697115473,2.52338902155
21.9,25.242309911,79.0742783308,3.17476869662
17.9,19.330014185,71.2643825811,3.06648442691
18.5,19.2667150917,5.74673214489,1.84440085429
18.7,18.1397556997,6.53318522585,1.88140732625
12.7,14.2946296802,2.43977593767,1.88601404306
17.4,20.4543639501,5.24748950437,2.6367279311
28.7,29.3401506686,2.72629746983,1.49556632806
19.5,20.0143080645,3.02894622544,1.51671008252
20.6,23.494696123,7.17496238716,2.48816130482
8.3,10.6095989284,10.02282661,2.33747604269
12.1,10.9526727264,1.61234595586,1.56599625117
31.1,30.4344940982,8.2661859967,2.00181489139
8.4,11.4732997529,45.0686200185,2.92781820267
21.4,19.7758959301,11.5962148722,2.25800958495
23.1,23.9376932823,1.76946887025,1.40256657189
13.1,9.44019974019,2.9939207879,3.7041196124
21.5,19.316189193,7.70953421886,2.24946169783
34.7,32.4615315845,6.23706543095,2.23588400622
14.9,12.3643981406,2.88263067951,2.56346543909
13.9,16.7232855682,6.77040245792,2.46387962492
20.3,18.9710972612,4.3531958908,1.85723113551
6.3,14.3425440703,12.8001066162,4.72030498497
18.9,20.4595454517,35.5446686911,2.73854665785
13.8,18.2167646224,4.04439408399,4.02931421026
8.1,16.7080527935,69.5208985946,3.57267524521
18.9,21.1434610449,1.47471179467,2.81964476769
19.6,26.0261982749,25.9462032393,3.34275208678
24.6,23.8974759565,2.27685732151,1.43871844855
36.0,37.6049838037,4.89629667896,1.97623130208
8.8,10.4822331946,50.7680973887,2.91044354316
31.2,26.8070116556,14.4602895672,2.92192934934
18.0,18.5357807753,1.94344707195,1.32502372982
36.5,36.1116508675,3.49969894768,1.56682386844
23.9,22.3653607621,9.70514739716,2.17660016255
15.2,14.7395659105,16.9264233848,2.33963887534
15.6,14.9734012009,7.7702220352,1.96935269311
8.5,13.2857555652,1.54720249521,8.53873314519
25.0,26.2354101087,4.52901568628,1.84268641477
17.1,19.1407746925,1.89990023818,2.33588659959
30.8,28.3395181752,1.64684654345,3.00641913303
27.9,31.8559983801,15.2820145821,2.79431414987
19.2,19.5024019844,2.64997075742,1.42346716953
22.1,20.388678396,7.29449048209,2.11324022905
27.5,20.1165990028,82.700948418,3.4561428537
18.2,23.1006678084,43.943670437,3.08365795388
16.7,11.2878601543,3.23500195104,6.03319287264
9.6,11.4352904281,7.93901507364,2.16696846072
18.6,22.5953518043,29.9187955366,2.88495134406
13.0,13.7090239784,1.83969971758,1.36036934889
14.3,16.5301297773,2.51469543879,2.3688973196
12.5,14.6592480682,2.14725601368,2.38668745845
16.1,18.8870238019,15.3583059319,2.53764300026
35.4,33.9035583087,4.89155463076,1.94159198702
26.5,24.0889777079,5.45473290115,2.30002299416
50.0,35.2109877605,62.0520452379,4.74527558494
25.0,24.2371022517,13.0408395909,2.22529651495
22.5,23.4464842387,4.14571900006,1.73801972072
