true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.600000000000000000e+01,1.742941735273426929e+01,6.738364762635942640e+00,3.821500346988904173e+00
2.289999999999999858e+01,2.130215246149537123e+01,3.665946089115990070e+00,3.311073868919950147e+00
4.229999999999999716e+01,4.223584781265821420e+01,5.409172032151673193e+00,3.526163313068105154e+00
2.250000000000000000e+01,2.203586434178669506e+01,4.855527233592604297e+00,3.429086340020547574e+00
3.379999999999999716e+01,3.583207801514139135e+01,6.843915045164379762e+00,3.912076880668227563e+00
5.000000000000000000e+01,4.651242183767072902e+01,7.443992439704743447e+00,4.253774911852284291e+00
2.369999999999999929e+01,1.966645959480040418e+01,6.344219479966790942e+01,6.052117546956633731e+00
1.409999999999999964e+01,1.535131598176799805e+01,3.548457665769618075e+00,3.214705062772125199e+00
2.360000000000000142e+01,2.699270525916144692e+01,4.419974714375765501e+00,3.975058260309856983e+00
2.100000000000000000e+01,2.238995206453692788e+01,3.769490878553451108e+00,3.292948822312942614e+00
1.340000000000000036e+01,1.213234171768965020e+01,5.648449861730981070e+00,3.640382041831355497e+00
3.700000000000000000e+01,3.047525706317775374e+01,4.040121481297248351e+00,5.868495286578689019e+00
2.169999999999999929e+01,2.339544765456728470e+01,4.798443883842733015e+00,3.555933061317377852e+00
1.750000000000000000e+01,1.900877732419047916e+01,4.254982267558844455e+00,3.419717279134323995e+00
8.699999999999999289e+00,7.739791257790622936e+00,7.559816066632123466e+00,3.891214113705443456e+00
3.169999999999999929e+01,3.363243255835949697e+01,4.197777493612107946e+00,3.494829468527519190e+00
1.390000000000000036e+01,1.574105099959568754e+01,4.604350819498378655e+00,3.548914946153911565e+00
1.619999999999999929e+01,1.545174230664642145e+01,4.440999650097275264e+00,3.360274781661277910e+00
2.430000000000000071e+01,2.426710419489524284e+01,6.083904740206278028e+00,3.643568250338739656e+00
2.089999999999999858e+01,2.034004194529974896e+01,8.114023619716300928e+00,3.941131778698114818e+00
2.810000000000000142e+01,2.589669328164335127e+01,3.726806716304517764e+00,3.479080305420791941e+00
2.069999999999999929e+01,2.292927050178592552e+01,3.791073251574414549e+00,3.498246546143350066e+00
1.989999999999999858e+01,2.083709134924772144e+01,4.917517183533691494e+00,3.475324305779850853e+00
1.960000000000000142e+01,1.701430648707253113e+01,5.365362803575848716e+00,3.829367571863333986e+00
1.359999999999999964e+01,1.623967544286096043e+01,7.896275931656944636e+00,4.124875043485568327e+00
3.320000000000000284e+01,3.382867992155880188e+01,4.269097477440027433e+00,3.312424823897935688e+00
2.750000000000000000e+01,2.780362047303330897e+01,5.206452000040538763e+01,5.790803434883390999e+00
2.469999999999999929e+01,2.322162689042835026e+01,3.828832235861577615e+00,3.323142774915613273e+00
1.169999999999999929e+01,1.144799623470320427e+01,4.724694119487224953e+00,3.394040206587364494e+00
3.310000000000000142e+01,3.174687056865278478e+01,3.489144452319337120e+00,3.218723330123626436e+00
2.169999999999999929e+01,2.233115341167636458e+01,7.051979202722954199e+00,3.805307467879300187e+00
4.310000000000000142e+01,3.928636739183323812e+01,4.381282028574673859e+00,4.145100750998356176e+00
8.300000000000000711e+00,9.130588323828744635e+00,6.394707152514712334e+00,3.720318330995866951e+00
3.069999999999999929e+01,2.935050698468342745e+01,2.000511997464485603e+01,4.856623622313207100e+00
2.039999999999999858e+01,2.115971737378509587e+01,3.540324212141047422e+00,3.142852269663212184e+00
1.280000000000000071e+01,1.267616635402149328e+01,4.447620357446055550e+00,3.331108233396141927e+00
1.409999999999999964e+01,1.497031723786311730e+01,3.708453210555568091e+00,3.199554467190443674e+00
5.000000000000000000e+01,4.318841711207923595e+01,1.199871825038718498e+01,5.289398102548364733e+00
2.750000000000000000e+01,9.624304968529417081e+00,5.891649920792332296e+00,1.717045336320779114e+01
3.729999999999999716e+01,3.450259167304353980e+01,4.062037695101849977e+00,3.721185438727195649e+00
3.720000000000000284e+01,3.543607826582537257e+01,4.927528374899964092e+00,3.590573639575706189e+00
7.000000000000000000e+00,1.134758004154061872e+01,1.424075843339767289e+01,4.825804851924049288e+00
1.350000000000000000e+01,1.524383424656103259e+01,6.139349846646432241e+00,3.776426530226686396e+00
1.889999999999999858e+01,2.106424668013717039e+01,3.595932749145618779e+00,3.443323646705886532e+00
2.389999999999999858e+01,2.256899251859926636e+01,3.704345249363856674e+00,3.266944590482941280e+00
1.930000000000000071e+01,1.965874101509737315e+01,3.918265150066958746e+00,3.211737289164282139e+00
2.650000000000000000e+01,2.292679726500102433e+01,4.915114715496512687e+00,4.079606187792029104e+00
3.250000000000000000e+01,2.543231019373033419e+01,6.851727989069074098e+00,5.584992596402601706e+00
2.039999999999999858e+01,1.903371356407195236e+01,3.934723928157314532e+00,3.326324496867149705e+00
1.490000000000000036e+01,1.351265779762829666e+01,4.173286704688237592e+00,3.381880883986725372e+00
7.400000000000000355e+00,6.197449160572663374e+00,5.151618107999183849e+00,3.547366291382258563e+00
1.610000000000000142e+01,2.166647667597594307e+01,1.001174712885233475e+01,4.915368833743193555e+00
5.599999999999997868e+00,9.785937569982731787e+00,5.128882209544343596e+00,4.326853118273509935e+00
2.260000000000000142e+01,2.396601607793005684e+01,4.091084882347875151e+00,3.360715682515586167e+00
2.319999999999999929e+01,2.280644594255240420e+01,3.939945197415315459e+00,3.218871732526103813e+00
7.199999999999999289e+00,1.113875585616653119e+01,3.589400044064021245e+00,4.196390741639011601e+00
5.000000000000000000e+01,5.130184849484514586e+01,4.728098511030907503e+00,3.481013876536382057e+00
2.289999999999999858e+01,2.225244958919682148e+01,5.466591172604750248e+00,3.555708857101686604e+00
2.200000000000000000e+01,2.201797650357554303e+01,6.370533966550755878e+00,3.689573039301222934e+00
2.280000000000000071e+01,2.552818697774451095e+01,1.193062381719268750e+01,4.472949861955347828e+00
1.559999999999999964e+01,1.781919047544029766e+01,6.569711033591033811e+00,3.907752660362867392e+00
3.200000000000000000e+01,2.853066321170032893e+01,4.865751125343322769e+00,4.038517470559763289e+00
2.939999999999999858e+01,3.120364041478419992e+01,4.391364942385948211e+00,3.502716915297895195e+00
3.110000000000000142e+01,3.035668578387130623e+01,4.305744999146554619e+00,3.329907407766674154e+00
2.419999999999999929e+01,2.432334426850043840e+01,3.852082610266456264e+00,3.187478381725353582e+00
2.239999999999999858e+01,2.410994123557385649e+01,5.246058458437259375e+00,3.634691989012006186e+00
1.330000000000000071e+01,1.216524824651277648e+01,5.051353709505548295e+00,3.521261872802095461e+00
1.040000000000000036e+01,8.088432581062871662e+00,7.097271971540152435e+00,3.985805779340873656e+00
2.250000000000000000e+01,2.165571256474574469e+01,4.025247230273083510e+00,3.274735292971830081e+00
1.230000000000000071e+01,1.178439564208318835e+01,4.370717160598800888e+00,3.328010363835544272e+00
4.170000000000000284e+01,4.518510308713389634e+01,7.295045213296930342e+00,4.241311933865216766e+00
2.480000000000000071e+01,2.411732372546879688e+01,5.664115899162700529e+00,3.592598036830691122e+00
2.180000000000000071e+01,1.838645174499653479e+01,9.812404989031461966e+00,4.418401524545394921e+00
1.930000000000000071e+01,1.950309135540366867e+01,7.081365072780859471e+00,3.796799911701164376e+00
1.309999999999999964e+01,1.740575224321624503e+01,9.307863569053530739e+00,4.566689332820525138e+00
1.050000000000000000e+01,1.150562053286982866e+01,5.385689473221503931e+00,3.568564985646566878e+00
1.080000000000000071e+01,1.085638744443871673e+01,4.367752755578692359e+00,3.312307689364192509e+00
2.750000000000000000e+01,2.143773892902493117e+01,4.319168714291128808e+00,5.428143874134389257e+00
2.119999999999999929e+01,1.907490094834379235e+01,7.463346721276465701e+00,3.999155160676886478e+00
1.630000000000000071e+01,6.758291287782423495e+00,1.016591954759363148e+01,6.395874435887803244e+00
2.019999999999999929e+01,2.021368078642802857e+01,5.820873027256341814e+00,3.599335360067693390e+00
1.980000000000000071e+01,1.962363649531861398e+01,3.829343616514760740e+00,3.182601116230612259e+00
1.700000000000000000e+01,2.013731983940813564e+01,8.405412184720473689e+00,4.259504005876210364e+00
2.050000000000000000e+01,1.970074580572123679e+01,5.028818687490121064e+00,3.484819492040110323e+00
1.650000000000000000e+01,1.970422742909057945e+01,8.595889460097826174e+00,4.287765345956926488e+00
3.620000000000000284e+01,3.268039022042098907e+01,4.828932867340498092e+00,4.053827131992877142e+00
5.000000000000000000e+01,4.513028874482522212e+01,4.041605895648604019e+01,5.683791555537397677e+00
1.559999999999999964e+01,2.118705662313641014e+01,1.206646815360044656e+01,4.975041877075923935e+00
2.989999999999999858e+01,2.917235124827281112e+01,3.790071706152708941e+00,3.205186984609486700e+00
2.300000000000000000e+01,2.390212357203488125e+01,3.602079933618243412e+00,3.175871630385748823e+00
3.339999999999999858e+01,3.406568354047197289e+01,5.133135612726732688e+00,3.495175830047335452e+00
3.100000000000000000e+01,3.363217775136045873e+01,1.101027465956448737e+01,4.394021741625743438e+00
1.480000000000000071e+01,1.620996689694853643e+01,4.312378449313030160e+00,3.414616673448714668e+00
2.469999999999999929e+01,2.222518675736933602e+01,4.989326945922335277e+00,3.752068206763785607e+00
1.960000000000000142e+01,2.002642991837431907e+01,4.524764473581080360e+00,3.357489660715388791e+00
1.860000000000000142e+01,2.081145301220825061e+01,1.063181886512426466e+01,4.316725711363846862e+00
5.000000000000000000e+01,5.201801769730599290e+01,9.958501045899993187e+00,4.238537775962448073e+00
2.460000000000000142e+01,2.311889555396028584e+01,4.138647405590733186e+00,3.390757398610255269e+00
2.710000000000000142e+01,1.648135612802411387e+01,5.531751764786520198e+00,8.644217540425259472e+00
1.319999999999999929e+01,1.377383275534311835e+01,3.066631180082683272e+01,5.263726194762748278e+00
3.460000000000000142e+01,3.257401803174452937e+01,4.480812561633157998e+00,3.566691438096185163e+00
1.419999999999999929e+01,1.587480811325228913e+01,3.535075361329489851e+00,3.298979606298132250e+00
5.000000000000000000e+01,4.979076331936955313e+01,8.888403873765810204e+00,4.023855937423379103e+00
1.519999999999999929e+01,1.716093756573131301e+01,3.562358068610034678e+00,3.378154461353738647e+00
2.500000000000000000e+01,2.326300632755483022e+01,5.323462461239898857e+00,3.651692003200351255e+00
3.870000000000000284e+01,4.146776602305736503e+01,6.311345746099561893e+00,3.983668754895643982e+00
2.030000000000000071e+01,2.271585475794261910e+01,9.451555745215342696e+00,4.238431913852235944e+00
1.830000000000000071e+01,1.957136145180299280e+01,3.941735203192957115e+00,3.312013860991688929e+00
3.150000000000000000e+01,3.378292120435271784e+01,4.893792299523084921e+00,3.692086438866526876e+00
1.390000000000000036e+01,1.171969103915951571e+01,4.681249372565758904e+00,3.635313812376872011e+00
2.219999999999999929e+01,2.255737442704690210e+01,3.697137439125547154e+00,3.154072094997745435e+00
1.090000000000000036e+01,3.097911134493063656e+00,1.397302269817339493e+01,5.564114793659317826e+00
1.190000000000000036e+01,1.743165213483471732e+01,4.763007182135822859e+00,5.004841179623409353e+00
3.789999999999999858e+01,3.214254758412003810e+01,6.503470551416143053e+00,4.984465681183553265e+00
1.309999999999999964e+01,1.408250067352421020e+01,3.662344272909123788e+00,3.201874624224008592e+00
3.200000000000000000e+01,3.203996114472885637e+01,4.288793752555662309e+00,3.293975668462423290e+00
2.380000000000000071e+01,2.352626978393115920e+01,3.469037790413247002e+00,3.087154112962706254e+00
2.300000000000000000e+01,2.012539022310475190e+01,4.624276106890347293e+00,3.815936093375303262e+00
2.619999999999999929e+01,2.634487327126171152e+01,4.160222662452788711e+00,3.264706910356392822e+00
3.650000000000000000e+01,3.559579019848578696e+01,4.754722177509592029e+00,3.440003931466856013e+00
4.350000000000000000e+01,4.501679077274336294e+01,9.085470663943169711e+00,4.107859436725777691e+00
1.719999999999999929e+01,9.681938096248497772e+00,6.379000678693103055e+00,5.906018192584627791e+00
2.189999999999999858e+01,3.382714868266153019e+01,6.100952755452911447e+01,6.531836042843615076e+00
2.010000000000000142e+01,2.337115929448075491e+01,1.865721268210060657e+01,4.907492536717351861e+00
1.269999999999999929e+01,1.373364121633406576e+01,6.354253670193870107e+00,3.729036915922171236e+00
1.960000000000000142e+01,2.211873978391220064e+01,5.843938844949565947e+00,3.874676538144464999e+00
2.360000000000000142e+01,2.497089460467639555e+01,3.845876665234946756e+00,3.307045330044855902e+00
3.010000000000000142e+01,2.535884300393716373e+01,3.893096832507261240e+00,4.640570998375392442e+00
2.310000000000000142e+01,2.352049082602034957e+01,4.257529740051630540e+00,3.296948528177360949e+00
1.889999999999999858e+01,1.744777280196391089e+01,6.169063307129913909e+00,3.742889396944840907e+00
1.850000000000000000e+01,2.110982905076022931e+01,4.244637429458052225e+00,3.684698929352612673e+00
2.310000000000000142e+01,2.349231098106214688e+01,3.550285895776838174e+00,3.115742912790937513e+00
2.410000000000000142e+01,2.123999966603998857e+01,4.479402479513561630e+00,3.793878615610868366e+00
1.819999999999999929e+01,1.788332279082970899e+01,3.784532447999620075e+00,3.175424044495260834e+00
2.060000000000000142e+01,2.233407018283029544e+01,3.767610029418998252e+00,3.363847556263072303e+00
1.680000000000000071e+01,2.012057409152685139e+01,3.822991607566874173e+00,3.899956395886484017e+00
1.019999999999999929e+01,8.380843501601216161e+00,4.887090445114722570e+00,3.593763588175069579e+00
3.270000000000000284e+01,3.348811385353023695e+01,5.382621663568158965e+00,3.549901175775153739e+00
2.310000000000000142e+01,1.791834910393077607e+01,2.575281593633607002e+01,5.347067356475940336e+00
2.500000000000000000e+01,2.461381059812979544e+01,3.553637862380412571e+00,3.116341118901274854e+00
5.000000000000000000e+01,5.257267112571828704e+01,8.341646907093718255e+00,4.157498944926046214e+00
2.380000000000000071e+01,2.349953674951617089e+01,5.022130606081683268e+00,3.456225350772824001e+00
2.139999999999999858e+01,2.187679871006951160e+01,3.825692034479058812e+00,3.194472381672641248e+00
2.030000000000000071e+01,2.164422727608570440e+01,5.374470887072282821e+00,3.603589515146722100e+00
1.440000000000000036e+01,1.097272695061974090e+01,5.610992154455995262e+01,5.917525384382437359e+00
2.369999999999999929e+01,2.576475803182592728e+01,3.584823435631379951e+00,3.411897007200129561e+00
2.789999999999999858e+01,2.786224485249674387e+01,3.828711311333670153e+00,3.180498417178488690e+00
2.039999999999999858e+01,1.996009949064235300e+01,3.880270492659160908e+00,3.206249649255429546e+00
8.500000000000000000e+00,1.261200292259199429e+01,3.762312098941663407e+00,4.286459758051823776e+00
2.230000000000000071e+01,2.321815668242000541e+01,3.888925073208062688e+00,3.250202959682691795e+00
1.789999999999999858e+01,1.283940037441463389e+01,2.126418937721868474e+01,5.195990644921072210e+00
3.080000000000000071e+01,2.852236050496509279e+01,3.727282329660333460e+00,3.501507115536997450e+00
8.800000000000000711e+00,1.063545076851063342e+01,4.363419800955284700e+01,5.633020097533905535e+00
1.169999999999999929e+01,1.206298734941096384e+01,5.413003446316068334e+00,3.532766508600885480e+00
3.539999999999999858e+01,3.391890019317560245e+01,7.198292289298649393e+00,3.887907585631347196e+00
4.129999999999999716e+01,3.532133505716568322e+01,5.561875064516300426e+00,5.160484304083515106e+00
1.350000000000000000e+01,1.415503761662597348e+01,4.523264543110911973e+00,3.370825900166535050e+00
2.480000000000000071e+01,2.310806184932634011e+01,3.544706990675059899e+00,3.305228995794625035e+00
1.869999999999999929e+01,1.841135749767085628e+01,4.460990127370056513e+00,3.337916867880001970e+00
2.750000000000000000e+01,2.756486786872942574e+01,3.920996109247358419e+00,3.204491086426413560e+00
2.100000000000000000e+01,2.181392317764963096e+01,3.659417222679661297e+00,3.180438925944205852e+00
2.269999999999999929e+01,1.940003969724658361e+01,4.420823322408126366e+00,3.940023714239792252e+00
4.850000000000000000e+01,4.803079862290852020e+01,4.251244447162662254e+00,3.298035022804980620e+00
5.000000000000000000e+00,1.298701541635954371e+01,3.780885968652371787e+01,5.892229168276741369e+00
1.269999999999999929e+01,1.301586624925976743e+01,3.819771992111498093e+00,3.184597736682059921e+00
4.829999999999999716e+01,4.430966545472482210e+01,5.381525661953048711e+00,4.260544876566129346e+00
1.969999999999999929e+01,1.670228239873828358e+01,7.786988617515760325e+00,4.178835324952151709e+00
1.559999999999999964e+01,1.593115069988651378e+01,3.738176909837243045e+00,3.163808943107559557e+00
