true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.705727914997121388e+02,4.160104696323105600e+02,4.388344140207837363e+00
5.700000000000000000e+01,1.048468047348949881e+02,1.567336419201747049e+02,8.370702179662341536e+00
1.370000000000000000e+02,1.308217385390714185e+02,2.048448594108631369e+02,4.150062262856161865e+00
2.650000000000000000e+02,3.144266631073262488e+02,7.777218055037656086e+02,5.329785401853646576e+00
6.900000000000000000e+01,6.499411323114907191e+01,4.862705807151360204e+01,3.454763957626993953e+00
1.570000000000000000e+02,1.784032957743268071e+02,3.785294034722264769e+02,4.460012155030538494e+00
8.800000000000000000e+01,7.314400971526981721e+01,1.654892746576006175e+02,4.434376488248847004e+00
2.100000000000000000e+02,2.295948446889253489e+02,5.583048190490026172e+02,4.627869566392037726e+00
1.270000000000000000e+02,1.608071962663494219e+02,3.614196689041928039e+02,4.772560485790924290e+00
1.020000000000000000e+02,1.192888214937316889e+02,1.889579632412132923e+02,4.115254123301820499e+00
7.800000000000000000e+01,8.760553933094374202e+01,8.667713886812271085e+01,3.665138809351520255e+00
4.120000000000000000e+02,4.339961878092065604e+02,5.403404838781643775e+02,4.708384201116640355e+00
8.300000000000000000e+01,8.741640279453025641e+01,8.554418798389087897e+01,3.562558491228542401e+00
1.370000000000000000e+02,1.784967661622005437e+02,1.867615215507184985e+03,5.083390511410912360e+00
1.020000000000000000e+02,9.933885356645271258e+01,1.124153912053006934e+02,3.790612741182640910e+00
1.250000000000000000e+02,1.357511190491915158e+02,2.228600172140286304e+02,4.063214696336777010e+00
1.450000000000000000e+02,1.339890097174641426e+02,2.172669722373502736e+02,4.297722738755117788e+00
3.730000000000000000e+02,3.687494114738001372e+02,5.967134091364296182e+02,4.564693847874094601e+00
1.030000000000000000e+02,9.976095108361678854e+01,1.137482039012138557e+02,3.811525643205252667e+00
2.500000000000000000e+02,2.969323515419011414e+02,5.872341868107786240e+02,5.306069230129866199e+00
2.350000000000000000e+02,2.115454328507694868e+02,4.783665205408356087e+02,4.754282013333440915e+00
9.800000000000000000e+01,1.077669152014481142e+02,1.409761508333067468e+02,3.842265811892286997e+00
