true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.600000000000000000e+01,1.763733232549099128e+01,1.168163661078732218e+01,4.353256328735776393e+00
2.289999999999999858e+01,2.236871768981045605e+01,1.071809690209778587e+01,4.216394414148465053e+00
4.229999999999999716e+01,4.173315355209695809e+01,1.200442844375504592e+01,4.329844015439455518e+00
2.250000000000000000e+01,2.365342302621858650e+01,1.123087488002801138e+01,4.286157728685386914e+00
3.379999999999999716e+01,3.398020152155188356e+01,1.339926400009349550e+01,4.433681773298985718e+00
5.000000000000000000e+01,4.793335116854346722e+01,2.021289164316124243e+01,4.897023016125129580e+00
2.369999999999999929e+01,1.918424627137523686e+01,1.882617772635038378e+01,5.043911648324991504e+00
1.409999999999999964e+01,1.541502480878895298e+01,1.071373378542600108e+01,4.249755319473504933e+00
2.360000000000000142e+01,2.991255342171374565e+01,1.120831068453031776e+01,5.143344773419821436e+00
2.100000000000000000e+01,2.041620554367067797e+01,1.070572889450025755e+01,4.216614767754587767e+00
1.340000000000000036e+01,9.397869075077599277e+00,2.142069827356482392e+01,5.089160662218722209e+00
3.700000000000000000e+01,3.022985099168601053e+01,1.078380614528060732e+01,5.278509382355141888e+00
2.169999999999999929e+01,2.137824884315110907e+01,1.086670536767512729e+01,4.225961363473615506e+00
1.750000000000000000e+01,1.936943968630267321e+01,1.089069970344253235e+01,4.306010747148175000e+00
8.699999999999999289e+00,8.316747092881293213e+00,3.023194075104510148e+01,5.247979605813051229e+00
3.169999999999999929e+01,3.624290405737615117e+01,1.165161308463368073e+01,4.736128997055486067e+00
1.390000000000000036e+01,1.642049672307601327e+01,1.192090884260865380e+01,4.449401052054549055e+00
1.619999999999999929e+01,1.655544177692046404e+01,1.148055761557086996e+01,4.281282885603359567e+00
2.430000000000000071e+01,2.505818715597724378e+01,1.213859800604383565e+01,4.346094020584696516e+00
2.089999999999999858e+01,1.974623846455307330e+01,1.176118424823595454e+01,4.330976985970311333e+00
2.810000000000000142e+01,2.487308255082843544e+01,1.074461627375573336e+01,4.454565801231185063e+00
2.069999999999999929e+01,2.285319115697274128e+01,1.123798818528401000e+01,4.360311468319716610e+00
1.989999999999999858e+01,2.079823945663770246e+01,1.228114034303416169e+01,4.362359548831653555e+00
1.960000000000000142e+01,1.788247198286677531e+01,1.324343600744673921e+01,4.477064235260132641e+00
1.359999999999999964e+01,1.472061968139603394e+01,1.577680901805715052e+01,4.616310691025271140e+00
3.320000000000000284e+01,3.524512849309086704e+01,1.195942490615547626e+01,4.406828172848526570e+00
2.750000000000000000e+01,1.698887860955372275e+01,8.954523666960696460e+01,6.641071811742845554e+00
2.469999999999999929e+01,2.450853950362218470e+01,1.091471487408714580e+01,4.228828258399618178e+00
1.169999999999999929e+01,1.803790067828509436e+01,1.142934226950375631e+01,5.152698601267708511e+00
3.310000000000000142e+01,3.223132323782746766e+01,1.138684469450815584e+01,4.286901963714356611e+00
2.169999999999999929e+01,1.961097681404105941e+01,1.137639022880933126e+01,4.365316397799738013e+00
4.310000000000000142e+01,3.901452618616230694e+01,1.294647398453975029e+01,4.721009999080752806e+00
8.300000000000000711e+00,9.244986420214098999e+00,2.421066102904276818e+01,5.033879965218751806e+00
3.069999999999999929e+01,2.808740978663008292e+01,1.502369335735242828e+01,4.661085523462059399e+00
2.039999999999999858e+01,2.183782134206220604e+01,1.069330878747038938e+01,4.255827543241663236e+00
