true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,23.2989759095,4.97498712636,1.75745453695
18.4,18.1842130106,5.97297647899,1.81645911232
19.4,19.8734345144,4.04996316455,1.64596431234
24.5,21.6875634388,5.03774159219,2.51247157838
28.7,24.9347159784,4.64654857156,3.21258095095
22.9,21.703653951,4.11116700465,1.79985983237
22.2,23.0670843066,4.91740966274,1.79177574749
23.0,18.6329018289,4.56717672301,3.7662784708
24.8,23.5677601862,3.97854579833,1.80022209216
14.6,14.0697216839,6.04362650034,1.84170442763
16.5,15.0115345128,19.5971249696,2.46315686986
13.5,15.6214116893,6.30071806881,2.19640324604
15.7,17.5067873731,8.86575876637,2.1941429008
28.6,28.9926751254,4.3260534447,1.6690879008
25.1,24.1601075464,5.87687180932,1.87960968829
24.7,23.8223298607,4.8035069261,1.78379317317
10.4,9.72984880894,16.1728656308,2.32449041949
14.9,12.4240924764,8.28185883737,2.34606538022
32.7,34.8066777967,5.88100254049,2.1821265424
18.2,17.6946014135,4.68440113036,1.71832122189
33.2,34.4628359547,6.14810303986,1.95670517962
23.7,20.6402208995,9.62064588879,2.53746489996
46.0,44.4919224973,8.11623057775,2.10597945445
19.1,23.4142134919,8.0220872975,3.12011237248
23.3,25.831853723,4.38423984884,2.38900649203
19.4,17.9523479589,6.38831075814,2.01019933921
29.8,23.0557192379,7.49230481478,4.96134610079
22.5,18.3493690156,4.85999198716,3.48186083441
27.1,18.9521229742,11.2533367654,5.07896932615
19.5,17.1339267646,4.92927907246,2.2843971094
24.5,25.826992083,5.01562802845,1.90075997837
13.6,15.4616210366,6.7571951073,2.13068266933
36.0,39.6012729073,5.88236318553,2.90729506209
35.2,36.4489673028,9.06636486671,2.10725205815
18.8,18.4696456292,4.55326882468,1.68884537092
20.3,20.2078700121,4.96189260281,1.72068746597
29.1,30.8102226777,5.78655038725,2.04943599186
10.5,8.90553065182,7.31559220465,2.08770375096
19.1,19.1187041329,6.74255274357,1.87318377552
21.4,21.8131871326,4.27278368714,1.66504932991
14.3,16.0204639691,4.93284606011,2.01692584725
23.7,25.9723298393,4.43158055684,2.24589471105
34.9,34.1609728534,5.99103385299,1.85965207215
24.4,21.7089664801,5.23926917354,2.43812415532
23.3,27.779381881,7.78185813626,3.23404375265
22.7,19.0441995725,5.13760290602,3.03792371825
23.8,20.9438517059,7.33269984711,2.47135731876
25.0,26.7878922137,7.25921523971,2.1302468588
23.9,23.1020582393,4.47781944996,1.73960273832
29.0,27.6918182126,6.09123804825,1.96283972352
24.4,25.1719680937,4.10052456887,1.69716165869
16.2,19.0873764767,4.85735273259,2.56736295594
16.3,14.9312858576,15.1523467495,2.33983433807
13.8,13.2809053485,56.7318410467,2.94048119529
15.4,16.9976807022,12.8594998907,2.29522889408
24.7,23.6037340615,5.45378920399,1.87727403523
19.5,17.6522421845,4.57948385359,2.05250392521
21.0,21.4177253862,4.25515883321,1.66350845418
17.8,15.7434340249,5.15321764365,2.1491203267
18.0,17.9185935133,4.96077352959,1.72038731607
36.5,37.9179711409,5.37488634032,1.94684768193
29.4,31.5695122819,4.80715309196,2.19355144711
11.8,9.18591268694,4.54569590686,2.42766880969
30.1,36.0679896476,6.15047514663,4.72266246243
39.8,37.5438229052,6.82065425403,2.25207215684
23.3,24.4915015116,5.6744904648,1.91202172436
24.0,27.2068849488,6.51679486258,2.64517657664
23.1,22.5846741894,4.03979342409,1.64990341501
13.2,16.2106947485,35.2380978499,2.82861725945
15.0,18.7056604087,20.4403741154,2.7635964199
18.3,20.220091911,4.19270587707,2.07527441375
19.7,20.0530390551,6.09584043692,1.83296493843
50.0,44.9327221788,8.69502557987,3.47686548558
36.2,24.5611434953,4.86810592649,15.6236058279
22.0,25.3604293359,7.84853739646,2.66850274988
31.6,32.6073442324,4.90939913444,1.81786121647
5.0,6.23238727949,11.4369278186,2.20376024061
19.9,18.6933684858,4.54778196317,1.83633194438
50.0,48.2419995607,9.04015824745,2.19071224045
35.4,33.1225630447,7.09356847023,2.26412587498
48.5,46.0715440269,7.59073784595,2.32086308886
24.4,25.4109403319,4.82741304251,1.811947728
15.6,14.9238551808,10.1529305319,2.10033400505
21.6,20.3946257786,4.14798098359,1.8053860393
24.5,22.9026821272,4.89189516696,1.97350919826
16.0,17.9398478807,11.3739339491,2.30002318143
36.2,33.0891773956,5.68658745587,2.63887459273
44.0,40.8217881956,6.10307869753,2.65087084753
16.5,25.0687975381,7.37371525716,6.89668474271
26.6,29.0740814829,6.87415738259,2.32804703296
36.4,37.2853369758,6.51669196623,1.91626150143
18.4,13.8288405878,4.16453668901,4.14098330857
24.8,24.938267437,7.15918533505,1.90447183014
7.5,8.79303686791,6.50554369181,1.98376738515
22.3,22.6311751559,4.44941948808,1.6776502154
24.1,23.9401565046,6.25616816669,1.83776445528
22.4,23.0000636339,5.5227214079,1.80597344783
13.1,12.8827114985,4.21373841022,1.6437160751
18.7,18.9080254313,7.77982879601,1.94748690323
48.3,41.633183537,5.49409032872,5.81570688279
21.2,20.7677740907,4.10526964816,1.64782783646
50.0,53.3862353985,16.314867232,2.66639229823
22.6,23.8730681551,4.21083063351,1.83021301352
19.3,20.4530676489,5.30034985006,1.87824732871
20.1,20.1344377402,4.72976605767,1.69600177595
28.2,29.8917209352,4.4783685229,1.98809498393
21.8,19.6576083735,4.98703458691,2.18253673048
29.6,24.3728412117,4.96630424187,4.47113385283
20.6,23.3243520384,7.62118818164,2.42134279262
11.0,12.2893304575,6.84872004728,2.00233319775
18.9,19.1903787175,9.73759611732,2.06126527457
21.6,21.7663679475,5.69874229303,1.79148973964
18.8,20.5549860075,5.09669682079,2.03538897715
23.0,23.5874790115,4.160302208,1.67321154093
19.9,17.3890504038,4.44317085092,2.37412362125
19.1,15.2179071751,5.67069932203,3.11541187849
15.6,14.0206088584,20.082671575,2.48097239222
50.0,49.871075889,7.50721128826,1.92797759573
14.5,14.6644608072,5.85702922623,1.80506875726
50.0,50.8610427213,9.44215579652,2.08079050877
15.1,12.4636705994,4.43578747065,2.44721826642
16.1,20.0975233803,10.7009802031,2.85077580389
43.8,41.6519627773,7.68099648725,2.23866899242
21.2,21.1702871549,4.68198019963,1.69089338524
26.6,31.3315166897,4.7973802295,4.0362522222
50.0,48.7016135798,8.23836135148,2.07565374155
22.0,24.6807617103,5.59744536505,2.42203683122
19.7,18.3847707991,7.58948164733,2.04628236749
38.7,38.707699019,7.79558885109,1.94572135593
12.1,12.3901510243,4.03293106932,1.62662276767
16.1,16.189405304,4.0190964917,1.61546151132
17.1,19.2186794241,7.51971169907,2.22617148872
18.3,17.9718649207,4.71760672745,1.70600112938
21.0,19.8614125718,6.46090429422,1.95214824751
24.6,25.7274963185,4.43849678717,1.80730344915
23.8,21.4586476749,4.35432049223,2.28400458406
14.3,14.8675297063,6.14504912544,1.85296917549
30.1,25.5327399097,4.59747198018,3.95031519231
13.4,12.0268426276,9.0292577912,2.12358758092
50.0,47.0820052861,7.63260481305,2.49293734913
20.1,19.2724622729,4.12416941603,1.71039589955
23.2,14.7426371708,4.41006898463,9.77039244769
21.5,22.9398833725,6.11412582803,1.99378649573
23.4,23.7479384864,4.41891021858,1.67558316976
48.8,51.0375588998,7.71691803845,2.26504175171
30.7,24.4761455573,9.82967386449,4.03202031992
23.5,25.7407716078,5.48929189789,2.22768835786
7.2,8.11467801042,6.59392511654,1.92545282452
11.7,15.0823404819,7.42135902732,2.69188325457
22.6,23.9583447166,4.58367192864,1.88145754505
13.4,14.8934975673,12.5342619426,2.27214897421
19.4,20.1312381749,5.56042115552,1.8248571834
15.2,16.4650176448,5.57780838275,1.92178618014
30.5,30.6240870212,5.09367031868,1.73444930407
23.2,24.0777497977,4.42991786802,1.7500883093
14.1,14.637490999,4.22654738851,1.67380767968
29.1,27.4602797467,4.0146775144,1.94877364319
21.5,18.241628893,6.90998298353,2.65365717263
26.5,23.9381613703,5.43412985098,2.36915834501
37.6,41.5514522954,5.51534085756,3.18820936587
21.9,27.6080314525,52.9134517795,3.21114389032
21.9,17.6737180835,7.85268998158,3.08664942767
14.2,16.2208095941,4.57479291161,2.12554233933
6.3,10.8928000351,11.1108774771,3.07214233097
30.8,29.0987785643,4.10252260371,1.97746819227
12.7,12.8797910139,4.46393598969,1.67057463829
7.4,7.59243493524,8.07404443212,1.96555902117
18.2,18.5552520061,10.4013092687,2.09597111359
25.0,20.3176010824,14.8769558814,3.00571843004
23.1,25.0434336601,4.74230683997,2.09541737789
23.4,21.2640475506,5.18023858236,2.18171956721
22.1,22.7366761524,5.6758831561,1.82276029399
27.1,26.0948148892,4.48618354367,1.78205180903
16.8,18.9575367867,5.79699666644,2.19910650399
19.4,21.7465167514,6.98201688575,2.28491620847
45.4,42.9206856041,7.86155085709,2.340883869
21.7,21.4548568478,4.81790749782,1.71134503136
19.3,20.4836494021,5.46709149145,1.89644456672
31.6,25.7883198887,8.17103915339,4.036025459
17.4,16.7592597266,4.4704241907,1.7135984324
21.4,21.993385172,4.54860960388,1.71505412592
50.0,43.1464114485,6.40681004357,5.51338084586
24.4,22.7687360715,4.14643702386,1.95094379398
7.0,16.2633984539,26.8566522664,4.16176134104
22.8,24.8488851099,5.20878754642,2.14707824558
10.5,10.7360114785,4.59370374915,1.68734464148
13.4,8.86363045154,6.02770502724,3.52412699147
31.5,32.424233681,5.34558482249,1.83697246117
18.5,18.1364246195,4.79737500149,1.71674999946
19.9,21.6988468971,5.60952051446,2.06959600031
18.5,17.4042275785,32.0201360609,2.67087041975
18.2,18.4727531733,4.66460504296,1.69691445666
21.1,20.4072027503,4.57992196016,1.73217866187
23.8,23.2504498089,5.30902036419,1.7820848664
21.0,22.0032755526,4.23827723301,1.75976354787
43.5,49.567352748,9.51351551977,3.98005688861
13.8,10.0551688725,22.6745395764,2.78880011959
20.9,19.7402589729,9.06802424337,2.09547738461
