true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,26.9872495505,10.2014271789,2.25477159245
8.5,15.7447878425,10.1553387278,4.66214314329
17.8,17.3763722309,11.1351346284,2.13204952772
24.8,27.1908682614,11.653078784,2.39199158747
21.7,18.5577758924,10.277814713,2.56426658926
14.9,15.7970097633,10.1370373662,2.11672388374
21.7,21.2543823758,10.0932660167,2.08470977594
20.1,19.2324012079,10.1494915319,2.11473237576
11.8,9.13623240434,10.5832647526,2.43380561154
7.0,8.65570329707,19.7415707885,2.4797328205
12.8,12.082454924,10.4668548202,2.11764062669
36.2,24.165815423,10.6291388572,8.91321843611
16.5,22.9684740522,11.0066736665,4.01890701944
31.7,37.6122606023,10.7519134101,3.73199690397
13.4,13.9258599173,10.818090779,2.12232927925
43.1,37.7909061597,11.2428998969,3.38233039096
23.1,18.3146170498,17.4898969139,3.00441074965
46.0,41.8748846688,11.7193258977,2.87556308471
26.4,17.9798611532,10.8791278954,5.37083683415
10.4,9.82090776253,11.3055107251,2.14641484033
23.3,21.2042293077,11.1855275339,2.32258541864
24.6,26.9447517199,10.1513882386,2.34853730316
21.2,21.2236169664,10.1053857299,2.07550039158
23.9,26.3754312097,10.2931946436,2.38234074505
23.9,25.1846950253,10.2742677328,2.16407894843
32.2,31.4021771403,11.7331849373,2.17727393737
22.2,22.0621448638,10.6207272288,2.10123694607
13.4,12.3222828213,10.9904406643,2.17029167233
24.1,23.1316142782,10.5838105313,2.14290343555
13.1,10.7671358659,10.8723155837,2.36232878878
20.6,19.4763892346,10.9089069494,2.17159394856
19.3,20.048526484,10.1169980897,2.1037376473
26.2,26.7839405215,10.8050320328,2.12472357212
21.7,20.0271426525,11.1690077535,2.2507874654
23.2,23.5773046132,10.1424199339,2.08431983259
20.7,22.5341624278,10.5443830175,2.25625859178
7.2,14.4832435124,10.2888307213,4.66229424985
11.9,18.639441737,10.9143647598,4.19472595314
25.0,26.4004502185,10.2012203429,2.17632094553
22.0,19.8930116117,10.1921149333,2.29753172995
13.2,15.9949484594,14.4676757096,2.5248690589
13.1,12.8617476417,14.6617123554,2.26349407693
18.7,19.7386700458,10.2901839082,2.13695435572
22.6,24.4723177859,10.3963078876,2.25826095945
17.4,16.5942593565,10.4450418769,2.12308004203
48.8,46.1265617568,14.8448204684,2.50849689586
28.4,29.0500095987,10.1459167137,2.09829599744
17.1,18.6421199417,11.1157160659,2.23009020975
20.0,20.0628086099,10.3483719299,2.08754374205
17.1,13.7772359873,10.2701620414,2.62107631607
14.4,11.6774257076,28.109115592,2.71883615229
26.6,27.664197441,11.8959281452,2.20463761942
13.4,9.07497135679,10.4810387802,2.98608974032
14.1,14.2293500042,10.4295175275,2.09206065687
22.0,27.0273337755,10.3159834685,3.31078215986
32.0,33.5491462496,10.5201466934,2.20964452523
20.3,21.0541555301,10.0952376786,2.10313968182
22.6,22.9616689541,10.2951796623,2.09112913182
14.0,16.1988409697,13.9217000561,2.40930915756
18.8,19.6028866633,10.2058926537,2.11200228321
48.5,43.2659222466,12.3200695911,3.28638025144
32.5,27.5123951961,10.5743877674,3.2744037942
16.1,16.4918073422,10.0802824001,2.08184369076
7.0,13.3989048012,11.3334397524,3.93924079516
21.4,23.6319103721,10.0643123015,2.32091599592
12.7,11.7986960207,11.4604381628,2.17383044553
12.6,17.0103883534,10.0569532238,3.04013916688
14.1,15.0536738072,10.0818879223,2.11941413106
50.0,47.6233878714,11.8880485631,2.39426681603
33.2,34.0601740201,10.3970787954,2.12528305239
9.6,13.0000020486,10.6445447368,2.64446409924
15.6,14.1052643842,11.2521727785,2.22849929542
17.8,17.6533647917,10.2853794377,2.0853455051
8.3,9.91179717067,11.3477531776,2.24791557474
22.0,26.4363450862,10.9162292889,3.01552702551
25.0,27.4925858306,10.3560580551,2.38769295022
22.9,20.0858607279,10.3462166569,2.46996762493
29.9,31.450984012,10.1816250505,2.19736284551
17.8,13.5825554826,17.3007919563,2.85836161026
24.6,26.8823791543,10.2954518565,2.3377777968
22.0,19.3406642986,10.8813490769,2.43742640421
16.0,15.2585307538,12.2011227464,2.19223227741
21.2,21.5821538472,10.0558436966,2.08027702424
18.5,14.6193888945,18.0402727776,2.78261753959
13.5,12.3257635406,11.2921176968,2.19204382007
22.8,23.9400680422,10.2248972388,2.1449097065
17.2,13.5364643353,10.6004237744,2.73244953281
21.0,20.6198907349,10.0976374291,2.08224357242
26.5,27.7850034891,10.2844704168,2.16453407468
19.6,18.6554370635,10.850538484,2.15215901487
11.0,13.0911551731,10.485896829,2.30246895929
21.9,51.0758536999,23.5113388647,20.6002313073
35.4,34.3855015605,10.7320470229,2.1535058661
20.1,17.4148520307,10.3255028102,2.43538344117
21.6,23.1962952574,10.0983794892,2.20129272122
20.2,15.417516928,10.8651833019,3.16426323298
23.8,23.4113944287,10.5783656134,2.10548188486
18.3,18.9223784206,10.0920575114,2.09400397459
24.5,26.7599571829,10.3811757108,2.33492924559
28.0,28.933644816,10.2044820833,2.12306331837
22.6,25.1287810741,10.3281173728,2.39595240784
27.5,25.8421954742,10.2502456151,2.21665034224
33.1,34.588051345,10.8054597726,2.2114262466
20.3,20.6768070904,10.1152118439,2.08297705999
8.4,11.1494121171,10.9157851414,2.46029742222
17.2,17.0991240966,12.4734791074,2.18114879604
