true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.369105911557461752e+00,9.209955933245583815e-01,1.181302651084460198e+00
1.000000000000000000e+01,1.127557050795911131e+01,2.119394073333441320e+00,1.446027572079764179e+00
1.100000000000000000e+01,1.179557561888382899e+01,2.626044502958526650e+00,1.713723580821571835e+00
1.000000000000000000e+01,1.004208333718488433e+01,1.215763706585419657e+00,1.382604610815616031e+00
8.000000000000000000e+00,8.462591902248092879e+00,7.050086365350982653e-01,1.228277650014952815e+00
1.100000000000000000e+01,1.019831491824482406e+01,1.297352632697373886e+00,1.918770271374901748e+00
8.000000000000000000e+00,8.883021929909734382e+00,7.841377408173366703e-01,1.362847254176504874e+00
9.000000000000000000e+00,9.107411835562725599e+00,8.624928244385515752e-01,1.184039847353775654e+00
1.100000000000000000e+01,1.163264714657302967e+01,2.495814016449233730e+00,1.719422437188546704e+00
1.000000000000000000e+01,1.152540726516218328e+01,4.627954486708000914e+00,1.723401436616951887e+00
1.300000000000000000e+01,1.013082166385657956e+01,1.261707255727738453e+00,3.130450408197338774e+00
1.100000000000000000e+01,9.508783931491159080e+00,9.739043923224444121e-01,2.249843203503423261e+00
7.000000000000000000e+00,7.325892097141080583e+00,5.983345584837207465e-01,1.130093762999140772e+00
9.000000000000000000e+00,9.254753219795878394e+00,8.789835240373744529e-01,1.171888692911643659e+00
6.000000000000000000e+00,8.879673863485795238e+00,7.849131984278362451e-01,3.536522280519512229e+00
9.000000000000000000e+00,9.522775239134537273e+00,9.714698486234116803e-01,1.196471928579271093e+00
7.000000000000000000e+00,8.070983324218143906e+00,6.589014857703190398e-01,1.430691641601433250e+00
6.000000000000000000e+00,7.094072344968965105e+00,5.780623316199495765e-01,1.375782835386031966e+00
7.000000000000000000e+00,8.790851922554749009e+00,7.590258610967098862e-01,1.989219015523199907e+00
8.000000000000000000e+00,8.629119722212983845e+00,7.325159586513918519e-01,1.272574295863423854e+00
5.000000000000000000e+00,5.935552706571938231e+00,4.905656562161908596e-01,1.220874694974192654e+00
1.000000000000000000e+01,1.236333358113616576e+01,4.616929905391305766e+00,1.740257097032624989e+00
1.000000000000000000e+01,1.101208140328071572e+01,1.874626452747603977e+00,1.404282237408167600e+00
1.400000000000000000e+01,1.408398194370159828e+01,5.234011783209234103e+00,2.298505648082826092e+00
1.100000000000000000e+01,9.850951020251565993e+00,1.119902465348074472e+00,2.061701327705145026e+00
9.000000000000000000e+00,1.123674264810476586e+01,2.070094282019296461e+00,1.782683605321494946e+00
1.000000000000000000e+01,9.978929679164945554e+00,1.190839322240366815e+00,1.393077318567414569e+00
5.000000000000000000e+00,7.215724414716117252e+00,6.055396430302062427e-01,2.846610381980955395e+00
9.000000000000000000e+00,1.009336764413259147e+01,1.250808132251091109e+00,1.328422894925951114e+00
1.100000000000000000e+01,1.110168477962976219e+01,2.037578696024396674e+00,1.753799566131308829e+00
8.000000000000000000e+00,9.618743597273912371e+00,1.016506428995624045e+00,1.750439768771224758e+00
1.100000000000000000e+01,9.905218183696348433e+00,1.151469798888153706e+00,2.037844609124661144e+00
5.000000000000000000e+00,5.755312042651904214e+00,4.176418124350989025e-01,1.071825190023863117e+00
9.000000000000000000e+00,9.266769549912275750e+00,8.817258274805145346e-01,1.171928298132762336e+00
9.000000000000000000e+00,7.076846354616250778e+00,5.782412570638884031e-01,2.385784930290300920e+00
9.000000000000000000e+00,8.925160158106500319e+00,7.928227051236746981e-01,1.182432021697637614e+00
6.000000000000000000e+00,7.646375635126537063e+00,6.321690373798427576e-01,1.882799797637419781e+00
1.300000000000000000e+01,1.061937871583080906e+01,1.575133794802516363e+00,2.812936693337115823e+00
