true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969827424053954168e-01,1.445630754475324712e-03,1.571626840125221573e-03,nan,nan,nan,3.021818693284352569e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977932181234727693e-01,9.244441686006347157e-04,1.282337707928549262e-03,nan,nan,nan,2.209220407850855973e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.268168371674800839e-03,9.051543563939052905e-01,9.257747523441796356e-02,nan,nan,nan,9.964979027456095928e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.184246150409929532e-01,1.226751624177060684e-01,5.890022254130825724e-02,nan,nan,nan,2.003739877674638181e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.613887631659865596e-01,8.636133476506237250e-02,5.224990206895051975e-02,nan,nan,nan,1.492093512974710379e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.625084638175631091e-01,3.018015163913734811e-01,2.356900197910663797e-01,nan,nan,nan,7.710904220510204077e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.685568599511298096e-04,1.160309037132879924e-02,9.880283527687176992e-01,nan,nan,nan,1.204388451169446407e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.881302000030122795e-02,2.809326080611481147e-01,6.802543719385523158e-01,nan,nan,nan,3.852884743808861479e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.091776525096265285e-02,9.944102137367859251e-02,8.896412133753581752e-01,nan,nan,nan,1.169370285740370385e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.315600657307113508e-01,8.609657303049239596e-02,3.823433612387970304e-01,nan,nan,nan,6.319390758625968996e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.661318856283358514e-01,1.675407866617857275e-02,1.711403570548242214e-02,nan,nan,nan,3.445492652309387754e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.726203270140667545e-01,1.248552579594543535e-02,1.489414718998965763e-02,nan,nan,nan,2.776148156596199360e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.770389996834567825e-02,2.567484079634729799e-02,8.766212592353058719e-01,nan,nan,nan,1.316802393689530393e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.368463591405622834e-03,2.866499313109807396e-03,9.897650370954874655e-01,nan,nan,nan,1.028770028939473939e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.276824281049535437e-04,9.701239979302727079e-01,2.954831964161885524e-02,nan,nan,nan,3.033138273683281746e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.544917578694554830e-03,9.318283929588097037e-01,6.362668946249117052e-02,nan,nan,nan,7.060660897673586012e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.657204697247223635e-01,1.148497736656324889e-02,2.279455290871441192e-02,nan,nan,nan,3.488085545984025149e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.451548469580472123e-01,7.541146307729187925e-02,7.943368996466304566e-02,nan,nan,nan,1.682354175754213477e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.136289578174254702e-02,8.729848222181703088e-01,1.156522820000837060e-01,nan,nan,nan,1.358371090689609317e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.150443870992704128e-02,8.190466773147060398e-01,1.694488839753658382e-01,nan,nan,nan,1.996142036948611309e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.816893657694150399e-02,8.625090573617431866e-02,8.655801576868831226e-01,nan,nan,nan,1.443552943424903368e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.102784389871973904e-06,9.966440999519099453e-01,3.354797263704551325e-03,nan,nan,nan,3.361543710571975214e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.196940232590838803e-03,2.372278024152838817e-03,9.964307817432623837e-01,nan,nan,nan,3.575603113378430023e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.096736966130866131e-01,4.025843454110717562e-02,5.006786884580068098e-02,nan,nan,nan,9.466931892513706648e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.626400822661533851e-01,2.322917149191417938e-02,1.413074624193047003e-02,nan,nan,nan,3.807568339333577273e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.410717032623571426e-02,6.271494959193549094e-03,9.796213347145780181e-01,nan,nan,nan,2.058917513497681567e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.455115097732356089e-02,4.965240622804085319e-02,8.657964427946324149e-01,nan,nan,nan,1.441054525590052260e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.348889436526942139e-07,9.340351536711526403e-01,6.596391143990437689e-02,nan,nan,nan,6.824120369803056418e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.487337044932582619e-01,5.916300353519255567e-02,7.921032919715488285e-01,nan,nan,nan,2.330634765155539523e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.150794074803423717e-01,5.712597639898886470e-01,3.136608285297683985e-01,nan,nan,nan,5.599112445961383910e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.770296077521551437e-02,6.499300711002863329e-01,2.923669681245003593e-01,nan,nan,nan,4.308905048025483686e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.322638832259992860e-04,5.391485375118148030e-03,9.944762507416500252e-01,nan,nan,nan,5.539061574915369289e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.736566887650677826e-04,1.104306383273663018e-02,9.882832794784932595e-01,nan,nan,nan,1.178590221069512715e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.256136486491147564e-01,3.016821365334714233e-01,5.727042148174109615e-01,nan,nan,nan,5.573859000539485020e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.721413855326940893e-04,2.926902188934495108e-02,9.704588367251270054e-01,nan,nan,nan,2.998629177529528456e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965102483182168847e-01,2.851249318071862326e-01,2.183648198746011848e-01,nan,nan,nan,7.001511545856309304e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.453391670374504234e-06,8.948837256715254096e-01,1.051068209368042905e-01,nan,nan,nan,1.110614845978344367e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.217698681301775387e-01,5.715531457078379951e-01,3.066769861619799142e-01,nan,nan,nan,5.593978067063406501e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.767099218725083243e-01,2.941605521312355975e-01,2.291295259962591868e-01,nan,nan,nan,7.408471033263087646e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.376395617867746446e-05,8.222677593883359658e-04,9.991539682844393644e-01,nan,nan,nan,8.463898023752833115e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.852905222619377970e-02,1.485738086235595910e-02,9.666135669114508389e-01,nan,nan,nan,3.395648396568971827e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.266299172638373660e-01,5.448326518033451936e-03,6.792175621813456576e-02,nan,nan,nan,7.620101938090102778e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.110787795915606280e-01,1.546410198295694594e-01,1.342802005788697461e-01,nan,nan,nan,3.409720542035800661e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.398061243352782368e-01,3.997952451449855449e-01,2.603986305197352191e-01,nan,nan,nan,9.168027500706388278e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.514971361519188327e-03,3.246199155072986009e-02,9.610230370877541617e-01,nan,nan,nan,3.975689830358639792e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.677769788629481342e-03,1.033111904231547203e-02,9.879911111690473646e-01,nan,nan,nan,1.208157806720279795e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.217836892476074184e-01,3.816008349141463696e-01,2.966154758382383849e-01,nan,nan,nan,9.633801514802461385e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.436601693361970078e-01,3.545836057370883865e-02,2.088147009008921653e-02,nan,nan,nan,5.798916775859171147e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.807422733102644605e-02,1.300782699603392212e-01,8.418475027086295137e-01,nan,nan,nan,1.721563943154305609e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.711184295419499573e-04,8.927788559088809528e-01,1.069500256615784350e-01,nan,nan,nan,1.134163705332936062e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.313597105930147210e-03,7.611570775412405121e-01,2.345293253528304422e-01,nan,nan,nan,2.729155330359155363e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.796066147583953221e-01,1.323997453049589879e-01,8.799363993664789663e-02,nan,nan,nan,2.489658265740609666e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.731245932016820258e-04,6.891663650832418036e-04,9.990377090417165151e-01,nan,nan,nan,9.627542574706076783e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.232732610596283980e-03,1.721607740333760961e-01,8.216064933560235373e-01,nan,nan,nan,1.964937170932460064e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.710208423885417384e-01,1.374237500070285001e-01,9.155540760442974768e-02,nan,nan,nan,2.600398728548238836e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.312604009648093539e-01,1.378969430808135721e-02,1.549499047271080954e-01,nan,nan,nan,1.848121746514846675e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.085367399530129395e-01,2.275826751706475082e-01,1.638805848763404682e-01,nan,nan,nan,4.966979904758091480e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.523771585274564022e-01,4.847393563441437236e-01,2.628834851283971541e-01,nan,nan,nan,7.241439421006535815e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.584112517056139077e-06,9.817434710089361083e-01,1.825194487854856634e-02,nan,nan,nan,1.842523590626817323e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.014090773165052917e-02,7.803301581617107241e-02,8.418260764521826589e-01,nan,nan,nan,1.721818461093093944e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.757417185323274955e-01,1.551694906539569270e-02,8.741332402280446029e-03,nan,nan,nan,2.455736024174710180e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.906611448923432612e-03,8.632210863847477045e-01,1.348723021663312260e-01,nan,nan,nan,1.470844371800087702e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.876266291634969777e-03,9.411656349447108383e-01,5.695809876365655333e-02,nan,nan,nan,6.063613475395318586e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.063774723741431782e-01,3.297289262999500981e-01,2.638936013259081115e-01,nan,nan,nan,1.332209282352988078e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.674456958067213730e-01,2.734796608361668435e-02,1.052063381096590144e-01,nan,nan,nan,1.422023676141832005e-01
