true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.264643455027782137e-02,1.248650224344336097e-02,1.272708135481525650e-02
1.000000000000000000e+00,9.949835162788227549e-01,4.991318612252437781e-03,5.029108514718132715e-03
1.000000000000000000e+00,9.915464440991987871e-01,8.382093293433201531e-03,8.489489860955564890e-03
1.000000000000000000e+00,9.813944837586828784e-01,1.825935100671116640e-02,1.878077613010414523e-02
1.000000000000000000e+00,9.891767568463063487e-01,1.070610056132970112e-02,1.088224053136721374e-02
1.000000000000000000e+00,9.854930347204444718e-01,1.429651323793335038e-02,1.461322017644497290e-02
1.000000000000000000e+00,9.948449270714980752e-01,5.128498151603766431e-03,5.168406159207956235e-03
1.000000000000000000e+00,9.958719154636479498e-01,4.111043454412821596e-03,4.136628599170834308e-03
1.000000000000000000e+00,9.953709340733682964e-01,4.607637675278608569e-03,4.639813231790231550e-03
1.000000000000000000e+00,1.377296778469537797e-01,1.187602136871281078e-01,1.982462371074336982e+00
1.000000000000000000e+00,9.964107092633887053e-01,3.576407728619335202e-03,3.595747695840147053e-03
-1.000000000000000000e+00,7.883694802195959084e-03,7.821542158461787866e-03,7.914935426756775430e-03
1.000000000000000000e+00,9.868386497256395051e-01,1.298812913331603980e-02,1.324872836750326174e-02
1.000000000000000000e+00,9.970113827563682474e-01,2.979685410602783691e-03,2.993092078081835850e-03
1.000000000000000000e+00,9.935474524133800500e-01,6.410912216262332208e-03,6.473455258826803227e-03
1.000000000000000000e+00,9.946324297230950684e-01,5.338759466227416262e-03,5.382027438671495127e-03
-1.000000000000000000e+00,8.038089624387347379e-03,7.973478739577663857e-03,8.070569233217772878e-03
1.000000000000000000e+00,9.948449270714980752e-01,5.128498151603766431e-03,5.168406159207956235e-03
1.000000000000000000e+00,9.948449270714980752e-01,5.128498151603766431e-03,5.168406159207956235e-03
1.000000000000000000e+00,9.925365655754275762e-01,7.407731571162479156e-03,7.491425209837747345e-03
1.000000000000000000e+00,9.916050481730790400e-01,8.324476610744646621e-03,8.430387897110973305e-03
1.000000000000000000e+00,9.862107203774151953e-01,1.359913539007495675e-02,1.388523486241319965e-02
-1.000000000000000000e+00,6.862775063307197110e-01,2.153006906352086802e-01,1.159246461959328789e+00
1.000000000000000000e+00,9.946624421851336662e-01,5.309068291439289489e-03,5.351853468522881248e-03
1.000000000000000000e+00,9.935474524133800500e-01,6.410912216262332208e-03,6.473455258826803227e-03
-1.000000000000000000e+00,1.497967074874173923e-02,1.475528021300103083e-02,1.509299918926123446e-02
1.000000000000000000e+00,9.960513210210089063e-01,3.933086913311956145e-03,3.956495595488742495e-03
-1.000000000000000000e+00,6.369834830336798537e-02,5.964086872679080081e-02,6.581757697110202088e-02
1.000000000000000000e+00,9.895673211437664429e-01,1.032383806811620897e-02,1.048748073713572440e-02
