true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,20.4358282157,7.85856424911,1.94982216807
24.4,24.5299800114,6.19164656218,1.83190338299
16.2,18.1030775914,6.02215968298,2.11735963705
22.0,18.8696733443,6.74145963937,2.5998440755
14.1,13.1097390509,12.7515683912,2.2302164996
17.8,15.6265227808,8.85357158309,2.27613417763
18.2,19.6139545609,9.17347422677,2.1360666036
29.1,29.5705910872,6.79946976028,1.8936456467
44.0,39.8187055,8.0358813319,3.04871928945
22.4,18.658387412,10.1104626509,2.76805944634
20.2,18.1897299625,7.42711213278,2.19356340875
33.1,32.0646954872,6.70916193205,1.95055553505
19.9,18.5617636059,7.15243208781,2.02785830298
19.7,19.7920995237,7.01619132993,1.89365327778
21.7,24.2178793111,16.6958605661,2.51637786583
42.3,40.1731450088,7.62662269641,2.23132172538
33.8,34.8786304019,8.64308924245,2.06462341213
24.7,24.2715692191,6.92549570475,1.89979531974
21.7,21.3323463084,7.09797195923,1.90836476517
22.7,23.8023888829,11.6566058043,2.19900263146
13.2,14.3201329015,12.6785046407,2.23837383634
23.3,25.7775825258,5.97361776658,2.32640866952
23.0,21.3650863493,6.73788049332,2.07116312635
21.8,19.9111547074,10.3597283976,2.26009411442
5.0,8.07301126664,24.0730237682,2.70562514176
23.3,20.827737254,7.99942826432,2.34065606482
18.3,20.6037789496,7.05870209155,2.27201625094
21.7,22.6478330305,10.3838041097,2.13232125251
21.7,20.0768936015,6.24991138429,2.04598311451
48.3,42.6051082781,7.07332147867,4.18964693123
30.7,28.774368698,19.1720559084,2.49237013405
29.6,26.350411684,6.83277261182,2.65253727504
19.9,23.7932317812,7.59416583633,2.93058250881
14.4,17.465468447,38.6950241238,2.86821917297
19.3,20.0952832244,8.92654770641,2.04888004825
23.9,24.2546437165,5.97787266904,1.82349072475
34.6,33.5102432296,8.00202716722,2.03299029655
17.2,12.0749673861,12.5531889811,3.23011262418
19.5,20.9019556848,6.05822739726,1.98186290257
20.6,15.3244099595,8.01856228739,3.695281973
29.0,26.948135489,7.36249904865,2.20305664821
20.1,20.1102274912,46.9475042414,2.84345467045
13.6,15.6018264581,6.6448144913,2.16739349272
24.3,26.4894962262,11.1317724739,2.33916505171
26.6,31.8668577669,6.24054854622,4.05701683933
24.3,20.3259458179,6.95146853857,3.02436969676
33.4,36.0534498176,7.80310531379,2.3973528798
19.2,20.692918171,6.07713150657,2.00458130248
21.9,27.8652072211,41.4783524091,3.21046735666
21.7,22.354772715,7.94167913673,1.98199313181
14.6,16.9391195119,6.63788520756,2.27747554989
20.8,20.8766446151,14.1972690419,2.24567023052
10.2,10.1519103527,5.8622293135,1.80340076028
27.9,29.4351627641,6.5347379969,2.03782747601
19.8,21.0249784125,8.08690132882,2.05683929077
22.2,20.799983188,6.38979303337,1.99966275584
9.7,9.79225822309,6.39725311603,1.8475381347
22.9,21.6538384497,6.09865657133,1.9502892396
33.4,34.1039734799,6.41435696706,1.88683833438
17.5,17.129106571,5.87205066673,1.81575377212
5.0,7.94476334858,8.7156787752,2.49897339697
21.4,22.9665326906,6.39017095131,2.03833461646
20.3,18.8745966135,9.708790206,2.160090213
10.8,9.76944394043,6.3377891425,1.9259903015
23.9,24.7577795042,6.97239892145,1.9426823746
20.9,18.3914706147,6.81707107074,2.34019479128
25.0,25.0415379739,14.8425570317,2.26774592153
27.5,22.7373193731,6.68343642231,3.56572052924
18.7,18.9602668192,9.16898238268,2.03054559844
19.2,20.9763095876,7.01191362368,2.11773776933
22.2,22.5857163905,6.25778702214,1.84773919906
22.0,24.7716969361,7.0871635745,2.44006833501
6.3,11.2643498552,8.06817996506,3.49018433613
16.7,15.3568075511,5.92948821684,1.9610425343
18.3,19.6404291206,8.09364511193,2.07547572452
30.3,30.5314132371,8.45530483556,1.98950232543
22.1,23.2109887019,7.25556715678,1.99488160196
35.4,36.550313626,6.71430519702,1.96959619111
10.5,8.10417571022,6.89188708024,2.30054077939
33.1,31.6995910669,6.99321337586,2.03162635587
17.5,19.4486644028,8.10547472982,2.1994508731
22.3,26.1979874378,6.86885165078,2.98846657152
17.8,18.3040242894,6.12911530015,1.84618781599
22.9,21.4022401309,6.1952256275,2.01187747027
20.1,19.6861440784,6.82224532157,1.89158566691
17.3,18.2619730382,19.8013878676,2.43518139814
15.6,18.0080831839,7.2827712777,2.30981637894
21.9,19.4471101952,8.61692104048,2.34492183735
28.7,26.0335132651,6.3918046391,2.40263966091
31.2,29.1896502868,7.74812983398,2.20346954042
21.0,21.0689220615,6.06310178337,1.82044102485
21.5,19.5050526358,10.4552136907,2.28281573132
32.0,29.1008495272,6.98621086093,2.49245506246
26.2,26.4732000101,6.31149677736,1.84603784096
35.1,35.8920139849,7.39729442237,1.96189539219
25.1,25.5187943961,7.34379679821,1.92780781047
32.4,32.0101687102,7.10387731686,1.90995506243
15.6,13.1401865826,7.99740406612,2.33678741197
11.7,12.7410445616,8.04324973218,2.02872676729
20.4,19.2310477838,6.85458657424,1.98107161832
21.0,21.6635230407,5.78910984197,1.83495289107
26.7,28.4344468315,7.55790081115,2.12925255956
18.9,21.820280236,5.90833299399,2.52881606461
