true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.671179174283063560e+02,5.872146960462087009e+02,4.537700417762343896e+00
5.700000000000000000e+01,1.735273952192040383e+02,2.299062494043568222e+03,6.668159465817282694e+00
1.370000000000000000e+02,1.402524092246671046e+02,3.847621517529223638e+02,4.335248690100372393e+00
2.650000000000000000e+02,2.713151100718122279e+02,9.259172623310262225e+02,4.795204621195567896e+00
6.900000000000000000e+01,6.685978768339305134e+01,8.280524430207151454e+01,3.632919087764179267e+00
1.570000000000000000e+02,1.876246744291065340e+02,6.761250376089701604e+02,4.755425549279687303e+00
8.800000000000000000e+01,9.050091546322428826e+01,2.283232837027826463e+02,4.058527673367009925e+00
2.100000000000000000e+02,2.442074851456800104e+02,9.467683231593356368e+02,4.987227390982154063e+00
1.270000000000000000e+02,1.543222002279033802e+02,5.240188040465236554e+02,4.571898822066685852e+00
1.020000000000000000e+02,1.152377283245255626e+02,2.896438856742606731e+02,4.154159973535735517e+00
7.800000000000000000e+01,8.953840094880314382e+01,1.463471116506771068e+02,3.864792668224438010e+00
4.120000000000000000e+02,4.314000848397316759e+02,9.049448708958443603e+02,4.867201606730874985e+00
8.300000000000000000e+01,8.862589693742484087e+01,1.457223665052806609e+02,3.809880050075644231e+00
1.370000000000000000e+02,1.233185603249931717e+02,5.387660453354073979e+02,4.776894014564920354e+00
1.020000000000000000e+02,1.035510408753476099e+02,1.997954280395679234e+02,4.005648543558268493e+00
1.250000000000000000e+02,1.335190172114380687e+02,3.593971154616629065e+02,4.267676455595371010e+00
1.450000000000000000e+02,1.366943623870625117e+02,3.690137443129788153e+02,4.471357465546859089e+00
3.730000000000000000e+02,3.813033332464654563e+02,9.563630789963735879e+02,4.816966881848539828e+00
1.030000000000000000e+02,1.039648951622631898e+02,2.022065006966113287e+02,4.019920632937536986e+00
2.500000000000000000e+02,2.653107646034956701e+02,1.084798282662468409e+03,4.901101643800878982e+00
2.350000000000000000e+02,2.314707870260148184e+02,8.416514063026529584e+02,4.763941980601178017e+00
9.800000000000000000e+01,1.020663758911632897e+02,2.175102925108840282e+02,4.020672184504723745e+00
1.020000000000000000e+02,1.173641065264908718e+02,2.612299222843685129e+02,4.142552776957526994e+00
2.650000000000000000e+02,2.603927489321172857e+02,1.251079333035929494e+03,4.958374571525309804e+00
1.160000000000000000e+02,1.353281676512693252e+02,4.347789217632198415e+02,4.381202074863612239e+00
6.100000000000000000e+01,4.838004122422464093e+01,5.014403756496903952e+01,4.133596032709757395e+00
2.550000000000000000e+02,2.674763562928370675e+02,9.198544782990541080e+02,4.810870701462012455e+00
1.770000000000000000e+02,1.795290510552192700e+02,6.034971086443692911e+02,4.581029446169008423e+00
1.570000000000000000e+02,1.644556174142267650e+02,5.345962301028812362e+02,4.494129885354311682e+00
2.350000000000000000e+02,2.275589762549341515e+02,8.025960936653086719e+02,4.760762834975263758e+00
2.430000000000000000e+02,2.659332802267271632e+02,9.621259647055178448e+02,4.896577116037966526e+00
2.480000000000000000e+02,2.091901296593806876e+02,7.389919681463461529e+02,5.173531186923323588e+00
2.600000000000000000e+01,3.641313527472837563e+01,3.544608171589061385e+01,3.645947810462892402e+00
2.610000000000000000e+02,2.204849025297954199e+02,7.806916859194493554e+02,5.196449613810974810e+00
4.700000000000000000e+02,4.554554082446637722e+02,8.974289581900084158e+02,4.801644370863025202e+00
9.800000000000000000e+01,1.024198072956648105e+02,2.101943873976124451e+02,4.000830230909626195e+00
5.300000000000000000e+01,6.000916595385837127e+01,6.912128052239131648e+01,3.497678535369256103e+00
2.540000000000000000e+02,2.407128396436685023e+02,8.581136998482493254e+02,4.822519438438026107e+00
9.800000000000000000e+01,9.913941934015565494e+01,1.820980160915642045e+02,3.963072169375687626e+00
1.310000000000000000e+02,1.269576275145885802e+02,3.526237596482060326e+02,4.382009030782789694e+00
1.940000000000000000e+02,1.994154874241518201e+02,7.496568101475768344e+02,4.686006593858241587e+00
8.800000000000000000e+01,8.464999837208853251e+01,1.678314293797884602e+02,4.013355976860434993e+00
1.370000000000000000e+02,1.258372910255285433e+02,3.153151454350700078e+02,4.473129920259908410e+00
1.960000000000000000e+02,1.719950967522713654e+02,5.608393284848698386e+02,4.887101551406920485e+00
1.370000000000000000e+02,1.682937361509964660e+02,6.317352040868463519e+02,4.701853450617186070e+00
1.250000000000000000e+02,1.314002774835652190e+02,3.414747890770668164e+02,4.248753091393743020e+00
2.070000000000000000e+02,1.816331519447287235e+02,6.119059187795046455e+02,4.920905962160878389e+00
1.300000000000000000e+02,1.357331063330741472e+02,3.597006397413424565e+02,4.281504756027402436e+00
2.290000000000000000e+02,1.568040502070866751e+02,4.784179423453533673e+02,6.484892089473819787e+00
9.800000000000000000e+01,1.050439819257618410e+02,2.071043634615343763e+02,3.983063748630666812e+00
6.900000000000000000e+01,7.130693539867084496e+01,1.290165502596137230e+02,3.766624757919762256e+00
1.080000000000000000e+02,1.203071237691307260e+02,2.934509928043480613e+02,4.162305151483179699e+00
1.250000000000000000e+02,1.237090952189390407e+02,3.013759974380118365e+02,4.258556273895417021e+00
9.800000000000000000e+01,1.204660245452592164e+02,5.314073648606463394e+02,4.431422427683253673e+00
1.400000000000000000e+02,1.636886272065428898e+02,5.848534567643673654e+02,4.579545049042176075e+00
8.800000000000000000e+01,9.161364227542716776e+01,1.588920494740668801e+02,3.863383972012769174e+00
1.370000000000000000e+02,1.732584739683654220e+02,6.363296361938737391e+02,4.803830051469777374e+00
1.920000000000000000e+02,2.022092033662898132e+02,7.122345765199734160e+02,4.658282881878310633e+00
3.500000000000000000e+02,2.984254134496596294e+02,9.985600357512154233e+02,5.362018948966507104e+00
1.370000000000000000e+02,1.188242601531927107e+02,2.711043788615279482e+02,4.626985420379110536e+00
6.100000000000000000e+01,7.020441059717853705e+01,9.117700253443035763e+01,3.652033019014277571e+00
7.800000000000000000e+01,7.916711037331720036e+01,1.201249346504773712e+02,3.747850262011496625e+00
1.960000000000000000e+02,1.716605348853345276e+02,6.201310390168837330e+02,4.928863192221685452e+00
1.350000000000000000e+02,1.611402818641240628e+02,5.119408684352692944e+02,4.567610443846540136e+00
7.800000000000000000e+01,8.870219422414848509e+01,1.579007223432636238e+02,3.874097988835694117e+00
