true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.878629539991156117e-01,1.198973811525683164e-02,1.221130138267505390e-02
1.000000000000000000e+00,9.969975852968813168e-01,2.993400209069130291e-03,3.006930992257453826e-03
1.000000000000000000e+00,9.982888249679552350e-01,1.708246912054511846e-03,1.712640764361594500e-03
1.000000000000000000e+00,9.969028001384755422e-01,3.087607214542265055e-03,3.102006111525739632e-03
1.000000000000000000e+00,9.960584858574297318e-01,3.925978608834146399e-03,3.949302381142708561e-03
-1.000000000000000000e+00,6.407858043346809085e-02,5.997251596309965266e-02,6.622375948339338791e-02
-1.000000000000000000e+00,8.340816976297988445e-04,8.333860053514778122e-04,8.344297373114108489e-04
1.000000000000000000e+00,9.975877085056111815e-01,2.406472344134935604e-03,2.415205757159987181e-03
-1.000000000000000000e+00,8.315108420920432715e-04,8.308194318115266416e-04,8.318567389903294999e-04
1.000000000000000000e+00,9.796112856506382638e-01,1.997301467654188922e-02,2.059943329813252247e-02
-1.000000000000000000e+00,1.077713841016569429e-03,1.076552373893450857e-03,1.078294992158680991e-03
-1.000000000000000000e+00,2.678203770055165647e-02,2.606476015715788672e-02,2.714721129750666609e-02
-1.000000000000000000e+00,8.889459885175015480e-03,8.810437388124880281e-03,8.929206861796341183e-03
1.000000000000000000e+00,9.959742054408823320e-01,4.009587537285419501e-03,4.033919884626306629e-03
1.000000000000000000e+00,9.926465706065399353e-01,7.299356469615436716e-03,7.380599131155130867e-03
-1.000000000000000000e+00,2.237172445664882547e-01,1.736678390500663305e-01,2.532384496089213899e-01
1.000000000000000000e+00,9.926465706065399353e-01,7.299356469615436716e-03,7.380599131155130867e-03
1.000000000000000000e+00,9.978211149771770705e-01,2.174137482880200700e-03,2.181262246553453219e-03
1.000000000000000000e+00,9.963997479279076419e-01,3.587290257109798652e-03,3.606748576974244322e-03
-1.000000000000000000e+00,3.023688607606701568e-03,3.014545914810930986e-03,3.028269189837831752e-03
1.000000000000000000e+00,9.943428102193067053e-01,5.625185984478475731e-03,5.673252286542081885e-03
1.000000000000000000e+00,9.916081011572085435e-01,8.321474876603840443e-03,8.427309071085100495e-03
1.000000000000000000e+00,9.918303694520856917e-01,8.102887684624859865e-03,8.203184855384798232e-03
1.000000000000000000e+00,9.969821126206155348e-01,3.008779735149791357e-03,3.022450384237474613e-03
-1.000000000000000000e+00,6.564666148972882241e-04,6.560356664808134801e-04,6.566821834530399893e-04
1.000000000000000000e+00,9.819970118193541708e-01,1.767888059721334226e-02,1.816701358611544706e-02
1.000000000000000000e+00,9.982888249679552350e-01,1.708246912054511846e-03,1.712640764361594500e-03
1.000000000000000000e+00,9.786690598749326897e-01,2.087593111844809890e-02,2.156173254253685237e-02
-1.000000000000000000e+00,6.816158795655473390e-02,6.351558588379559167e-02,7.059585696397391308e-02
1.000000000000000000e+00,9.878629539991156117e-01,1.198973811525683164e-02,1.221130138267505390e-02
1.000000000000000000e+00,9.946735947270708422e-01,5.298034679797725133e-03,5.340641142671081684e-03
1.000000000000000000e+00,9.927052968934196864e-01,7.241490413167128715e-03,7.321439555607618839e-03
1.000000000000000000e+00,9.789322649456025927e-01,2.062388559407513089e-02,2.129282684767574985e-02
-1.000000000000000000e+00,6.855716863152361285e-02,6.385708326075244246e-02,7.102046348251306318e-02
-1.000000000000000000e+00,4.905039969194360250e-01,2.499098259254939058e-01,6.743332711380299882e-01
1.000000000000000000e+00,9.963997479279076419e-01,3.587290257109798652e-03,3.606748576974244322e-03
1.000000000000000000e+00,9.204931917553758058e-01,7.318547568737676645e-02,8.284567458255370775e-02
-1.000000000000000000e+00,1.066397839506497049e-03,1.065260635154393004e-03,1.066966846243518974e-03
-1.000000000000000000e+00,4.861018585286413368e-02,4.624723568421414133e-02,4.983140121413281998e-02
-1.000000000000000000e+00,6.055029982098950742e-02,5.688396101257778975e-02,6.246100048788977982e-02
1.000000000000000000e+00,9.953453664569269499e-01,4.632967929652731520e-03,4.665500082735232236e-03
1.000000000000000000e+00,9.982888249679552350e-01,1.708246912054511846e-03,1.712640764361594500e-03
1.000000000000000000e+00,9.933378887107686683e-01,6.617727562401198860e-03,6.684402210873790530e-03
1.000000000000000000e+00,1.302880700379241141e-01,1.133130888437171024e-01,2.038007356695151095e+00
-1.000000000000000000e+00,8.624852003690660317e-04,8.617413196482104224e-04,8.628573547299235721e-04
1.000000000000000000e+00,9.914262347709753564e-01,8.500255778822185526e-03,8.610731398624327931e-03
1.000000000000000000e+00,9.933353510140768838e-01,6.620231439817603203e-03,6.686956930634486984e-03
1.000000000000000000e+00,9.906950018060293184e-01,9.218415202580931833e-03,9.348560129405596164e-03
1.000000000000000000e+00,9.850255278464206121e-01,1.475023733730107534e-02,1.508772155052645093e-02
1.000000000000000000e+00,9.906950018060293184e-01,9.218415202580931833e-03,9.348560129405596164e-03
-1.000000000000000000e+00,1.000730037430469788e-01,9.005839766489108500e-02,1.054416342178998989e-01
1.000000000000000000e+00,6.429856943077290055e-01,2.295550912233366714e-01,4.416328033470253156e-01
1.000000000000000000e+00,9.961699406872603912e-01,3.815389958400472459e-03,3.837412772037748516e-03
1.000000000000000000e+00,9.978211149771770705e-01,2.174137482880200700e-03,2.181262246553453219e-03
-1.000000000000000000e+00,5.649478104885819960e-03,5.617561502028235905e-03,5.665496766188095508e-03
-1.000000000000000000e+00,1.964666859213983711e-03,1.960806943346289806e-03,1.966599348694746986e-03
1.000000000000000000e+00,9.896818740460512354e-01,1.021166223074720936e-02,1.037172684147559358e-02
-1.000000000000000000e+00,3.175084649464064452e-03,3.165003486932802240e-03,3.180135925716631989e-03
-1.000000000000000000e+00,3.144991397110647510e-04,3.144002300021857526e-04,3.145486049369361535e-04
