true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.536583749358748605e+02,5.861850500327491318e+02,4.620550277182948307e+00
5.700000000000000000e+01,7.114032998108220340e+01,7.848496536930906586e+01,3.887188031574358327e+00
1.370000000000000000e+02,1.343448719234484372e+02,4.077471333370704087e+01,3.287222433715375480e+00
2.650000000000000000e+02,2.547604683131017111e+02,2.619715443268458444e+02,4.244783890898673917e+00
6.900000000000000000e+01,6.497390262851686771e+01,1.198011487300391309e+01,2.950883077239580210e+00
1.570000000000000000e+02,1.536824806881370478e+02,6.828680048061687557e+01,3.543222313432448978e+00
8.800000000000000000e+01,8.777009726725768246e+01,2.981490166966395918e+02,4.241224558513448706e+00
2.100000000000000000e+02,2.036915927090197442e+02,1.955021444050225909e+02,4.074625143404222882e+00
1.270000000000000000e+02,1.768257013724178250e+02,7.047743158304911049e+01,1.271715611689544545e+01
1.020000000000000000e+02,1.084501955163848663e+02,2.480239145266386913e+01,3.235705939980074053e+00
7.800000000000000000e+01,7.305697603166908038e+01,1.153780020178965060e+01,3.091225124573833138e+00
4.120000000000000000e+02,4.191510919797615315e+02,2.026063907779571309e+02,4.076623057287414476e+00
8.300000000000000000e+01,8.543159321515366855e+01,1.428793541160848690e+01,2.736927947925275273e+00
1.370000000000000000e+02,1.061807482973212871e+02,1.180673470988069312e+03,5.501850800261510521e+00
1.020000000000000000e+02,1.060265959768565267e+02,3.324212227956741117e+01,3.157485506506373163e+00
1.250000000000000000e+02,1.253611749352665470e+02,3.385216514490821282e+01,3.123579903269785074e+00
1.450000000000000000e+02,1.463016683352135203e+02,8.044569459853300941e+01,3.553959588711126827e+00
3.730000000000000000e+02,3.727136831270690323e+02,1.693549809656105936e+02,3.930254266538609986e+00
1.030000000000000000e+02,1.056163867159270637e+02,4.221284677700168686e+01,3.230540918771854564e+00
2.500000000000000000e+02,2.750094880951344862e+02,2.445140308229049708e+02,4.624673824058492144e+00
2.350000000000000000e+02,2.611601005231884187e+02,2.992132755901961900e+02,4.659877659908369552e+00
9.800000000000000000e+01,9.987266518802115911e+01,2.575553721876349300e+01,2.987284915122299989e+00
1.020000000000000000e+02,8.987752304648026325e+01,5.681179053552477853e+01,4.055196075681364754e+00
2.650000000000000000e+02,2.337830410054652930e+02,3.855560418616854804e+03,5.690354427730773601e+00
1.160000000000000000e+02,1.133479470650306951e+02,8.327332982432926656e+01,3.637447386975400931e+00
6.100000000000000000e+01,6.183795913055274696e+01,1.254438789712003199e+01,2.623754529908417954e+00
2.550000000000000000e+02,2.468849891694621022e+02,9.701278650016820393e+01,3.802609696836399600e+00
