true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.350000000000000000e+01,2.553801268783287881e+01,7.005684722902715933e+00,3.932816990813102542e+00
3.150000000000000000e+01,3.070370125093871394e+01,9.011865642323471093e+00,4.054007127556235268e+00
2.300000000000000000e+01,2.162037856000674196e+01,1.483140706114588703e+01,4.566703952713645265e+00
2.150000000000000000e+01,1.842179178490718883e+01,6.618753127148153226e+00,4.085682515598658249e+00
1.600000000000000000e+01,1.813781780393790655e+01,1.006584816467475108e+01,4.260525540621710405e+00
2.330000000000000071e+01,2.409829904726298366e+01,6.905278518836571067e+00,3.793229566106245176e+00
3.379999999999999716e+01,3.569959543927718215e+01,1.534630323619569481e+01,4.627535515579204173e+00
2.139999999999999858e+01,1.999498424015957099e+01,6.562487279040823296e+00,3.794449227469832486e+00
2.450000000000000000e+01,2.280528280822477427e+01,8.141796894031763543e+00,4.023073928786521591e+00
2.439999999999999858e+01,2.294235759808583097e+01,5.833298066516386271e+00,3.692518437523828467e+00
2.169999999999999929e+01,2.073417449965772263e+01,6.459923650663220940e+00,3.739592289062251940e+00
1.750000000000000000e+01,1.881438800615145368e+01,6.299823778049843170e+00,3.746956571300489092e+00
3.310000000000000142e+01,3.379301048697924159e+01,6.228228223541663056e+00,3.686242757422590444e+00
4.229999999999999716e+01,4.347423667423296934e+01,9.158309660839165645e+00,4.090175662515959765e+00
2.530000000000000071e+01,2.268574167580311141e+01,5.965923488718710033e+00,3.910331853813431291e+00
2.139999999999999858e+01,2.792360703307301151e+01,8.280211093977527526e+00,5.236660989315836012e+00
3.610000000000000142e+01,3.538316050806824364e+01,6.546954650756049432e+00,3.736495303682048075e+00
1.750000000000000000e+01,1.728885908075296030e+01,5.688554086314404401e+00,3.578290435527355484e+00
2.810000000000000142e+01,2.543852711629693886e+01,6.205890623282222407e+00,3.948726860020781437e+00
1.719999999999999929e+01,1.615292531512288576e+01,9.909038886249220468e+00,4.158978880737475237e+00
4.129999999999999716e+01,3.582636200119613079e+01,8.300133753634042932e+00,4.856565133959003688e+00
2.280000000000000071e+01,2.285824684743595370e+01,2.165929083832619995e+01,4.913340191595612971e+00
2.280000000000000071e+01,2.505107194317401564e+01,6.787404206565794240e+00,3.939589562109237164e+00
1.830000000000000071e+01,1.854217453330800680e+01,7.273364607436803908e+00,3.824107625659127319e+00
1.500000000000000000e+01,2.265021867586403204e+01,7.356838172678946464e+00,5.822335060752149793e+00
1.769999999999999929e+01,1.934076433074784518e+01,5.823917335950930863e+00,3.715412577740489386e+00
1.950000000000000000e+01,2.086844749911326957e+01,6.212060632579817110e+00,3.739729777516166642e+00
2.080000000000000071e+01,2.101587763393859376e+01,1.594833631074184943e+01,4.607945995380777759e+00
7.000000000000000000e+00,1.293883530772979640e+01,1.600603088671280716e+01,5.161725142843222258e+00
3.760000000000000142e+01,4.294910407935336139e+01,7.427283831994145658e+00,4.806138962497442435e+00
1.130000000000000071e+01,1.103898800976438643e+01,6.732968060582265934e+00,3.747422210130609166e+00
2.219999999999999929e+01,2.256201013369908637e+01,8.024414938220846949e+00,3.924448625659845646e+00
2.000000000000000000e+01,1.791906344829291697e+01,7.429489640118141836e+00,3.989045516631752886e+00
2.260000000000000142e+01,2.249520514369199020e+01,6.773931205851220660e+00,3.751361229294829513e+00
3.200000000000000000e+01,3.334190993893378163e+01,6.242988395442537808e+00,3.741433258055658406e+00
4.850000000000000000e+01,4.736667257461144231e+01,9.711187204003977058e+00,4.144218151611310574e+00
1.780000000000000071e+01,1.875740556522040237e+01,6.501914120380503093e+00,3.745216771288493618e+00
1.939999999999999858e+01,1.990270920735700244e+01,5.848343493339731580e+00,3.614833377105848289e+00
2.660000000000000142e+01,2.835112400151945167e+01,8.235718617201975178e+00,4.039437386771540517e+00
1.650000000000000000e+01,2.269674166354750255e+01,2.207775208128362721e+01,5.367269052307786836e+00
1.619999999999999929e+01,1.623807464346223384e+01,8.465214715115834565e+00,3.973884476189019743e+00
2.330000000000000071e+01,2.599511884004967399e+01,5.796147853689296525e+00,3.908367613832670617e+00
1.900000000000000000e+01,2.190408780998976468e+01,6.254484490122540485e+00,4.008280972643496476e+00
2.310000000000000142e+01,1.987015691384986482e+01,7.844079148964567594e+00,4.230111422212319283e+00
1.559999999999999964e+01,1.293464171238121629e+01,6.446854102724799418e+00,3.976956921556273450e+00
2.189999999999999858e+01,2.011179203796348247e+01,1.227791401223545087e+01,4.410787858911021431e+00
2.060000000000000142e+01,2.266493185408663535e+01,2.266019503206707952e+01,5.005529143386244328e+00
2.339999999999999858e+01,2.045571324100826871e+01,6.073906338386695580e+00,3.998684064855454245e+00
2.010000000000000142e+01,1.770776094611158413e+01,1.250033317330012039e+01,4.478085420411687778e+00
2.200000000000000000e+01,2.055092778743006576e+01,7.091462199348741891e+00,3.870786169843178470e+00
2.669999999999999929e+01,2.883417228283269651e+01,6.752888781386239714e+00,3.916467452903252155e+00
2.960000000000000142e+01,2.606583303471345658e+01,6.196441632486935802e+00,4.165784063001366277e+00
1.530000000000000071e+01,1.809800811080641836e+01,2.335925606764547879e+01,5.072657814845692670e+00
1.710000000000000142e+01,1.341195152675402369e+01,5.748239641854112847e+00,4.178328777139127759e+00
2.430000000000000071e+01,2.467464656302869841e+01,1.213339929942689110e+01,4.336730646029876013e+00
5.000000000000000000e+01,5.187787189928504006e+01,2.770505693256848190e+01,5.191312574515111855e+00
2.200000000000000000e+01,2.020356736517871354e+01,6.166291932306992685e+00,3.787813619597196979e+00
1.960000000000000142e+01,2.009944482215162154e+01,5.732936574509500005e+00,3.594982642259193284e+00
4.879999999999999716e+01,4.781403466289282989e+01,2.955122575411280650e+01,5.232226074675196514e+00
1.050000000000000000e+01,8.652286010555856777e+00,9.243445888968579993e+00,4.154115547831579214e+00
5.000000000000000000e+01,4.828839434223820604e+01,9.208003006033095517e+00,4.137488586572874993e+00
4.539999999999999858e+01,4.416767563550217801e+01,1.108244866278937479e+01,4.277496042776263607e+00
2.060000000000000142e+01,1.728763652546275154e+01,6.494026769392380771e+00,4.131136949427288485e+00
2.910000000000000142e+01,2.979123265878795479e+01,7.524232197542801259e+00,3.871880605975998701e+00
2.060000000000000142e+01,1.940421592453011712e+01,9.311029599034469584e+00,4.107463185744979484e+00
2.300000000000000000e+01,2.311727907833880025e+01,5.701569867240261935e+00,3.579221703317913228e+00
1.330000000000000071e+01,1.432589583729604321e+01,7.545623909405605900e+00,3.893712740302668340e+00
1.459999999999999964e+01,1.318962921849612435e+01,1.193319341082971619e+01,4.358872924168566421e+00
1.839999999999999858e+01,1.665940759695305573e+01,5.916210779744325521e+00,3.743595987201710606e+00
1.309999999999999964e+01,1.693444645450678010e+01,6.067223034670405468e+00,4.246611959757677468e+00
1.880000000000000071e+01,1.872845278971940175e+01,7.860135396093463456e+00,3.899832769209041317e+00
4.350000000000000000e+01,4.537379180860936856e+01,2.303057993242248358e+01,5.012805892301040345e+00
4.170000000000000284e+01,4.767257532827208166e+01,1.022731367656615475e+01,5.034909459499116835e+00
5.000000000000000000e+01,4.530333156993260957e+01,8.258812571643943556e+00,4.616889373435806299e+00
3.489999999999999858e+01,3.147135013768544098e+01,8.829196330247683022e+00,4.348800334402451284e+00
2.219999999999999929e+01,2.104772478912962086e+01,6.077415735978880740e+00,3.697073675556836747e+00
8.699999999999999289e+00,8.947526688033224929e+00,1.098479383281124910e+01,4.235783246963416460e+00
1.750000000000000000e+01,1.922103780835461251e+01,7.176001719999430151e+00,3.911808961482105662e+00
1.040000000000000036e+01,1.296282087276699890e+01,6.398602618053435265e+01,6.022203763890238370e+00
2.310000000000000142e+01,2.241881780274821168e+01,1.343852423399324891e+01,4.444627533359713389e+00
2.000000000000000000e+01,1.773030697428120916e+01,5.875630261640125696e+00,3.827875778799569861e+00
2.010000000000000142e+01,1.900042533725666161e+01,6.178018451952802081e+00,3.707800686200867002e+00
2.289999999999999858e+01,2.561679426234271517e+01,5.999459246489809772e+00,3.937112631254246153e+00
2.139999999999999858e+01,2.254410972159030990e+01,6.507069433187139929e+00,3.761056855482387107e+00
1.450000000000000000e+01,1.673504730222600401e+01,5.882634111318743919e+00,3.822176236111744174e+00
2.750000000000000000e+01,2.821414164292425042e+01,6.416382321051763427e+00,3.716600910160023474e+00
1.440000000000000036e+01,1.864993233663350480e+01,2.705781766536753707e+01,5.302735324205773537e+00
2.980000000000000071e+01,2.734896274544699679e+01,1.305913347950992431e+01,4.522348095955772251e+00
2.500000000000000000e+01,2.270034684676146952e+01,7.074696839258935555e+00,3.981279061535030195e+00
5.600000000000001421e+00,6.733876834382691356e+00,7.850745316282797148e+00,3.939425744976406740e+00
2.310000000000000142e+01,2.274351947282103836e+01,4.527912701092296288e+01,5.651424143345662898e+00
2.250000000000000000e+01,2.501666281279696946e+01,7.333228222909634830e+00,4.046213202671910203e+00
2.480000000000000071e+01,2.360098494556676485e+01,5.660381618569901185e+00,3.634863939969784852e+00
4.600000000000000000e+01,4.491715125863039049e+01,9.607579315504779061e+00,4.130940063240529980e+00
2.450000000000000000e+01,2.236213516135025969e+01,6.604051482948784191e+00,3.898577311609165541e+00
3.169999999999999929e+01,3.492705539722720687e+01,6.244223073236042865e+00,4.086474175053569802e+00
2.380000000000000071e+01,2.406744928105468162e+01,6.296035449874585410e+00,3.680635005159672346e+00
1.090000000000000036e+01,1.256881809699615005e+01,5.782004502957491354e+00,3.713042208209541339e+00
1.910000000000000142e+01,1.913819883405625433e+01,8.974515301915412024e+00,4.032304579698698710e+00
1.269999999999999929e+01,1.343823324403132879e+01,6.678855634331625879e+00,3.757198441217610707e+00
1.869999999999999929e+01,2.144305058105868866e+01,5.955114166536040088e+00,3.938002553285829599e+00
1.500000000000000000e+01,2.401351344594351289e+01,1.436362302313895611e+01,5.916624550633921231e+00
1.019999999999999929e+01,2.081649146772694081e+01,1.412611413448025921e+01,6.480613542251859371e+00
3.339999999999999858e+01,3.305534129597062076e+01,7.766668060076327151e+00,3.891541405410376075e+00
1.910000000000000142e+01,2.035611061801358090e+01,6.775845921442158470e+00,3.809454047676584576e+00
1.480000000000000071e+01,1.610984153957416609e+01,5.943770852795822179e+00,3.692373701491799221e+00
2.039999999999999858e+01,1.945380630677274070e+01,6.672549537481238247e+00,3.769422447878809646e+00
2.750000000000000000e+01,2.180676447385970107e+01,6.542009158512061440e+00,4.954768672977978738e+00
2.310000000000000142e+01,2.450231167084574224e+01,6.889211216193496412e+00,3.839193406437703793e+00
5.000000000000000000e+01,5.316296684480229828e+01,1.252969481104116767e+01,4.565589091670254618e+00
1.169999999999999929e+01,2.053278964318022304e+01,1.250136379163480527e+01,5.923908076506898546e+00
