true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,20.385108509,10.5049460306,2.09487218646
24.4,23.6059745118,8.82285486884,2.04334101444
16.2,18.0369949453,8.78898856443,2.19766439179
22.0,18.8664145605,9.005112291,2.56304493299
14.1,11.9852701993,9.21235839007,2.27193336888
17.8,15.8848202102,9.10904651276,2.22490611979
18.2,17.9284727876,10.8644163777,2.11507803194
29.1,27.6702257208,9.2216765739,2.14055659696
44.0,40.3604157301,8.96703570634,2.75434223432
22.4,20.8298192167,10.100677818,2.1972844649
20.2,17.6589099404,9.23416265095,2.38002664911
33.1,32.8979057056,9.77955592663,2.06117370851
19.9,16.8768240039,9.18100638945,2.52525156841
19.7,21.3689747825,9.48674668354,2.1906952569
21.7,22.2395340115,26.7455678137,2.56756488456
42.3,40.1774531635,9.64638403328,2.28574791648
33.8,34.3496570305,9.11191249563,2.04030829903
24.7,24.1532176216,10.0901326902,2.08953254241
21.7,21.2956066403,9.28287157549,2.04183237411
22.7,29.2215345961,10.8319473596,4.07338178562
13.2,14.3181327532,16.5891195093,2.36099400113
23.3,25.8687957076,8.69000302156,2.37969773671
23.0,18.8705230388,9.50469951068,2.94189216046
21.8,24.7625229914,13.684598088,2.54774629747
5.0,6.68845827274,18.1896950726,2.44773170925
23.3,20.251464851,9.65862370298,2.53396612534
18.3,19.8111150837,9.70791358648,2.17301785453
21.7,26.0268459234,10.9420640331,2.970733149
21.7,21.0396224241,8.91771262982,2.0374095299
48.3,42.537323727,10.4072016957,3.68564225703
30.7,28.0263172943,11.2597392546,2.44699508631
29.6,23.30660616,9.24009559019,4.17391791089
19.9,18.9187384201,9.72558843844,2.10582084047
14.4,16.0363041243,32.1829344511,2.69625469271
19.3,18.4954500144,9.26846082951,2.06716673191
23.9,23.8850473812,8.75830630411,2.00395256812
34.6,33.1712331217,10.3402890752,2.18567220056
17.2,10.2321455202,9.40394314727,4.62092000327
19.5,19.9791573585,8.65868882611,2.01147806931
20.6,17.9327762617,10.3581417246,2.43123030371
29.0,27.2388630814,10.6743641578,2.24814384035
20.1,13.0042792461,14.5432314611,3.98852151652
13.6,16.1849914481,9.4474705234,2.39546125137
24.3,24.4006695871,10.3486575739,2.08785658375
26.6,31.3990052921,8.93654114785,3.30256796735
24.3,19.9111748196,9.36088310672,3.0660528649
33.4,35.9478055737,9.48170844287,2.38592794376
19.2,18.9386554249,9.59453787701,2.05309488415
21.9,37.3613047886,62.3698495323,4.90188582718
21.7,21.3665505224,10.0531607361,2.07841210595
14.6,14.3676251275,8.91650284305,2.01591842451
20.8,26.6916862292,11.8560054096,3.61925385506
10.2,10.9258367747,9.00092943667,2.04686826691
27.9,29.8137296891,8.964307623,2.21983860398
19.8,19.654638384,9.18947476552,2.02911760898
22.2,20.7458728783,8.82730319526,2.12763294086
9.7,11.7221550195,10.9820971257,2.3032434187
22.9,21.9822973402,8.74343351963,2.05125062439
33.4,33.4333453464,9.10490504775,2.02340623664
17.5,17.8059162269,8.743877962,2.00846687371
5.0,9.07621773159,12.3255271718,2.84880481291
21.4,20.5015279771,9.02408194184,2.06361457181
20.3,20.0265282326,9.96865379077,2.07241240628
10.8,10.6243212941,9.08141607973,2.02375284121
23.9,25.4377809547,8.89583889205,2.14464475169
20.9,18.4491637967,8.98624503538,2.35099675082
25.0,31.6929752876,18.9585124511,3.57148469914
27.5,25.1435660424,9.26084615992,2.33163503714
18.7,19.6967528777,10.3488816402,2.1353789063
19.2,20.8973429608,9.62140716071,2.20065062568
22.2,23.1628497563,8.77122976197,2.0575248012
22.0,23.7037140297,9.45461365161,2.19569392475
6.3,10.884620821,11.6229640077,3.049620466
16.7,16.8423399083,8.74969823336,2.00460593061
18.3,19.8922459795,10.605677429,2.21915638284
30.3,30.0594336585,11.2061451079,2.12975184432
22.1,24.6539596877,8.94743553382,2.37912366568
35.4,34.7284004485,8.91215795031,2.0379518286
10.5,10.7165242657,14.0869960376,2.24322862953
33.1,31.2220653217,8.96148872622,2.21217305496
17.5,19.8191812817,10.1500680949,2.34263271738
22.3,23.6678274216,9.64600128987,2.14919095782
17.8,18.3592259817,9.16814391902,2.04386141529
22.9,20.3593076066,9.28995835021,2.38083004471
