true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971565211564149545e-01,2.338360040636006611e-05,2.820095243178101247e-03,nan,nan,nan,2.847529209460582678e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918719502495855211e-01,7.810100092715040881e-04,7.347039741143406716e-03,nan,nan,nan,8.161262438807459843e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.419893870859612424e-07,9.890393906682857228e-01,1.096006734233361500e-02,nan,nan,nan,1.102111936765004865e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.690925013466738625e-01,2.405244211595278236e-01,9.038307749379939637e-02,nan,nan,nan,4.018329603303338882e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949213497776053794e-01,1.465114823894600330e-03,3.613535398496554082e-03,nan,nan,nan,5.091590397443225904e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.665157237940376067e-01,2.193827254695630835e-02,1.154600365900441961e-02,nan,nan,nan,3.405771166728955440e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.083440236869498613e-02,1.744227298629951947e-02,9.617233246450000994e-01,nan,nan,nan,3.902847400161095492e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.707089428051391746e-05,9.362223256299580243e-02,9.062906965427198758e-01,nan,nan,nan,9.839516729162275932e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.235463985533378134e-03,2.272900790419568953e-02,9.700355281102736038e-01,nan,nan,nan,3.042258123764987957e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.819095186758444616e-01,1.100091841144527904e-01,6.080812972097022762e-01,nan,nan,nan,1.266169115288662494e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875416732376173234e-01,5.673941792919433921e-06,1.245265282058390793e-02,nan,nan,nan,1.253658235033236305e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972037859090123746e-01,3.912853948827780387e-05,2.757085551502537913e-03,nan,nan,nan,2.800130800618676023e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.967572865201922178e-02,6.026724080415372508e-04,9.697215989399394775e-01,nan,nan,nan,3.074626008248791675e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.860884933237265976e-02,4.568148148751699500e-03,9.468230025188811849e-01,nan,nan,nan,5.464310662382237255e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.984631382188383815e-05,9.920017833315738498e-01,7.918370354598634406e-03,nan,nan,nan,8.030373985600029046e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.468940551793617108e-08,9.991330057297155287e-01,8.669795808731683940e-04,nan,nan,nan,8.673703271919483513e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.849352199905764271e-01,1.217456578188584067e-04,1.494303435160209380e-02,nan,nan,nan,1.517940647978880536e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.911174646882138672e-01,1.025466339528591578e-02,1.986278719165050222e-01,nan,nan,nan,2.343088207375730869e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.840835398601562424e-10,9.997907976178579403e-01,2.092020980508866310e-04,nan,nan,nan,2.092242680128612951e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.623511120323692831e-10,9.981334943161502826e-01,1.866505421492666581e-03,nan,nan,nan,1.868249776160416098e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.372259335341076067e-02,3.805162722251427543e-02,9.482257794240784854e-01,nan,nan,nan,5.316264113419646303e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.377186250248781085e-09,9.997280976711332423e-01,2.718979516835718486e-04,nan,nan,nan,2.719393010069960344e-04
