true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.370185202215846942e+00,9.203303453119343613e-01,1.180936092533944715e+00
1.000000000000000000e+01,1.121295588168792712e+01,2.062656789754651498e+00,1.435824575633039446e+00
1.100000000000000000e+01,1.181844225783833124e+01,2.661536998459478998e+00,1.716442768972382016e+00
1.000000000000000000e+01,1.003962888479990312e+01,1.213411958143219227e+00,1.382469200421508004e+00
8.000000000000000000e+00,8.466197217553538934e+00,7.054245227503197491e-01,1.229024392167386015e+00
1.100000000000000000e+01,1.020614421430025232e+01,1.301672315378833655e+00,1.916043819514873903e+00
8.000000000000000000e+00,8.896965317566188247e+00,7.896209037819734711e-01,1.369162825327735700e+00
9.000000000000000000e+00,9.098279136050214433e+00,8.655401830870657065e-01,1.187147326223978228e+00
1.100000000000000000e+01,1.166549772229087623e+01,2.551657756569738478e+00,1.723895391361876639e+00
1.000000000000000000e+01,1.142616121264880569e+01,4.124498781261165092e+00,1.686738702805206769e+00
1.300000000000000000e+01,1.015167626927703637e+01,1.273414450784891905e+00,3.114911718820556619e+00
1.100000000000000000e+01,9.486622238350443936e+00,9.661838942352146686e-01,2.263947225338725389e+00
7.000000000000000000e+00,7.330970118988560102e+00,5.990522116496810323e-01,1.131230160910756677e+00
9.000000000000000000e+00,9.241045872339336498e+00,8.742505696377605995e-01,1.171114555466181040e+00
6.000000000000000000e+00,8.866252348250988291e+00,7.795663128148083709e-01,3.522293891553708534e+00
9.000000000000000000e+00,9.500447188466047521e+00,9.627960754716182734e-01,1.193343437930741713e+00
7.000000000000000000e+00,8.073232687017645404e+00,6.588721549954046353e-01,1.432031525707357478e+00
6.000000000000000000e+00,7.096423023911196282e+00,5.790843705642478856e-01,1.377630758568204605e+00
7.000000000000000000e+00,8.794008172365298748e+00,7.594876102536729512e-01,1.992223949143741013e+00
8.000000000000000000e+00,8.645715372813544519e+00,7.386507727850571969e-01,1.279085738778318104e+00
5.000000000000000000e+00,6.031969890598066542e+00,5.155259521616661900e-01,1.298620967402773996e+00
1.000000000000000000e+01,1.239178444336615748e+01,3.886720939923173024e+00,1.718122432314342474e+00
1.000000000000000000e+01,1.102040595805283374e+01,1.875221735061087580e+00,1.404051957464983458e+00
1.400000000000000000e+01,1.410820761372824705e+01,5.248316446128818313e+00,2.296383267362416714e+00
1.100000000000000000e+01,9.873109191116100192e+00,1.130331941094803172e+00,2.051229612112707823e+00
9.000000000000000000e+00,1.122337983515397042e+01,2.052880760449086406e+00,1.777232026445918933e+00
1.000000000000000000e+01,9.964817810030135448e+00,1.186015312423270629e+00,1.395835200839083745e+00
5.000000000000000000e+00,7.245723463095885108e+00,6.120947365899909176e-01,2.885049209554202854e+00
9.000000000000000000e+00,1.010807236545663379e+01,1.259000426085019164e+00,1.332826271343970026e+00
1.100000000000000000e+01,1.115871500278353601e+01,2.062691226508955644e+00,1.743443540891957966e+00
8.000000000000000000e+00,9.619075628647991039e+00,1.013833965169190554e+00,1.751255758024718334e+00
1.100000000000000000e+01,9.880772126157939539e+00,1.155032727019375649e+00,2.052765046226936896e+00
5.000000000000000000e+00,5.745572781774941795e+00,4.164526935698353860e-01,1.064931434492074391e+00
9.000000000000000000e+00,9.283317928276638042e+00,8.894029255540836232e-01,1.173924068477383509e+00
9.000000000000000000e+00,7.084331270964634442e+00,5.786591162999621396e-01,2.376300890334644755e+00
9.000000000000000000e+00,8.881716857132383680e+00,7.825150097297034479e-01,1.186938236304591054e+00
6.000000000000000000e+00,7.656127390161595159e+00,6.332915917445613996e-01,1.892955351053344337e+00
1.300000000000000000e+01,1.059720790645261168e+01,1.560130911769767259e+00,2.825397561214100239e+00
6.000000000000000000e+00,7.193983734436281807e+00,5.876010594708658274e-01,1.455306093940123224e+00
8.000000000000000000e+00,8.825096015716679787e+00,7.682799149346691836e-01,1.339025764740277458e+00
9.000000000000000000e+00,9.366533373976455579e+00,9.179604793836226850e-01,1.180129098869538318e+00
1.200000000000000000e+01,1.115438711755246359e+01,1.987127565434021470e+00,2.136760542897631954e+00
8.000000000000000000e+00,7.007905913696150790e+00,5.688654066502818463e-01,1.537790007877261944e+00
6.000000000000000000e+00,7.133001564507025272e+00,6.047997161178764181e-01,1.406546768770443157e+00
1.200000000000000000e+01,1.247816961884077003e+01,4.047227416082145091e+00,2.065720997338915232e+00
1.900000000000000000e+01,1.595330677638480310e+01,6.258364822853465625e+00,2.676958630151486052e+00
7.000000000000000000e+00,7.185753259834498863e+00,5.857506002031220849e-01,1.111843236735515550e+00
1.000000000000000000e+01,1.098514282921900787e+01,1.918256074916917298e+00,1.414785833306594576e+00
9.000000000000000000e+00,1.053772973021429493e+01,1.530683662115311261e+00,1.480844199168243724e+00
1.100000000000000000e+01,1.003042817453500213e+01,1.216610078562269104e+00,1.984706305334634768e+00
8.000000000000000000e+00,8.616034847444229428e+00,7.289629618018267365e-01,1.268063795719468034e+00
6.000000000000000000e+00,8.516172460969748670e+00,7.159199918403552632e-01,2.998729879607637372e+00
9.000000000000000000e+00,1.245719084916083652e+01,3.342841200935776858e+00,2.422654716117382367e+00
1.000000000000000000e+01,1.228647685610862439e+01,3.146625056064604298e+00,1.678228755760316826e+00
1.500000000000000000e+01,1.285485342480666304e+01,3.932178877182219257e+00,2.717451366807525304e+00
6.000000000000000000e+00,6.343681678713123162e+00,4.936724378252876910e-01,9.962076396116867905e-01
1.500000000000000000e+01,1.345512281152568157e+01,4.609836826482040628e+00,2.579873273016410451e+00
1.000000000000000000e+01,1.122520856998265160e+01,2.091629265114313352e+00,1.440766347677171044e+00
1.400000000000000000e+01,1.197402022754378237e+01,2.877659741121295855e+00,2.659947489650476005e+00
6.000000000000000000e+00,6.812199236734986840e+00,5.481145960920141835e-01,1.185659551278181567e+00
1.200000000000000000e+01,1.168119690880068795e+01,2.504355579263934040e+00,2.035260321824637231e+00
9.000000000000000000e+00,9.386035786483027721e+00,9.239839999966609208e-01,1.181540563190151660e+00
7.000000000000000000e+00,6.600195713586165525e+00,5.241847254043530135e-01,1.191178163743529694e+00
1.100000000000000000e+01,1.058123265411647296e+01,1.546965148892041286e+00,1.813348683609014689e+00
8.000000000000000000e+00,9.385895937657579680e+00,9.364405022893235175e-01,1.609824185116106587e+00
8.000000000000000000e+00,9.803093925242205131e+00,1.093239857170909213e+00,1.871558165805284002e+00
8.000000000000000000e+00,8.143643586542552271e+00,6.660717957076511819e-01,1.183284523721671144e+00
8.000000000000000000e+00,8.564991129165788308e+00,7.274610992482943850e-01,1.257116599222781739e+00
1.400000000000000000e+01,1.216685666748267103e+01,3.004258940065035244e+00,2.590785811762506885e+00
1.300000000000000000e+01,1.188683150070408345e+01,2.751665553682775212e+00,2.338584934008946625e+00
6.000000000000000000e+00,6.541388149220442649e+00,5.188611846854818133e-01,1.056755604860859288e+00
1.200000000000000000e+01,8.403959355035642176e+00,6.964472320685199946e-01,4.336198441440015650e+00
9.000000000000000000e+00,9.360372802265924719e+00,9.134189409016196803e-01,1.178523577507260223e+00
1.300000000000000000e+01,1.349902872790483954e+01,4.646396757874271088e+00,2.149165050639750163e+00
1.400000000000000000e+01,1.026278221080522002e+01,1.339342963545925302e+00,3.582051596724677101e+00
1.000000000000000000e+01,1.478238926420153376e+01,5.779689430383464277e+00,2.623192039424903310e+00
1.600000000000000000e+01,1.101564706325422272e+01,1.875750547592554884e+00,3.944132913150243169e+00
9.000000000000000000e+00,8.760086277796325760e+00,7.619072475982979764e-01,1.207959654197229948e+00
7.000000000000000000e+00,7.717612466897914913e+00,6.295508970508012503e-01,1.247504603289095515e+00
7.000000000000000000e+00,8.076823171475906449e+00,6.596309653909948612e-01,1.434315645305508369e+00
8.000000000000000000e+00,9.619962648496787949e+00,1.011254751963643006e+00,1.752460946195334879e+00
1.000000000000000000e+01,1.142559195321859988e+01,2.231729730393498201e+00,1.468981533780152171e+00
6.000000000000000000e+00,4.993086624080826041e+00,3.336829687864861782e-01,1.577009122885044690e+00
1.500000000000000000e+01,9.917403471396292858e+00,1.152897402690419959e+00,4.473330805623657369e+00
7.000000000000000000e+00,8.038278659404369364e+00,6.558508299201043501e-01,1.410885914123898521e+00
1.100000000000000000e+01,1.113328606380013497e+01,1.966140918166523033e+00,1.726817591829754583e+00
7.000000000000000000e+00,5.185249900364960141e+00,3.528326677092574748e-01,2.702738509163113534e+00
6.000000000000000000e+00,6.738301549542541125e+00,5.422925701238756613e-01,1.146097097158611744e+00
7.000000000000000000e+00,8.025298448758325875e+00,6.719100546399292551e-01,1.407176689540531322e+00
6.000000000000000000e+00,6.953673370458075098e+00,5.648478503094744863e-01,1.274904649591306338e+00
1.100000000000000000e+01,9.737665563306112659e+00,1.066036561025926588e+00,2.117862462426536752e+00
8.000000000000000000e+00,9.449654175040135939e+00,9.460220452478546038e-01,1.647867048508125709e+00
