true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.642160543275695659e+02,4.390667171752302238e+02,4.395372439892562433e+00
5.700000000000000000e+01,9.899116891897915593e+01,1.441565253510234470e+02,7.277800201531069213e+00
1.370000000000000000e+02,1.266516746869780832e+02,2.038561481735487178e+02,4.262459424933316754e+00
2.650000000000000000e+02,3.175232516750375567e+02,6.710693004562904207e+02,5.455221143137621631e+00
6.900000000000000000e+01,6.405301145135737784e+01,5.154675787055020919e+01,3.530131678549225160e+00
1.570000000000000000e+02,1.775041041799289019e+02,4.061125338855672453e+02,4.462201637299334500e+00
8.800000000000000000e+01,8.651991135379634557e+01,1.693379478968636249e+02,3.973186158203763085e+00
2.100000000000000000e+02,2.426310500560492471e+02,6.277851138651868723e+02,4.877701052181658170e+00
1.270000000000000000e+02,1.824074880872555866e+02,4.676388189348126616e+02,5.757952146918167813e+00
1.020000000000000000e+02,1.127160310736268229e+02,1.695183021523553180e+02,3.928345782305198597e+00
7.800000000000000000e+01,9.036879662544748726e+01,9.923082778704701923e+01,3.804314306082892561e+00
4.120000000000000000e+02,4.417145474094858173e+02,5.760419363828041242e+02,4.874374790168319649e+00
8.300000000000000000e+01,8.645864873181645294e+01,8.968356650542409625e+01,3.583434078484871499e+00
1.370000000000000000e+02,1.355478385207392193e+02,7.981561170558925369e+02,4.774606375728831509e+00
1.020000000000000000e+02,9.883884734702147057e+01,1.184081277895274980e+02,3.829545929906778223e+00
1.250000000000000000e+02,1.341631428619318172e+02,2.330638635737559525e+02,4.069297375079587553e+00
1.450000000000000000e+02,1.295525475780904401e+02,2.167047162451744953e+02,4.444577035030450318e+00
3.730000000000000000e+02,3.693982918892308476e+02,6.493933875438488030e+02,4.605353298585559862e+00
1.030000000000000000e+02,9.326925396758383613e+01,1.048217567441170104e+02,4.026883304865238600e+00
2.500000000000000000e+02,2.868538309292015356e+02,6.389702945208216534e+02,5.013061247679289067e+00
2.350000000000000000e+02,2.254409190830326963e+02,5.541767285168452872e+02,4.593894724203639868e+00
9.800000000000000000e+01,1.044489938660155701e+02,1.426207572978019016e+02,3.812165867202656155e+00
1.020000000000000000e+02,1.009131615462817706e+02,1.236250484058327856e+02,3.802311517877853930e+00
2.650000000000000000e+02,2.452158354825533024e+02,1.537271348728134399e+03,5.141816247676500140e+00
1.160000000000000000e+02,1.292363288367709515e+02,3.785034000083433057e+02,4.284517293701314955e+00
6.100000000000000000e+01,5.651728672577320367e+01,4.308242451342812274e+01,3.431946341565353720e+00
2.550000000000000000e+02,2.678932139949926068e+02,6.320339582335496971e+02,4.638294886986376930e+00
1.770000000000000000e+02,1.797990678101459707e+02,4.246574876736340229e+02,4.396448074796634131e+00
1.570000000000000000e+02,1.776210158120586300e+02,4.043289168036735646e+02,4.462934161169997971e+00
2.350000000000000000e+02,2.403246507670315282e+02,5.679427646234669282e+02,4.547136463741647816e+00
2.430000000000000000e+02,2.694374298169659596e+02,6.030545278839940693e+02,4.783052083026801959e+00
2.480000000000000000e+02,2.183663900047440052e+02,5.213423317413676159e+02,4.901400034382473514e+00
2.600000000000000000e+01,3.091260603090236714e+01,2.031469614620436914e+01,3.021921118003584983e+00
2.610000000000000000e+02,2.317797640552365124e+02,5.417173715749847815e+02,4.882647204244080719e+00
4.700000000000000000e+02,4.756486509639582891e+02,5.814436247552730492e+02,4.562564174008235440e+00
9.800000000000000000e+01,9.105250475592217185e+01,1.016238905945792794e+02,3.892136614506608971e+00
5.300000000000000000e+01,5.372500237769432374e+01,3.894037278137693647e+01,3.185097331736204573e+00
2.540000000000000000e+02,2.527458515388297258e+02,5.730936559946420630e+02,4.551959137534570488e+00
9.800000000000000000e+01,9.979665758046871815e+01,1.222861449885931506e+02,3.752198876239824177e+00
1.310000000000000000e+02,1.363849934004485078e+02,2.405690127577327075e+02,4.083064486778617663e+00
1.940000000000000000e+02,1.689614313467326383e+02,4.157667507775586273e+02,4.829713243136879441e+00
8.800000000000000000e+01,8.739921897419424113e+01,1.391265026295222924e+02,3.854368334711796518e+00
1.370000000000000000e+02,1.290667545962499219e+02,2.235407043970881205e+02,4.234540509874394232e+00
1.960000000000000000e+02,1.759790123655313323e+02,3.833902609079250396e+02,4.668376351018972414e+00
1.370000000000000000e+02,1.561729745528705564e+02,5.704550577478639752e+02,4.522427371251007244e+00
1.250000000000000000e+02,1.331425908009805141e+02,2.319407021044607973e+02,4.062449708568209417e+00
2.070000000000000000e+02,1.874400551828317134e+02,4.258999189383494013e+02,4.673166951263472590e+00
1.300000000000000000e+02,1.387551176422704202e+02,2.471384521293402941e+02,4.098776938852216389e+00
2.290000000000000000e+02,1.695717253496152637e+02,3.659123811394438235e+02,6.191532963374330123e+00
9.800000000000000000e+01,1.114361319277055884e+02,1.594070112503395649e+02,3.960293773109275328e+00
6.900000000000000000e+01,6.796882265688503821e+01,9.070383564506482799e+01,3.648105206989202820e+00
1.080000000000000000e+02,1.097346859531385519e+02,1.618035691516342922e+02,3.896823648697990805e+00
1.250000000000000000e+02,1.276162588111720595e+02,2.120736844717139320e+02,4.030546274221102010e+00
9.800000000000000000e+01,1.174786532988928514e+02,2.578897491772659123e+02,4.216228317235016121e+00
1.400000000000000000e+02,1.499834821418970705e+02,2.986473539650814928e+02,4.200495551901127556e+00
8.800000000000000000e+01,9.605624437711514929e+01,1.318657973285990010e+02,3.782302771009641962e+00
1.370000000000000000e+02,1.666822171396208887e+02,6.332362824492283835e+02,4.674962061987242734e+00
1.920000000000000000e+02,1.934725410700701218e+02,4.511682374299725780e+02,4.432674661207369304e+00
3.500000000000000000e+02,2.779469535703987049e+02,6.701536355048398264e+02,6.198095389941020272e+00
1.370000000000000000e+02,1.323873704839275263e+02,2.286776628914485627e+02,4.169539487043136816e+00
6.100000000000000000e+01,6.335985640471670877e+01,4.997577441917383112e+01,3.298043261125709336e+00
7.800000000000000000e+01,7.602525050234311266e+01,7.261249393656180473e+01,3.561176235580540528e+00
1.960000000000000000e+02,1.761988393425634172e+02,4.390635860191505344e+02,4.708667360602079910e+00
1.350000000000000000e+02,1.540179941108912658e+02,3.076291794341741479e+02,4.317687164828223345e+00
7.800000000000000000e+01,8.058680214325431734e+01,1.266025387125991983e+02,3.756252025965787666e+00
4.700000000000000000e+01,4.038117954825702327e+01,3.427214073433424346e+01,3.515031180278832768e+00
3.410000000000000000e+02,2.737783589060890108e+02,6.171673571953225519e+02,6.070744086328366151e+00
