true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.426565277362692896e+00,9.762205475639273988e-01,1.201349028010405107e+00
1.000000000000000000e+01,1.130459463159823130e+01,2.248829434564914909e+00,1.466685496127550170e+00
1.100000000000000000e+01,1.185703625256603111e+01,2.772410816413150236e+00,1.730336511877013983e+00
1.000000000000000000e+01,1.002172710404778400e+01,1.251043627175246753e+00,1.402131365150292464e+00
8.000000000000000000e+00,8.461323080189950829e+00,7.258078512905330459e-01,1.239944379447183831e+00
1.100000000000000000e+01,1.021220371066963040e+01,1.343945491104014955e+00,1.925096117456468470e+00
8.000000000000000000e+00,8.919450573009816807e+00,8.344920787280163399e-01,1.388683578140421648e+00
9.000000000000000000e+00,9.096323645155971249e+00,9.138901523621983936e-01,1.211708439762432032e+00
1.100000000000000000e+01,1.173958880489608170e+01,2.752245298610358493e+00,1.747693509336844420e+00
1.000000000000000000e+01,1.122417952270216013e+01,3.188638631055472406e+00,1.601157715014376537e+00
1.300000000000000000e+01,1.018167015616946358e+01,1.334442468831092965e+00,3.087704577364730252e+00
1.100000000000000000e+01,9.537461349095892160e+00,1.027701118982166095e+00,2.237798041672732552e+00
7.000000000000000000e+00,7.329165406508270308e+00,6.133304511290793570e-01,1.142657490181353097e+00
9.000000000000000000e+00,9.266038419825928685e+00,9.108056215907989195e-01,1.185803196189732844e+00
6.000000000000000000e+00,8.899462957478887049e+00,8.161214979457376284e-01,3.496639158672241621e+00
9.000000000000000000e+00,9.488559595355274823e+00,9.879362161749449811e-01,1.203510701818187645e+00
7.000000000000000000e+00,8.072294106215981202e+00,6.755125715687149146e-01,1.434467308746771863e+00
6.000000000000000000e+00,7.107010062040536091e+00,5.929201985339249692e-01,1.386465208921978887e+00
7.000000000000000000e+00,8.794048987771649450e+00,7.824529841840732747e-01,1.977950779310845508e+00
8.000000000000000000e+00,8.628600320739028717e+00,7.679992181712225197e-01,1.288716226413276100e+00
5.000000000000000000e+00,5.813336813939303127e+00,4.933481139152262607e-01,1.140111592123341122e+00
1.000000000000000000e+01,1.214077163745951538e+01,4.357815776795600726e+00,1.705199383476503350e+00
1.000000000000000000e+01,1.105562877311028736e+01,1.959757220475642159e+00,1.419663992391070995e+00
1.400000000000000000e+01,1.412591792941512381e+01,5.397371325667350561e+00,2.312033433048433118e+00
1.100000000000000000e+01,9.908881099126686465e+00,1.184391766051250183e+00,2.043883117368938684e+00
9.000000000000000000e+00,1.128666074286696208e+01,2.177875344145143277e+00,1.796076130542527238e+00
1.000000000000000000e+01,1.007489397209958959e+01,1.282219727912493834e+00,1.397282286354091241e+00
5.000000000000000000e+00,7.154038018892444839e+00,6.206788778193805811e-01,2.691232878381745408e+00
9.000000000000000000e+00,1.018931493752856099e+01,1.358068631115826097e+00,1.365277681426776191e+00
1.100000000000000000e+01,1.121890937020527090e+01,2.170457615206793811e+00,1.751656880313536613e+00
8.000000000000000000e+00,9.630040920551367734e+00,1.055642080960321527e+00,1.750405608998250484e+00
1.100000000000000000e+01,9.858851108898200266e+00,1.200505975266752401e+00,2.076029838457660315e+00
5.000000000000000000e+00,5.748847666593156269e+00,4.272345044381786749e-01,1.072146904104572807e+00
9.000000000000000000e+00,9.298339487390048674e+00,9.230182545709897379e-01,1.188078228330903485e+00
9.000000000000000000e+00,7.076826252932082895e+00,5.953919540647722997e-01,2.367139023241552565e+00
9.000000000000000000e+00,8.854488824952944981e+00,8.097362243133454651e-01,1.209503877690490503e+00
6.000000000000000000e+00,7.651068895075901821e+00,6.520280328180472207e-01,1.872163191068430654e+00
1.300000000000000000e+01,1.068218504670726254e+01,1.666912243585536801e+00,2.781315238366899312e+00
6.000000000000000000e+00,7.215018697356867072e+00,6.069708386088057406e-01,1.470974860670809292e+00
8.000000000000000000e+00,8.806383941271299420e+00,7.913437799080963453e-01,1.341041418014329745e+00
9.000000000000000000e+00,9.365374746710399378e+00,9.486231154460622594e-01,1.193654400071249899e+00
1.200000000000000000e+01,1.119179061200535585e+01,2.076181772025762040e+00,2.139640395214902568e+00
8.000000000000000000e+00,7.015072443055762719e+00,5.837413916364941890e-01,1.537893326565565211e+00
6.000000000000000000e+00,7.021123501893553609e+00,6.092001092771859305e-01,1.328917750611192883e+00
1.200000000000000000e+01,1.252743175109092810e+01,3.953418027494838505e+00,2.041933523918435966e+00
1.900000000000000000e+01,1.591806849740078178e+01,6.434770534507181949e+00,2.696597942381479651e+00
7.000000000000000000e+00,7.198215339427175508e+00,5.996329488807794483e-01,1.124038396744649670e+00
1.000000000000000000e+01,1.109298545559038907e+01,2.142725999286436256e+00,1.452519538728674453e+00
9.000000000000000000e+00,1.051226098045073698e+01,1.579607848739452480e+00,1.473486227364785961e+00
1.100000000000000000e+01,1.011035578431554782e+01,1.308259910070627807e+00,1.967035423982120612e+00
8.000000000000000000e+00,8.612365537475923816e+00,7.528582138127376533e-01,1.278558328426277590e+00
6.000000000000000000e+00,8.541747501783511609e+00,7.411553628711764485e-01,2.987603657907475618e+00
9.000000000000000000e+00,1.244367812838246579e+01,3.415981495144237101e+00,2.385842016581601222e+00
1.000000000000000000e+01,1.231413194222192331e+01,3.269199509642648049e+00,1.687136283306104101e+00
1.500000000000000000e+01,1.301348051411289219e+01,4.348378283998815874e+00,2.699466831024786462e+00
6.000000000000000000e+00,6.348337670929566912e+00,5.073662229068576224e-01,1.009330715579165094e+00
1.500000000000000000e+01,1.355519503807725457e+01,4.904656140654644503e+00,2.581292060374721142e+00
1.000000000000000000e+01,1.132330361821558817e+01,2.240398808023916555e+00,1.465769831227000441e+00
1.400000000000000000e+01,1.204210200122451369e+01,3.267739029974212617e+00,2.673933644344169913e+00
6.000000000000000000e+00,6.825423532372621338e+00,5.622990571399422155e-01,1.198943050720771897e+00
1.200000000000000000e+01,1.176425032993166475e+01,2.683804351471205774e+00,2.042283245689867410e+00
9.000000000000000000e+00,9.410516193445406685e+00,9.691864244544323714e-01,1.199352351578076403e+00
7.000000000000000000e+00,6.587033403446808322e+00,5.355725433479063824e-01,1.207135716318922913e+00
1.100000000000000000e+01,1.061421988502992342e+01,1.629627303855932130e+00,1.823375186451239527e+00
8.000000000000000000e+00,9.500519999058925080e+00,1.019227113088166936e+00,1.671391732713295664e+00
8.000000000000000000e+00,9.835674973154070244e+00,1.148049993561027549e+00,1.880724963434379227e+00
8.000000000000000000e+00,8.130018959265630230e+00,6.837292869908889736e-01,1.196609722700081146e+00
8.000000000000000000e+00,8.634240407726439415e+00,7.639112551799415174e-01,1.288014172374186250e+00
1.400000000000000000e+01,1.214561735968674405e+01,3.057442237478643854e+00,2.606300887707598157e+00
1.300000000000000000e+01,1.199591813590236633e+01,2.966725734999038799e+00,2.329593657727701217e+00
6.000000000000000000e+00,6.539523419218392419e+00,5.330747583804973377e-01,1.066918872978252608e+00
1.200000000000000000e+01,8.397174082694709440e+00,7.155065665786053408e-01,4.301875369074291910e+00
9.000000000000000000e+00,9.351866137657136591e+00,9.408745181729016860e-01,1.191318421112260495e+00
1.300000000000000000e+01,1.351657368998620434e+01,4.794419540075960384e+00,2.165335910274483133e+00
1.400000000000000000e+01,1.029209939348578473e+01,1.406253654516774532e+00,3.543461735142557245e+00
1.000000000000000000e+01,1.479468338997329369e+01,5.931052322267480470e+00,2.598432543059326250e+00
1.600000000000000000e+01,1.103543127128692625e+01,1.961125652725290935e+00,3.909333382772511634e+00
9.000000000000000000e+00,8.715094926555588373e+00,7.804583889886113068e-01,1.232582921450745994e+00
7.000000000000000000e+00,7.707705870749100185e+00,6.449144327703659751e-01,1.252208566639913423e+00
7.000000000000000000e+00,8.079246479638808154e+00,6.749626222891186300e-01,1.438412331467551208e+00
8.000000000000000000e+00,9.595237548155454377e+00,1.031922446107413904e+00,1.730912309719885078e+00
1.000000000000000000e+01,1.143090098471814642e+01,2.295858151574472039e+00,1.477870500302123524e+00
6.000000000000000000e+00,4.975592443597115277e+00,3.428700304270115851e-01,1.596890186257324373e+00
1.500000000000000000e+01,9.960183043314735585e+00,1.219527497790379167e+00,4.388223208998239144e+00
7.000000000000000000e+00,8.035341100831562500e+00,6.720239619458390212e-01,1.412763417151240208e+00
1.100000000000000000e+01,1.112782777227080189e+01,2.011719075033020943e+00,1.740257920921482349e+00
7.000000000000000000e+00,5.175510403196369680e+00,3.620839670485764827e-01,2.693623913642450241e+00
6.000000000000000000e+00,6.717626116562388283e+00,5.569469295071682868e-01,1.145018991485610815e+00
7.000000000000000000e+00,8.092935151092582657e+00,7.025458641194054499e-01,1.451103314128845412e+00
6.000000000000000000e+00,6.978169474800794525e+00,5.852923984668356727e-01,1.295892895851130433e+00
1.100000000000000000e+01,9.755353973113370714e+00,1.125583989193425172e+00,2.119569003409593755e+00
8.000000000000000000e+00,9.444538402479921047e+00,9.756216649946275465e-01,1.641719597911107220e+00
9.000000000000000000e+00,1.108116617667039705e+01,2.004965052076748133e+00,1.702069079265461138e+00
9.000000000000000000e+00,1.128632839287268830e+01,2.271370503704336574e+00,1.782569197334763711e+00
8.000000000000000000e+00,7.864076255251301717e+00,6.883103832919235110e-01,1.228434969029781998e+00
8.000000000000000000e+00,8.001863433479231347e+00,6.956553246894675580e-01,1.214307687198129315e+00
9.000000000000000000e+00,1.046439367949705002e+01,1.512486507650757872e+00,1.454785365042817524e+00
7.000000000000000000e+00,7.633413173640309246e+00,6.396548788293654475e-01,1.224458923150931744e+00
1.500000000000000000e+01,9.516175917231803894e+00,1.005880055237677650e+00,4.927935204389421564e+00
7.000000000000000000e+00,8.170352786712415494e+00,6.906999574611022430e-01,1.495764731521774360e+00
1.500000000000000000e+01,1.188313015777161041e+01,2.808917757485912325e+00,3.045245622698130816e+00
1.200000000000000000e+01,1.142139768952724310e+01,2.305871699785238871e+00,2.092537506023759430e+00
1.200000000000000000e+01,1.220878804848965693e+01,3.153333703251672837e+00,1.993326518062211061e+00
1.300000000000000000e+01,9.034059872724029105e+00,8.606334197818060749e-01,4.203604639400458254e+00
9.000000000000000000e+00,8.948150977380617377e+00,8.224514641614749655e-01,1.193883384380229451e+00
9.000000000000000000e+00,1.049115726836345175e+01,2.053353583870705545e+00,1.500185976263705090e+00
8.000000000000000000e+00,8.771099987607687609e+00,7.943882518828410122e-01,1.332356138737597284e+00
1.100000000000000000e+01,1.139415459566989952e+01,2.302257265679968246e+00,1.733796535551167528e+00
1.200000000000000000e+01,1.258808801805399114e+01,3.743402931643893705e+00,1.998771523073686440e+00
8.000000000000000000e+00,8.305090847913973562e+00,7.148753000623370157e-01,1.219396226402496453e+00
8.000000000000000000e+00,9.732831845826332540e+00,1.095378710212356665e+00,1.815705762948497615e+00
7.000000000000000000e+00,6.394683350631250818e+00,5.105895837471952081e-01,1.292591188938718716e+00
6.000000000000000000e+00,5.263401902998092297e+00,3.713140870097997315e-01,1.302979249580669574e+00
2.300000000000000000e+01,1.494558300354819025e+01,6.096448966767304967e+00,4.294205668298499035e+00
4.000000000000000000e+00,6.697541794596163278e+00,5.490205249052748648e-01,4.485767626560539512e+00
8.000000000000000000e+00,8.020205921066319021e+00,6.882228959524228085e-01,1.206981598415406420e+00
1.800000000000000000e+01,9.944807506369603090e+00,1.202263437653522393e+00,5.938518405534807698e+00
9.000000000000000000e+00,9.638914598199974648e+00,1.061381239798073306e+00,1.229786000159419856e+00
8.000000000000000000e+00,8.041235112714435473e+00,6.733730388476577566e-01,1.194024333561486628e+00
6.000000000000000000e+00,5.787985209677673382e+00,4.333160168513816579e-01,1.016462216876804270e+00
1.100000000000000000e+01,8.781730483107022422e+00,7.954387762559356201e-01,2.831359818796300054e+00
1.300000000000000000e+01,8.235608295694653691e+00,6.939662769526289132e-01,5.519156851349276138e+00
6.000000000000000000e+00,7.569438891971810079e+00,6.313279840104046858e-01,1.798386802423825426e+00
8.000000000000000000e+00,9.155523419236621052e+00,8.784187330373199876e-01,1.488902623475757636e+00
9.000000000000000000e+00,1.048105654948846421e+01,1.541554614573259485e+00,1.461609837601533846e+00
6.000000000000000000e+00,7.624129725537006408e+00,6.364378085424393650e-01,1.854396855867531002e+00
9.000000000000000000e+00,9.205720179107352408e+00,8.952144407466527953e-01,1.185681937031016320e+00
