true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.638003429195160265e+02,4.447790453912311932e+02,4.402467248412983203e+00
5.700000000000000000e+01,1.014034339426340523e+02,1.473536797085216676e+02,7.769843735137311747e+00
1.370000000000000000e+02,1.304667530808782772e+02,2.166616072120596073e+02,4.185240060851737276e+00
2.650000000000000000e+02,3.173851265400676311e+02,6.828467562056891893e+02,5.445003169865842096e+00
6.900000000000000000e+01,6.420630199357199785e+01,5.146902754523034673e+01,3.521021215415140571e+00
1.570000000000000000e+02,1.712176266289239379e+02,3.744691746841708664e+02,4.350203259880538020e+00
8.800000000000000000e+01,7.867550022713817270e+01,1.200354410940490197e+02,4.071560657118726390e+00
2.100000000000000000e+02,2.410956081012038226e+02,6.249687383895675339e+02,4.845900257406803746e+00
1.270000000000000000e+02,1.853757237488205192e+02,5.827217262478088742e+02,5.666130475244854026e+00
1.020000000000000000e+02,1.176999805628066156e+02,1.789145383068898809e+02,4.056124481492988210e+00
7.800000000000000000e+01,8.876161198874825686e+01,9.454054976852785330e+01,3.728551735413005552e+00
4.120000000000000000e+02,4.447556689855180139e+02,5.441840931290316803e+02,4.936363202058114297e+00
8.300000000000000000e+01,8.691485002146589522e+01,8.962660989975847770e+01,3.582910847619053651e+00
1.370000000000000000e+02,1.312090293187783061e+02,6.121500620826554950e+02,4.692813177623825993e+00
1.020000000000000000e+02,9.566905634858642316e+01,1.108802263751749706e+02,3.901723134809871318e+00
1.250000000000000000e+02,1.367199318135291151e+02,2.398166406768395973e+02,4.102489896739831998e+00
1.450000000000000000e+02,1.335388361782488005e+02,2.289302369204087881e+02,4.332497404726291634e+00
3.730000000000000000e+02,3.723235694473439139e+02,6.381382705717096542e+02,4.594259521655438050e+00
1.030000000000000000e+02,9.646900812845191808e+01,1.120679496747688972e+02,3.913227163349003668e+00
2.500000000000000000e+02,2.935291030212216015e+02,6.155170113781340433e+02,5.190563848667991920e+00
2.350000000000000000e+02,2.250827916989736934e+02,5.214473049779167013e+02,4.568305148850720698e+00
9.800000000000000000e+01,1.043921073394438963e+02,1.436572513773644459e+02,3.815146475797735359e+00
1.020000000000000000e+02,1.013491928770436914e+02,1.254518879028510128e+02,3.801349025355635014e+00
2.650000000000000000e+02,2.401353773195325516e+02,1.161616230244213057e+03,5.058852708971061318e+00
1.160000000000000000e+02,1.333636000977223830e+02,3.944790649580245372e+02,4.328492234555105789e+00
6.100000000000000000e+01,5.518135556782942786e+01,4.043325183777051279e+01,3.496312436193341977e+00
2.550000000000000000e+02,2.691896803213647900e+02,6.767688880048806368e+02,4.678999303139860899e+00
1.770000000000000000e+02,1.803392970251925931e+02,4.199012441331269656e+02,4.388751257495167479e+00
1.570000000000000000e+02,1.729485068845471005e+02,3.809681265405288286e+02,4.375521660740389507e+00
2.350000000000000000e+02,2.391627883848858573e+02,5.530203393934593805e+02,4.532078837691827289e+00
2.430000000000000000e+02,2.696599474664163836e+02,5.864216299626492628e+02,4.779776717771238026e+00
2.480000000000000000e+02,2.143683796420413898e+02,5.085304722132304960e+02,5.002424011944888171e+00
2.600000000000000000e+01,3.173989064230542567e+01,2.044850245193083538e+01,3.104246283283087493e+00
2.610000000000000000e+02,2.284876493354687739e+02,5.289478380038440264e+02,4.959470055789112486e+00
4.700000000000000000e+02,4.778259326836001719e+02,5.293552930227524485e+02,4.529664928540404034e+00
9.800000000000000000e+01,9.149347443069234487e+01,9.906637073482124833e+01,3.862910224948396642e+00
5.300000000000000000e+01,5.496226992422992907e+01,4.036841769377497258e+01,3.194051766592334474e+00
2.540000000000000000e+02,2.527975987220232241e+02,5.587638402866036813e+02,4.538919374596545708e+00
9.800000000000000000e+01,9.856096618325264558e+01,1.186080416271470312e+02,3.752471135730645724e+00
1.310000000000000000e+02,1.375936559205479170e+02,2.469326866352967045e+02,4.094513764521726884e+00
1.940000000000000000e+02,1.730979662199986535e+02,4.262705999019053706e+02,4.728499692575126367e+00
8.800000000000000000e+01,8.214913323538857526e+01,1.058339226517200586e+02,3.872361951364593491e+00
1.370000000000000000e+02,1.311982591510483189e+02,2.388403234111137863e+02,4.215675984782519592e+00
1.960000000000000000e+02,1.766429991289318764e+02,3.853311286781281524e+02,4.653340824431770884e+00
1.370000000000000000e+02,1.528916791944920988e+02,5.180941621585734538e+02,4.464310590290112124e+00
1.250000000000000000e+02,1.351763467768662110e+02,2.352005658450725605e+02,4.080078080235692184e+00
2.070000000000000000e+02,1.895213944467689089e+02,4.310105941925867228e+02,4.632629496733596142e+00
1.300000000000000000e+02,1.381146486637109376e+02,2.450300288993166760e+02,4.092448468988278520e+00
2.290000000000000000e+02,1.663486218663424552e+02,3.499520799080837605e+02,6.413045565235043100e+00
9.800000000000000000e+01,1.139403227915869081e+02,1.617293971096805762e+02,4.041403322137703924e+00
6.900000000000000000e+01,6.799464278524311567e+01,7.317055088384950068e+01,3.538854718661346599e+00
1.080000000000000000e+02,1.108141917884163661e+02,1.543946931874561415e+02,3.863114657827130038e+00
1.250000000000000000e+02,1.290560635947858543e+02,2.133964116023016686e+02,4.024711991241364473e+00
9.800000000000000000e+01,1.184482904382014112e+02,2.610305140856617072e+02,4.244164542576936761e+00
1.400000000000000000e+02,1.544040410205774947e+02,3.136109762819305615e+02,4.258052888737211106e+00
8.800000000000000000e+01,9.666598631788878038e+01,1.158162601949552482e+02,3.741578794316545942e+00
1.370000000000000000e+02,1.597345537908452116e+02,5.624570650456444127e+02,4.549437423560633853e+00
1.920000000000000000e+02,1.934540821178578653e+02,4.431627827746315234e+02,4.423472494420670031e+00
3.500000000000000000e+02,2.795863192826643626e+02,6.709839359215751529e+02,6.126638239663883212e+00
1.370000000000000000e+02,1.284860704853916218e+02,2.117930982019643125e+02,4.225402605830679725e+00
6.100000000000000000e+01,6.441190581743776988e+01,5.197371835973171983e+01,3.320461328166123494e+00
7.800000000000000000e+01,7.698298206484250272e+01,7.893535378269007197e+01,3.576847818266557510e+00
